SalesID,SalePrice
6287268,15332.2216646
6287272,19296.2242384
6287278,26233.2287426
6287279,26233.2287426
6287280,27224.229386
6287292,28215.2300295
6287304,30197.2313164
6287307,31188.2319598
6287309,31188.2319598
6287311,31188.2319598
6287312,31188.2319598
6287318,32179.2326033
6287325,32179.2326033
6287329,32179.2326033
6287332,32179.2326033
6287337,32179.2326033
6287354,32179.2326033
6287355,32179.2326033
6287361,32179.2326033
6287363,32179.2326033
6287364,32179.2326033
6287368,33170.2332467
6287371,33170.2332467
6287372,33170.2332467
6287373,33170.2332467
6287394,23260.2268122
6287395,35152.2345336
6287405,20108.735039
6287419,17990.1443564
6287430,17846.9239282
6287431,17846.9239282
6287433,18837.9245717
6287438,20819.9258586
6287454,24783.9284324
6287456,24783.9284324
6287457,28747.9310062
6287463,28747.9310062
6287464,29738.9316497
6287465,29738.9316497
6287473,33702.9342235
6287477,36771.0090591
6287483,34693.9348669
6287489,34693.9348669
6287494,34693.9348669
6287496,34693.9348669
6287497,34693.9348669
6287505,35684.9355104
6287507,35684.9355104
6287508,37666.9367973
6287514,14873.9219979
6287515,12139.2134009
6287516,12139.2134009
6287527,29373.3133271
6287528,29373.3133271
6287530,30269.2410653
6287533,31260.2417088
6287539,34233.2436391
6287540,34233.2436391
6287541,34233.2436391
6287542,34233.2436391
6287544,34233.2436391
6287547,29278.2404219
6287550,30269.2410653
6287562,34233.2436391
6287563,34233.2436391
6287565,34233.2436391
6287566,34233.2436391
6287572,35224.2442826
6287582,36215.244926
6287593,36215.244926
6287595,36215.244926
6287598,36215.244926
6287600,36215.244926
6287603,37206.2455695
6287604,37206.2455695
6287609,38197.2462129
6287611,38197.2462129
6287612,38197.2462129
6287614,39188.2468564
6287617,39188.2468564
6287626,40179.2474998
6287632,41170.2481433
6287639,40179.2474998
6287642,41170.2481433
6287645,41170.2481433
6287648,41170.2481433
6287656,41170.2481433
6287664,41170.2481433
6287667,41170.2481433
6287673,41170.2481433
6287675,41170.2481433
6287676,41170.2481433
6287683,42161.2487868
6287684,42161.2487868
6287687,42161.2487868
6287690,44238.3229789
6287692,42161.2487868
6287693,42161.2487868
6287699,42161.2487868
6287701,42161.2487868
6287706,42161.2487868
6287707,43152.2494302
6287711,43152.2494302
6287726,44143.2500737
6287736,47116.252004
6287737,46125.2513606
6287740,47116.252004
6287744,47116.252004
6287748,42161.2487868
6287749,36215.244926
6287762,45352.3608684
6287771,46343.3615118
6287772,47334.3621553
6287773,47334.3621553
6287776,47334.3621553
6287781,48325.3627987
6287787,49316.3634422
6287790,49316.3634422
6287791,49316.3634422
6287793,49316.3634422
6287794,49316.3634422
6287795,49316.3634422
6287804,43370.3595815
6287806,50307.3640856
6287810,50307.3640856
6287814,50307.3640856
6287815,50307.3640856
6287816,50307.3640856
6287825,51298.3647291
6287844,26013.2224092
6287845,9071.13856529
6287846,11148.2127575
6287849,26013.2224092
6287852,23936.1482171
6287855,23936.1482171
6287864,23040.2204789
6287868,23936.1482171
6287871,27004.2230527
6287873,27995.2236962
6287874,17990.1443564
6287876,22049.2198354
6287901,28891.1514343
6287903,28891.1514343
6287904,28891.1514343
6287907,29882.1520778
6287908,29882.1520778
6287923,48939.5070105
6287930,39029.5005759
6287933,38038.4999325
6287936,38038.4999325
6287937,40020.5012194
6287938,48939.5070105
6287942,52903.5095843
6287943,48939.5070105
6287944,48939.5070105
6287945,48939.5070105
6287962,46957.5057236
6287967,48939.5070105
6287969,48939.5070105
6287988,54885.5108712
6287990,54885.5108712
6287992,54885.5108712
6287994,55876.5115146
6288004,55876.5115146
6288012,55876.5115146
6288042,48127.8382206
6288045,60019.845942
6288046,49118.838864
6288058,57046.8440116
6288069,61010.8465854
6288072,61010.8465854
6288088,63983.8485158
6288096,68042.9239949
6288145,25468.1119059
6288150,32179.2326033
6288157,24323.2372046
6288158,13567.4751854
6288160,37206.2455695
6288161,35224.2442826
6288224,9207.72796105
6288226,17230.8060139
6288233,23081.7369694
6288234,25158.8111616
6288236,18652.9583176
6288239,24503.889273
6288240,29458.8924903
6288241,30449.8931337
6288243,30449.8931337
6288244,23512.8886296
6288246,24503.889273
6288252,35152.2345336
6288273,42161.2487868
6288275,10062.1392087
6288277,48939.5070105
6288283,49504.0106325
6288285,23936.1482171
6288286,24072.7376128
6288291,35224.2442826
6288292,35224.2442826
6288323,42816.2107048
6288325,42087.4650925
6288332,10703.2215929
6288333,10703.2215929
6288334,10703.2215929
6288340,38588.3490791
6288346,24503.889273
6288349,48939.5070105
6288371,48586.0398978
6288392,56018.8412091
6288395,56018.8412091
6288396,49978.2579466
6288399,34546.0711608
6288427,38992.2653699
6288428,38992.2653699
6288442,45629.2449441
6288446,26014.1840997
6288457,65629.8923231
6288458,42379.358938
6288461,38038.4999325
6288462,50921.5082974
6288468,25155.4915676
6288469,22182.4896372
6288471,47948.506367
6288472,40068.2515121
6288473,41059.2521556
6288494,26233.2287426
6288503,21810.926502
6288506,19828.9252151
6288509,20819.9258586
6288521,26233.2287426
6288524,24783.9284324
6288525,24783.9284324
6288530,24783.9284324
6288532,23792.9277889
6288533,23792.9277889
6288542,28747.9310062
6288543,38345.1498186
6288561,57606.8142702
6288563,51063.8379918
6288564,50167.9102536
6288565,58095.9154012
6288566,51158.9108971
6288586,51100.8401509
6288589,58095.9154012
6288591,56018.8412091
6289519,28747.9310062
6289739,38765.2956396
6289749,46705.8071922
6289779,56018.8412091
6289783,42729.2982134
6289790,38765.2956396
6289791,36878.367258
6289794,34801.2930658
6289796,35792.2937093
6289797,35792.2937093
6289800,37774.2949962
6289802,39756.2962831
6289803,37774.2949962
6289818,34673.4052042
6289843,38765.2956396
6289851,30958.7477695
6289889,18943.8598284
6289890,24072.7376128
6289895,26149.811805
6289904,11015.8546808
6289905,24072.7376128
6289929,21916.8617588
6289934,24434.4445746
6289943,20925.8611154
6289946,11015.8546808
6289955,20925.8611154
6289956,20925.8611154
6289976,19117.7343956
6289980,20925.8611154
6289983,18943.8598284
6289986,12006.8553243
6289988,24072.7376128
6289993,21099.7356825
6289994,17952.859185
6290028,13697.9551003
6290029,25589.9628217
6290038,23512.8886296
6290039,10629.8802647
6290040,12611.8815516
6290050,26149.811805
6290199,79223.6413362
6290228,28950.3621104
6290230,58095.9154012
6290232,67331.6336148
6290235,33320.8993149
6290243,54036.8399221
6290244,58991.8431394
6290250,10432.8116102
6290251,24998.8659415
6290263,56018.8412091
6291331,21455.9327722
6291343,12536.9269811
6291442,18482.9308418
6291454,21455.9327722
6291532,21269.8543529
6291569,30985.5901094
6291643,32906.2042703
6291682,36870.2068441
6291688,38852.208131
6291704,38588.3490791
6291712,38588.3490791
6291718,30255.660655
6291722,38278.7387079
6291727,36201.6645157
6291729,31651.344575
6291743,38588.3490791
6291758,33633.3458619
6291767,32547.2723132
6291768,34219.6632288
6291813,35520.2742435
6291816,40570.350366
6291841,33168.4593014
6291853,44164.5392847
6291854,40200.5367109
6291860,41858.1578546
6291863,37899.7277533
6291865,39976.8019455
6291874,43940.8045193
6291875,43940.8045193
6291900,47137.541215
6291902,41858.1578546
6291905,41858.1578546
6291906,42849.1584981
6291907,42849.1584981
6291913,41763.0849493
6291922,44831.159785
6291928,45727.0875231
6291930,46913.8064497
6291938,38588.3490791
6291947,46626.0816074
6291951,46626.0816074
6291965,46531.0087022
6291968,48513.0099891
6291973,49504.0106325
6291974,51581.0848247
6291979,51581.0848247
6291983,49504.0106325
6291985,50495.011276
6291986,53563.0861116
6291999,50053.5705641
6292003,44581.1471617
6292013,59209.2722293
6292020,50053.5705641
6292022,46985.4957285
6292093,16729.8891909
6292156,16387.3894102
6292169,23437.9340591
6292182,21455.9327722
6292267,39484.2768173
6292272,44736.0868797
6292273,46813.1610719
6292277,45727.0875231
6292287,45727.0875231
6292289,48795.1623588
6292292,46718.0881666
6292297,48915.2483662
6292301,46718.0881666
6292407,20287.2248818
6292588,50682.0907404
6292633,56938.3264191
6292645,36511.274887
6292649,38493.2761739
6292651,38493.2761739
6292654,46913.8064497
6292660,47904.8070931
6292675,41466.2781042
6292676,43448.2793911
6292682,44534.3529399
6292707,51101.5437888
6292799,37922.5946136
6292803,55450.0144932
6292813,27306.8637277
6292816,44224.7425686
6292822,45525.3535833
6292824,45525.3535833
6292825,43448.2793911
6292832,51101.5437888
6292839,54861.2522269
6292869,19702.8911213
6292881,45120.6703068
6292891,54741.1662195
6292900,55732.1668629
6292932,54741.1662195
6292973,55450.0144932
6292981,54459.0138498
6292982,54459.0138498
6292985,55450.0144932
6292989,52931.4995892
6292998,58218.2715858
6293002,62182.2741596
6293031,48033.4689532
6293032,48895.8077366
6293053,53870.2515835
6293055,54861.2522269
6293059,51888.2502966
6293060,53965.3244887
6293192,35940.5933266
6293193,34949.5926832
6293400,16729.8891909
6293497,24891.2866313
6293504,38765.2956396
6294506,46913.8064497
6294510,52859.8103104
6294511,48188.7451424
6294522,42854.7309706
6294526,39881.7290402
6294529,45822.1604284
6294543,44831.159785
6294562,50992.3225584
6294573,43845.7316141
6294577,59701.7419093
6294637,38016.1726512
6294638,44057.2494172
6294644,54548.2507352
6294648,60267.9237928
6294652,53330.9192887
6294679,32468.9969686
6294694,53858.7323362
6294698,54849.7329796
6294704,46814.7580647
6294710,47805.7587082
6294758,45215.7432121
6294774,51773.7367617
6294802,41156.667733
6294824,40165.6670896
6294827,43233.7419252
6294869,56938.3264191
6294871,24048.5856052
6294874,36870.2068441
6294909,19548.8860557
6294910,21625.9602479
6294936,24503.889273
6294950,36915.1911777
6294969,8055.04755561
6294981,42087.4650925
6294990,9038.84028265
6295000,17635.1796636
6296015,24477.1112625
6296123,20925.8611154
6296309,20634.9596045
6296526,18557.8854123
6296583,22521.8879861
6296603,16549.1061149
6296697,38415.0008293
6296712,47499.9663491
6296900,43078.465736
6297046,21107.1688605
6297169,18711.8904778
6297181,32526.9673259
6297380,22521.8879861
6297381,16549.1061149
6297397,41388.0027597
6297499,19702.8911213
6297929,50015.4702401
6297953,41156.667733
6298137,17640.226097
6298139,17640.226097
6298140,17640.226097
6298141,17640.226097
6298151,13756.8872606
6298155,17720.8898344
6298163,18711.8904778
6298166,17720.8898344
6298185,22098.169504
6298215,12141.8102971
6298220,13132.8109406
6298227,18087.8141578
6298249,9038.84028265
6298252,16193.0618514
6298283,18557.8854123
6298285,20539.8866992
6298286,21530.8873426
6298292,24503.889273
6298294,26485.8905599
6298304,27476.8912034
6298308,27476.8912034
6298315,31535.9666824
6298316,29458.8924903
6298320,30449.8931337
6298322,29458.8924903
6298323,29458.8924903
6298326,29458.8924903
6298336,30449.8931337
6298340,30449.8931337
6298347,30449.8931337
6298348,30449.8931337
6298349,30449.8931337
6298350,32526.9673259
6298357,30449.8931337
6298364,30449.8931337
6298365,30449.8931337
6298370,24477.1112625
6298382,30449.8931337
6298384,21530.8873426
6298387,22521.8879861
6298389,22521.8879861
6298390,22521.8879861
6298402,25022.2217658
6298414,20963.1462867
6298416,25918.149504
6298418,23936.1482171
6298419,26459.1125494
6298556,51463.9689229
6298559,36915.1911777
6298565,36747.0493128
6298918,12685.2228798
6298985,55450.0144932
6298986,55450.0144932
6299013,34854.5197779
6299040,49791.7354748
6299057,50782.7361182
6299060,49119.5425019
6299073,29899.5165607
6299081,45827.732901
6299110,27545.1860981
6299127,20634.9596045
6299128,23512.8886296
6299131,18557.8854123
6299132,23936.1482171
6299186,23370.2622159
6299241,47556.4135691
6299242,53502.4174298
6299243,33219.0570377
6299250,32564.0698739
6299252,34546.0711608
6299256,43684.053817
6299257,32468.9969686
6299260,34933.1898908
6299264,41870.194395
6299266,41965.2673002
6299277,44043.7988069
6299282,44832.7567778
6299285,52867.7316927
6299291,44622.037324
6299293,46508.9657056
6299295,47499.9663491
6299300,59276.9231494
6299301,59276.9231494
6299302,59276.9231494
6299303,60267.9237928
6299316,55579.491622
6299318,52511.4167864
6299323,35664.4058477
6299327,57426.1797602
6299329,45517.9650622
6299330,42971.1758685
6299333,44953.1771554
6299335,58417.1804037
6299342,59408.1810472
6299352,50489.1752561
6299354,53462.1771864
6299360,58417.1804037
6299363,32564.0698739
6299401,47904.8070931
6299405,28908.5159172
6299411,31477.9963252
6299425,11774.8859737
6299426,12585.1035411
6299433,16649.2254536
6299445,40570.350366
6299447,39484.2768173
6299449,38588.3490791
6299457,46718.0881666
6299458,47709.0888101
6299463,50682.0907404
6299467,51673.0913839
6299468,51673.0913839
6299473,54741.1662195
6299481,41191.5373543
6299488,21455.9327722
6299556,15509.9289115
6299605,32075.7885256
6299621,45060.4670229
6299623,46146.5405716
6299627,48128.5418585
6299633,47042.4683098
6299634,49024.4695967
6299637,50110.5431454
6299641,49024.4695967
6299644,48033.4689532
6299652,49024.4695967
6299655,49024.4695967
6299664,50015.4702401
6299683,42854.7309706
6299691,46913.8064497
6299718,30985.5901094
6299787,28908.5159172
6299859,28325.2654332
6299860,30985.5901094
6299861,31057.7961544
6299894,52859.8103104
6300146,25610.267809
6300156,50782.7361182
6300161,52859.8103104
6300173,52974.3238453
6300174,49906.2490097
6300177,48915.2483662
6300181,55947.3257756
6300188,55947.3257756
6300192,54861.2522269
6300198,57929.3270625
6300201,57929.3270625
6300202,57929.3270625
6300206,55852.2528704
6300207,57929.3270625
6300211,55852.2528704
6300213,56938.3264191
6300216,56843.2535138
6300219,57834.2541573
6300222,57834.2541573
6300226,57834.2541573
6300268,49024.4695967
6300276,28908.5159172
6300285,32872.518491
6300287,33863.5191345
6300292,35940.5933266
6300299,33863.5191345
6300300,33863.5191345
6300318,35845.5204214
6300319,37922.5946136
6300323,34854.5197779
6300326,34854.5197779
6300345,36931.5939701
6300352,34854.5197779
6300360,35845.5204214
6300370,36836.5210648
6300381,36836.5210648
6300444,32906.2042703
6300452,38278.7387079
6300453,38278.7387079
6300455,43233.7419252
6300460,43138.6690199
6300462,44129.6696634
6300466,34219.6632288
6300467,34219.6632288
6300470,35210.6638723
6300471,35210.6638723
6300535,38278.7387079
6300549,38278.7387079
6300563,29994.5894659
6300566,32237.6619419
6300576,45827.732901
6300579,56938.3264191
6300587,46913.8064497
6300599,50782.7361182
6300607,50782.7361182
6300608,50782.7361182
6300610,50782.7361182
6300613,50782.7361182
6300614,50782.7361182
6300616,50782.7361182
6300620,50782.7361182
6300625,50782.7361182
6300628,52859.8103104
6300631,50782.7361182
6300632,50782.7361182
6300634,50782.7361182
6300635,50782.7361182
6300636,50782.7361182
6300637,50782.7361182
6300640,51773.7367617
6300642,51773.7367617
6300643,50782.7361182
6300644,50782.7361182
6300650,53850.8109538
6300652,51773.7367617
6300655,52764.7374051
6300658,52764.7374051
6300661,54841.8115973
6300662,52764.7374051
6300687,50782.7361182
6300688,50782.7361182
6300704,38278.7387079
6300751,50897.2496531
6300752,52879.25094
6300760,55852.2528704
6300781,28392.9372764
6300782,28392.9372764
6300791,46051.4676663
6300793,51868.8096669
6300863,29316.2660767
6300881,34793.1326519
6300882,34949.5926832
6300944,32075.7885256
6300954,48127.8382206
6300969,31186.4580145
6300977,41170.2481433
6300995,52867.7316927
6300996,51876.7310493
6300997,53858.7323362
6301002,54436.9708532
6301014,53858.7323362
6301025,33897.2049137
6301033,54436.9708532
6301043,41170.2481433
6301072,32070.1687905
6301109,23645.0640828
6301125,37206.2455695
6301160,9120.08823384
6301215,20672.0621524
6301228,39269.7393514
6301243,28908.5159172
6301282,49906.2490097
6301283,48033.4689532
6301290,37589.9599145
6301293,19743.6046165
6301325,46913.8064497
6301348,46913.8064497
6301351,46913.8064497
6301411,29978.1866735
6301424,49504.0106325
6301428,41265.3210486
6301431,11774.8859737
6301437,49504.0106325
6301474,41170.2481433
6301495,28600.0673001
6301522,39100.3148369
6301568,23512.8886296
6301569,24503.889273
6301570,23512.8886296
6301571,24503.889273
6301572,24503.889273
6301653,27140.8124485
6301663,40179.2474998
6301679,47904.8070931
6301686,47904.8070931
6301704,47904.8070931
6301708,48895.8077366
6301722,15964.4760806
6301723,17640.226097
6301736,44238.3229789
6301745,41170.2481433
6301837,26926.5146303
6301843,19378.85858
6301871,52903.5095843
6301901,10703.2215929
6301912,11774.8859737
6301937,53922.5002327
6301946,59588.8155571
6301957,54036.8399221
6301963,55027.8405656
6301997,27215.8582136
6302003,43712.138443
6302010,47516.1733257
6302025,42161.2487868
6302026,47809.7341879
6302034,56018.8412091
6302035,47809.7341879
6302055,45613.0379674
6302057,48895.8077366
6302072,45540.0080587
6302079,37301.3184748
6302128,27215.8582136
6302131,23251.8556398
6302142,52035.571851
6302148,31084.7878822
6302182,46037.3193411
6302184,11774.8859737
6302203,21455.9327722
6302230,25969.1997661
6302235,20855.8357159
6302243,46913.8064497
6302244,11774.8859737
6302310,27687.3420012
6302317,26233.2287426
6302381,34793.1326519
6302431,33161.8620743
6302436,22446.9334157
6302460,50877.8090235
6302464,54321.9199321
6302465,28435.143384
6302474,27571.9641086
6302491,28467.8918468
6302496,28435.143384
6302497,52759.1649326
6302547,48939.5070105
6302555,35224.2442826
6302559,22801.9271455
6302591,19989.5101261
6302622,50237.15754
6302635,23792.9277889
6302647,29994.5894659
6302655,29994.5894659
6302686,25774.9290759
6302689,44127.3269912
6302717,10783.8853302
6302734,26765.9297193
6302738,11774.8859737
6302739,11774.8859737
6302744,11774.8859737
6302751,16684.8715772
6302760,12019.0501294
6302761,14001.0514163
6302776,21455.9327722
6302777,5748.21837561
6302801,28747.9310062
6302829,29426.1440275
6302831,53965.3244887
6302837,14341.2210211
6302838,54956.3251322
6302846,20183.7808042
6302872,21455.9327722
6302879,16323.222308
6302884,24251.2274557
6302896,15738.8885475
6302919,50237.15754
6302925,45003.4944416
6302929,37354.1491751
6302933,19378.85858
6302970,24251.2274557
6302971,25242.2280991
6302973,26233.2287426
6302974,24251.2274557
6302975,23260.2268122
6302978,28747.9310062
6302984,30729.9322931
6302986,38197.2462129
6302995,35224.2442826
6303003,26328.3016478
6303011,26233.2287426
6303034,58991.8431394
6303039,28310.3029347
6303040,32274.3055085
6303049,32274.3055085
6303066,31188.2319598
6303067,30985.5901094
6303070,34256.3067954
6303128,60973.8444263
6303136,71480.8232786
6303166,11545.9263377
6303170,20116.1682171
6303176,50053.5705641
6303182,44836.7322575
6303184,21455.9327722
6303188,53445.9702098
6303201,41980.1752251
6303202,41980.1752251
6303205,36915.1911777
6303222,16729.8891909
6303224,29003.5888225
6303256,14170.1643564
6303289,31976.5907528
6303293,36771.0090591
6303343,15161.1649998
6303368,29003.5888225
6303379,45060.4670229
6303381,45117.8341311
6303388,57906.2630942
6303390,53445.9702098
6303393,44291.1536793
6303394,51463.9689229
6303396,17386.2327004
6303403,14341.2210211
6303408,52867.7316927
6303425,46273.1549662
6303427,60879.2650246
6303433,29994.5894659
6303436,26233.2287426
6303440,48255.1562531
6303449,47264.1556096
6303460,48255.1562531
6303472,50237.15754
6303490,51323.2310887
6303494,28908.5159172
6303499,17491.9301984
6303503,50237.15754
6303509,26233.2287426
6303525,32967.5913963
6303532,55484.4187168
6303548,38415.0008293
6303550,42861.1950384
6303569,20359.2346308
6303572,26410.9359895
6303582,56278.234306
6303588,54201.1601138
6303595,55192.1607572
6303598,43852.1956819
6303610,56183.1614007
6303628,30890.5172041
6303631,47911.271161
6303632,32967.5913963
6303649,32642.3452184
6303661,59156.1633311
6303665,28310.3029347
6303680,42861.1950384
6303683,26233.2287426
6303688,52471.176543
6303694,26233.2287426
6303695,32967.5913963
6303699,26233.2287426
6303714,38174.060255
6303734,21350.2352743
6303742,9027.47157644
6303772,31881.5178476
6303774,24333.8617973
6303814,21455.9327722
6303817,36433.3550773
6303825,42379.358938
6303832,18711.8904778
6303837,39406.3570076
6303864,26765.9297193
6303865,28747.9310062
6303888,55545.0873985
6303951,11774.8859737
6303952,38897.1924646
6303975,32070.1687905
6303993,30544.966039
6303994,28467.8918468
6303995,28467.8918468
6304001,29458.8924903
6304002,29882.1520778
6304006,29458.8924903
6304008,29458.8924903
6304011,19828.9252151
6304015,31440.8937772
6304021,31440.8937772
6304024,32431.8944206
6304025,31440.8937772
6304034,35138.2436262
6304043,41966.7246147
6304046,37025.1720078
6304051,41980.1752251
6304052,54416.9928374
6304058,39007.1732947
6304063,39998.1739382
6304073,54436.9708532
6304074,33459.9976121
6304075,46921.727832
6304082,40989.1745816
6304085,40989.1745816
6304089,41954.8277527
6304094,41980.1752251
6304097,55312.9205756
6304099,55312.9205756
6304109,42971.1758685
6304110,43962.176512
6304112,46921.727832
6304113,41859.7548475
6304114,42850.7554909
6304115,41859.7548475
6304116,41859.7548475
6304118,42850.7554909
6304119,49894.7297623
6304121,43841.7561344
6304122,44832.7567778
6304125,51876.7310493
6304128,52867.7316927
6304129,52867.7316927
6304133,46921.727832
6304134,53858.7323362
6304138,44836.7322575
6304142,46935.1784423
6304143,46935.1784423
6304144,47926.1790858
6304148,54849.7329796
6304150,27476.8912034
6304152,60267.9237928
6304153,51581.0848247
6304158,47617.0822509
6304164,38580.960558
6304165,55876.5115146
6304171,26233.2287426
6304172,49908.1803727
6304175,40562.9618449
6304180,29669.3432881
6304185,45517.9650622
6304186,19287.853066
6304190,46508.9657056
6304192,46508.9657056
6304196,47499.9663491
6304200,49481.967636
6304201,50472.9682794
6304205,53445.9702098
6304206,54436.9708532
6304208,54436.9708532
6304209,54436.9708532
6304216,32055.2608657
6304221,30969.187317
6304223,33046.2615092
6304224,31960.1879604
6304229,34037.2621526
6304232,32951.1886039
6304236,33942.1892473
6304242,26865.1275043
6304245,52566.2494483
6304246,50489.1752561
6304253,35924.1905343
6304254,51480.1758995
6304258,36915.1911777
6304259,52471.176543
6304261,15975.8447868
6304263,36915.1911777
6304269,19043.9196224
6304270,29574.2703828
6304273,16966.8454303
6304277,46037.3193411
6304279,44644.0803205
6304281,44644.0803205
6304288,46626.0816074
6304291,44549.0074153
6304292,38897.1924646
6304295,38897.1924646
6304299,39888.1931081
6304302,56435.1791168
6304303,57426.1797602
6304308,42861.1950384
6304312,43852.1956819
6304326,38001.2647264
6304329,36915.1911777
6304331,28600.0673001
6304334,28504.9943948
6304337,31573.0692304
6304344,40879.1937515
6304345,40879.1937515
6304346,40879.1937515
6304349,46814.7580647
6304350,52867.7316927
6304351,36528.0724477
6304353,41958.8032324
6304356,48513.0099891
6304362,30486.9956817
6304365,39209.5360674
6304366,46531.0087022
6304367,36511.274887
6304369,45942.2464358
6304370,31477.9963252
6304371,38588.3490791
6304372,37132.4618752
6304375,51581.0848247
6304377,47522.0093456
6304381,45942.2464358
6304384,47522.0093456
6304385,47522.0093456
6304390,32468.9969686
6304391,49010.3212715
6304395,28678.3426446
6304396,50001.3219149
6304400,48513.0099891
6304411,49010.3212715
6304416,41863.7303272
6304417,45942.2464358
6304418,49010.3212715
6304419,34624.3465053
6304426,50001.3219149
6304431,48019.320628
6304432,47924.2477227
6304433,50992.3225584
6304435,41797.1254353
6304436,38588.3490791
6304437,33538.2729566
6304444,41702.0525301
6304445,48915.2483662
6304452,33538.2729566
6304453,41863.7303272
6304458,36511.274887
6304459,44836.7322575
6304460,41863.7303272
6304469,35615.3471488
6304470,46913.8064497
6304471,45727.0875231
6304473,42854.7309706
6304478,36606.3477922
6304481,48915.2483662
6304482,48513.0099891
6304483,50992.3225584
6304485,45727.0875231
6304489,47924.2477227
6304490,44836.7322575
6304492,51581.0848247
6304493,51581.0848247
6304503,51581.0848247
6304510,43845.7316141
6304514,45922.8058062
6304516,35520.2742435
6304526,44836.7322575
6304529,35520.2742435
6304533,53563.0861116
6304535,49906.2490097
6304536,49504.0106325
6304540,37597.3484357
6304546,52974.3238453
6304547,50897.2496531
6304548,52974.3238453
6304549,50897.2496531
6304550,52974.3238453
6304553,53965.3244887
6304555,31477.9963252
6304558,54017.5731379
6304563,47804.1617153
6304572,53563.0861116
6304576,32468.9969686
6304577,32468.9969686
6304578,32468.9969686
6304582,51768.1642891
6304583,50682.0907404
6304585,53468.0132063
6304588,48800.7348313
6304591,40570.350366
6304594,37502.2755304
6304597,55545.0873985
6304598,53468.0132063
6304605,54459.0138498
6304609,38588.3490791
6304610,51768.1642891
6304621,50682.0907404
6304627,39174.6664461
6304633,47042.4683098
6304636,40165.6670896
6304639,51673.0913839
6304642,55450.0144932
6304652,58518.0893289
6304656,43233.7419252
6304659,43233.7419252
6304660,53850.8109538
6304663,54741.1662195
6304664,55852.2528704
6304669,36201.6645157
6304670,42147.6683765
6304671,42147.6683765
6304672,43138.6690199
6304675,43138.6690199
6304681,55852.2528704
6304683,55852.2528704
6304690,53755.7380486
6304700,52289.3653725
6304703,51298.3647291
6304704,56867.5121581
6304707,57858.5128015
6304712,50921.5082974
6304721,51912.5089408
6304722,52903.5095843
6304730,35224.2442826
6304733,33242.2429957
6304734,33242.2429957
6304743,34233.2436391
6304745,36215.244926
6304751,36215.244926
6304752,37206.2455695
6304757,37206.2455695
6304761,37206.2455695
6304765,38197.2462129
6304769,53894.5102277
6304771,53894.5102277
6304774,53894.5102277
6304782,40179.2474998
6304785,40179.2474998
6304787,40179.2474998
6304793,55876.5115146
6304796,41170.2481433
6304798,35224.2442826
6304799,42161.2487868
6304801,55876.5115146
6304802,42161.2487868
6304803,42161.2487868
6304806,55876.5115146
6304808,55876.5115146
6304811,35224.2442826
6304812,55876.5115146
6304814,56867.5121581
6304816,56867.5121581
6304821,57858.5128015
6304845,43233.7419252
6304849,36511.274887
6304855,51773.7367617
6304858,54841.8115973
6304863,53755.7380486
6304865,42147.6683765
6305054,45215.7432121
6305055,55427.9714967
6305132,23512.8886296
6305162,10703.2215929
6305163,17143.1662867
6305266,24503.889273
6305267,24503.889273
6305275,54320.6603616
6305276,54320.6603616
6305278,58000.842496
6305299,25594.535572
6305322,19418.4061408
6305357,22269.2261687
6305469,59209.2722293
6305491,42949.8038759
6305511,36201.6645157
6305538,38278.7387079
6305618,36201.6645157
6305668,44843.1963253
6305671,20693.8917647
6305697,53755.7380486
6305714,31188.2319598
6305717,31188.2319598
6305718,32179.2326033
6305719,31188.2319598
6305726,34693.9348669
6305727,34693.9348669
6305733,42161.2487868
6305737,44143.2500737
6305754,55192.1607572
6305786,53375.4389212
6305793,59156.1633311
6305797,59156.1633311
6305798,59156.1633311
6305799,59156.1633311
6305806,40492.0750215
6305809,36134.8640047
6305811,56843.2535138
6305825,68507.8213482
6305829,62955.8457132
6305876,32170.8614309
6305896,35143.8633612
6305897,33161.8620743
6305912,21455.9327722
6305931,39748.1358692
6305933,44798.2119917
6305942,43138.6690199
6305951,44224.7425686
6305959,43448.2793911
6305968,43448.2793911
6305970,45215.7432121
6305971,43138.6690199
6305994,52859.8103104
6306009,44164.5392847
6306015,51673.0913839
6306022,54741.1662195
6306023,55947.3257756
6306026,54741.1662195
6306028,54861.2522269
6306036,55450.0144932
6306038,56536.088042
6306053,57527.0886854
6306068,57527.0886854
6306069,54459.0138498
6306087,54913.5008761
6306099,22098.169504
6306100,23089.1701474
6306133,17720.8898344
6306137,17720.8898344
6306148,18711.8904778
6306174,18631.2267405
6306179,17640.226097
6306201,56441.0151367
6306267,55832.8122408
6306311,58920.327706
6306315,58920.327706
6306317,57432.0157802
6306334,45789.2126352
6306336,48762.2145655
6306405,16966.8454303
6306415,17965.0539901
6306433,41870.194395
6306434,41870.194395
6306445,42861.1950384
6306453,45929.269874
6306473,52867.7316927
6306474,54849.7329796
6306475,53858.7323362
6306476,51876.7310493
6306485,54849.7329796
6306524,45834.1969688
6306525,43947.2685871
6306527,44843.1963253
6306530,44843.1963253
6306531,42861.1950384
6306533,36915.1911777
6306535,43852.1956819
6306536,45834.1969688
6306537,43852.1956819
6306542,42861.1950384
6306543,47911.271161
6306545,43852.1956819
6306546,43852.1956819
6306548,41870.194395
6306552,42861.1950384
6306554,49908.1803727
6306565,56475.4193602
6306574,55427.9714967
6306612,54849.7329796
