SalesID,SalePrice
6285325,50805.8690694
6285326,50805.8690694
6285327,50805.8690694
6285332,45470.6235103
6285336,47753.414557
6285342,58233.1994527
6285351,32223.5387629
6285352,32223.5387629
6285356,32223.5387629
6285357,33364.9342863
6285363,45365.6743742
6285383,36201.4910629
6285391,37216.2501701
6285393,44191.2597266
6285395,37216.2501701
6285416,10289.3575425
6285418,10289.3575425
6285425,11430.7530659
6285428,12572.1485892
6285430,11503.4273065
6285431,12644.8228299
6285434,12644.8228299
6285435,12644.8228299
6285436,12644.8228299
6285437,13786.2183533
6285438,13786.2183533
6285440,14927.6138767
6285441,14927.6138767
6285450,10541.3817943
6285451,10541.3817943
6285452,10181.9949572
6285453,11323.3904806
6285454,11323.3904806
6285457,12464.786004
6285460,10181.9949572
6285463,11323.3904806
6285464,51384.8263124
6285467,61361.3453271
6285476,28209.428616
6285482,42477.7242789
6285483,24744.4287474
6285484,44765.5218923
6285515,36290.2485105
6285516,36290.2485105
6285517,37431.6440339
6285521,37431.6440339
6285522,37431.6440339
6285523,37431.6440339
6285526,39714.4350807
6285527,38573.0395573
6285529,39714.4350807
6285531,39714.4350807
6285532,38573.0395573
6285533,40855.8306041
6285535,40855.8306041
6285536,40855.8306041
6285542,38573.0395573
6285550,8006.5664957
6285555,9147.96201909
6285556,8006.5664957
6285559,5796.44968959
6285566,8386.85091322
6285570,9147.96201909
6285573,9220.63625974
6285574,45332.65525
6285575,33364.9342863
6285584,26079.7584047
6285591,34668.6601688
6285593,33527.2646454
6285598,36951.4512156
6285599,36951.4512156
6285609,40485.1363887
6285611,41626.5319121
6285614,43909.3229589
6285615,43909.3229589
6285617,43909.3229589
6285624,52615.9101629
6285629,-9366.9578115
6285633,8386.85091322
6285642,25375.1656226
6285644,17518.0151003
6285647,13713.5441126
6285653,14854.939636
6285654,14854.939636
6285663,17210.4049234
6285665,17210.4049234
6285666,17210.4049234
6285684,14747.5770508
6285691,19420.5217296
6285692,19420.5217296
6285695,18351.8004468
6285704,18351.8004468
6285705,18351.8004468
6285706,18351.8004468
6285707,18351.8004468
6285708,18351.8004468
6285712,18351.8004468
6285715,18351.8004468
6285719,18351.8004468
6285720,18351.8004468
6285730,18351.8004468
6285733,18351.8004468
6285738,18351.8004468
6285739,18351.8004468
6285740,18351.8004468
6285741,18351.8004468
6285748,18351.8004468
6285751,18351.8004468
6285756,19493.1959702
6285759,19493.1959702
6285762,19493.1959702
6285765,19493.1959702
6285770,19493.1959702
6285771,19493.1959702
6285773,11503.4273065
6285774,20634.5914936
6285775,20634.5914936
6285776,20634.5914936
6285780,20634.5914936
6285785,18351.8004468
6285794,18351.8004468
6285796,19493.1959702
6285797,19493.1959702
6285798,20634.5914936
6285836,17518.0151003
6285839,17518.0151003
6285842,18659.4106237
6285845,19800.8061471
6285860,10181.9949572
6285861,20454.5546677
6285865,18171.7636209
6285879,36636.3728355
6285889,19078.2644289
6285890,24785.2420458
6285892,25926.6375692
6285915,15102.6059121
6285929,25375.1656226
6285936,20809.5835291
6285939,21950.9790525
6285940,17385.3969589
6285943,19668.1880057
6285947,20809.5835291
6285948,16244.0014355
6285949,18526.7924823
6285950,16244.0014355
6285951,16244.0014355
6285953,16244.0014355
6285958,17385.3969589
6285969,19668.1880057
6285973,19668.1880057
6285974,19668.1880057
6285977,20809.5835291
6285981,25375.1656226
6285984,20809.5835291
6285987,20809.5835291
6285992,21950.9790525
6285996,31082.1432395
6285999,23092.3745758
6286000,23092.3745758
6286002,23092.3745758
6286009,23092.3745758
6286012,23092.3745758
6286018,25375.1656226
6286019,24233.7700992
6286020,24233.7700992
6286024,24233.7700992
6286026,24233.7700992
6286028,24233.7700992
6286029,24233.7700992
6286031,24233.7700992
6286032,24233.7700992
6286036,24233.7700992
6286037,24233.7700992
6286039,24233.7700992
6286043,25375.1656226
6286047,25375.1656226
6286048,25375.1656226
6286056,25375.1656226
6286058,25375.1656226
6286063,26516.561146
6286064,26516.561146
6286069,26516.561146
6286076,26516.561146
6286078,25375.1656226
6286079,32223.5387629
6286083,33364.9342863
6286084,27657.9566694
6286091,27657.9566694
6286094,27657.9566694
6286096,27657.9566694
6286098,27657.9566694
6286099,27657.9566694
6286106,28799.3521928
6286107,28799.3521928
6286108,28799.3521928
6286111,25375.1656226
6286127,28799.3521928
6286131,28799.3521928
6286133,28799.3521928
6286135,28799.3521928
6286136,28799.3521928
6286147,29940.7477161
6286152,29940.7477161
6286153,29940.7477161
6286154,29940.7477161
6286155,29940.7477161
6286156,29940.7477161
6286157,29940.7477161
6286158,29940.7477161
6286159,29940.7477161
6286164,31082.1432395
6286165,31082.1432395
6286166,31082.1432395
6286167,31082.1432395
6286168,31082.1432395
6286169,31082.1432395
6286179,31082.1432395
6286180,31082.1432395
6286189,31082.1432395
6286196,31082.1432395
6286197,31082.1432395
6286198,31082.1432395
6286203,31082.1432395
6286205,31082.1432395
6286207,31082.1432395
6286220,31082.1432395
6286222,31082.1432395
6286233,32223.5387629
6286240,31082.1432395
6286241,31082.1432395
6286244,32223.5387629
6286250,32223.5387629
6286254,33364.9342863
6286256,32223.5387629
6286268,32223.5387629
6286272,32223.5387629
6286275,31082.1432395
6286293,32223.5387629
6286294,32223.5387629
6286304,32223.5387629
6286307,32223.5387629
6286319,32223.5387629
6286321,32223.5387629
6286324,32223.5387629
6286325,32223.5387629
6286326,32223.5387629
6286331,32223.5387629
6286332,32223.5387629
6286342,32223.5387629
6286343,32223.5387629
6286353,32223.5387629
6286354,32223.5387629
6286356,32223.5387629
6286357,32223.5387629
6286358,32223.5387629
6286359,32223.5387629
6286362,32223.5387629
6286363,32223.5387629
6286364,32223.5387629
6286365,32223.5387629
6286367,33364.9342863
6286370,33364.9342863
6286371,32223.5387629
6286374,32223.5387629
6286378,32223.5387629
6286379,32223.5387629
6286405,32223.5387629
6286408,32223.5387629
6286410,32223.5387629
6286411,33364.9342863
6286412,32223.5387629
6286414,32223.5387629
6286416,32223.5387629
6286417,33364.9342863
6286418,32223.5387629
6286420,32223.5387629
6286421,32223.5387629
6286422,32223.5387629
6286424,32223.5387629
6286425,32223.5387629
6286426,32223.5387629
6286445,32223.5387629
6286447,32223.5387629
6286448,32223.5387629
6286449,32223.5387629
6286450,32223.5387629
6286452,32223.5387629
6286453,32223.5387629
6286455,32223.5387629
6286456,32223.5387629
6286457,32223.5387629
6286458,32223.5387629
6286460,32223.5387629
6286461,32223.5387629
6286462,32223.5387629
6286463,32223.5387629
6286464,32223.5387629
6286465,32223.5387629
6286472,32223.5387629
6286473,32223.5387629
6286474,32223.5387629
6286476,32223.5387629
6286480,32223.5387629
6286481,32223.5387629
6286482,32223.5387629
6286484,32223.5387629
6286485,32223.5387629
6286486,32223.5387629
6286487,32223.5387629
6286489,32223.5387629
6286491,32223.5387629
6286499,32223.5387629
6286500,32223.5387629
6286501,32223.5387629
6286502,32223.5387629
6286503,32223.5387629
6286505,32223.5387629
6286506,32223.5387629
6286507,32223.5387629
6286508,32223.5387629
6286510,32223.5387629
6286511,32223.5387629
6286512,32223.5387629
6286519,33364.9342863
6286521,33364.9342863
6286522,33364.9342863
6286525,33364.9342863
6286531,33364.9342863
6286533,33364.9342863
6286534,33364.9342863
6286536,33364.9342863
6286537,33364.9342863
6286538,33364.9342863
6286539,33364.9342863
6286540,33364.9342863
6286541,33364.9342863
6286542,33364.9342863
6286543,33364.9342863
6286546,33364.9342863
6286550,33364.9342863
6286551,33364.9342863
6286552,33364.9342863
6286553,33364.9342863
6286554,33364.9342863
6286555,33364.9342863
6286556,33364.9342863
6286557,33364.9342863
6286560,33364.9342863
6286563,33364.9342863
6286564,33364.9342863
6286565,33364.9342863
6286567,33364.9342863
6286568,33364.9342863
6286569,33364.9342863
6286573,33364.9342863
6286574,33364.9342863
6286575,33364.9342863
6286578,33364.9342863
6286579,33364.9342863
6286582,33364.9342863
6286583,33364.9342863
6286584,33364.9342863
6286588,33364.9342863
6286590,33364.9342863
6286592,33364.9342863
6286593,33364.9342863
6286594,33364.9342863
6286595,33364.9342863
6286596,33364.9342863
6286598,33364.9342863
6286599,33364.9342863
6286600,33364.9342863
6286603,33364.9342863
6286604,33364.9342863
6286607,33364.9342863
6286610,25375.1656226
6286611,33364.9342863
6286612,33364.9342863
6286613,33364.9342863
6286614,33364.9342863
6286615,33364.9342863
6286616,33364.9342863
6286617,33364.9342863
6286621,33364.9342863
6286622,33364.9342863
6286623,33364.9342863
6286624,33364.9342863
6286625,34506.3298097
6286626,34506.3298097
6286629,34506.3298097
6286630,33364.9342863
6286631,32223.5387629
6286637,35781.2100273
6286639,35781.2100273
6286641,35781.2100273
6286643,35781.2100273
6286652,24233.7700992
6286657,23092.3745758
6286667,24233.7700992
6286671,24233.7700992
6286672,24233.7700992
6286673,24233.7700992
6286674,24233.7700992
6286677,24233.7700992
6286678,24233.7700992
6286683,25375.1656226
6286689,25375.1656226
6286693,25375.1656226
6286696,26516.561146
6286697,26516.561146
6286703,26516.561146
6286707,27657.9566694
6286708,32223.5387629
6286711,27657.9566694
6286714,27657.9566694
6286723,28799.3521928
6286729,28799.3521928
6286731,29940.7477161
6286735,29940.7477161
6286736,29940.7477161
6286737,29940.7477161
6286739,29940.7477161
6286744,31082.1432395
6286750,31082.1432395
6286763,31082.1432395
6286766,31082.1432395
6286768,31082.1432395
6286770,31082.1432395
6286780,31082.1432395
6286781,31082.1432395
6286784,32223.5387629
6286788,32223.5387629
6286790,32223.5387629
6286803,32223.5387629
6286804,32223.5387629
6286809,32223.5387629
6286816,32223.5387629
6286818,32223.5387629
6286819,32223.5387629
6286833,34506.3298097
6286838,33364.9342863
6286846,33364.9342863
6286850,34506.3298097
6286874,26597.3160519
6286923,23092.3745758
6286926,32223.5387629
6287029,32223.5387629
6287032,15066.0402997
6287037,10908.8739036
6287040,26888.411231
6287050,16615.8515206
6287055,22322.8291375
6287057,23464.2246609
6287059,17757.2470439
6287062,17757.2470439
6287069,22322.8291375
6287070,22322.8291375
6287072,22322.8291375
6287073,26888.411231
6287074,22322.8291375
6287075,23464.2246609
6287082,24605.6201842
6287083,24605.6201842
6287085,24605.6201842
6287086,24605.6201842
6287095,25747.0157076
6287097,28029.8067544
6287112,28029.8067544
6287113,28029.8067544
6287114,28029.8067544
6287121,29171.2022778
6287122,29171.2022778
6287134,30312.5978012
6287135,30312.5978012
6287136,30312.5978012
6287137,31453.9933246
6287141,31453.9933246
6287144,32595.3888479
6287146,32595.3888479
6287151,32595.3888479
6287158,32595.3888479
6287160,33736.7843713
6287161,33736.7843713
6287173,34878.1798947
6287174,34878.1798947
6287176,34878.1798947
6287181,34878.1798947
6287217,26479.9955336
6287225,13924.6447764
6287227,12783.249253
6287231,15066.0402997
6287233,15066.0402997
6287236,16207.4358231
6287238,16207.4358231
6287239,16207.4358231
6287241,21914.4134401
6287242,23055.8089634
6287243,23055.8089634
6287249,26479.9955336
6287254,23055.8089634
6287259,25338.6000102
6287265,27621.391057
6287267,15066.0402997
6287268,15066.0402997
6287272,19631.6223933
6287278,27621.391057
6287279,27621.391057
6287280,28762.7865804
6287292,29904.1821037
6287304,32186.9731505
6287307,33328.3686739
6287309,33328.3686739
6287311,33328.3686739
6287312,33328.3686739
6287318,34469.7641973
6287325,34469.7641973
6287329,34469.7641973
6287332,34469.7641973
6287337,34469.7641973
6287354,34469.7641973
6287355,34469.7641973
6287361,34469.7641973
6287363,34469.7641973
6287364,34469.7641973
6287368,35611.1597207
6287371,35611.1597207
6287372,35611.1597207
6287373,35611.1597207
6287394,24197.2044868
6287395,37893.9507674
6287405,22322.8291375
6287419,19801.6726999
6287430,17812.5262726
6287431,17812.5262726
6287433,18953.921796
6287438,21236.7128428
6287454,25802.2949363
6287456,25802.2949363
6287457,30367.8770298
6287463,30367.8770298
6287464,31509.2725532
6287465,31509.2725532
6287473,36074.8546468
6287477,37216.2501701
6287483,37216.2501701
6287489,37216.2501701
6287494,37216.2501701
6287496,37216.2501701
6287497,37216.2501701
6287505,38357.6456935
6287507,38357.6456935
6287508,40640.4367403
6287514,14388.3397024
6287515,10670.5085128
6287516,10670.5085128
6287527,28211.7223992
6287528,28211.7223992
6287530,31635.9089694
6287533,32777.3044928
6287539,36201.4910629
6287540,36201.4910629
6287541,36201.4910629
6287542,36201.4910629
6287544,36201.4910629
6287547,30494.513446
6287550,31635.9089694
6287562,36201.4910629
6287563,36201.4910629
6287565,36201.4910629
6287566,36201.4910629
6287572,37342.8865863
6287582,38484.2821097
6287593,38484.2821097
6287595,38484.2821097
6287598,38484.2821097
6287600,38484.2821097
6287603,39625.6776331
6287604,39625.6776331
6287609,40767.0731565
6287611,40767.0731565
6287612,40767.0731565
6287614,41908.4686799
6287617,41908.4686799
6287626,43049.8642032
6287632,44191.2597266
6287639,43049.8642032
6287642,44191.2597266
6287645,44191.2597266
6287648,44191.2597266
6287656,44191.2597266
6287664,44191.2597266
6287667,44191.2597266
6287673,44191.2597266
6287675,44191.2597266
6287676,44191.2597266
6287683,45332.65525
6287684,45332.65525
6287687,45332.65525
6287690,45332.65525
6287692,45332.65525
6287693,45332.65525
6287699,45332.65525
6287701,45332.65525
6287706,45332.65525
6287707,46474.0507734
6287711,46474.0507734
6287726,47615.4462968
6287736,51039.6328669
6287737,49898.2373435
6287740,51039.6328669
6287744,51039.6328669
6287748,45332.65525
6287749,38484.2821097
6287762,48768.2358116
6287771,49909.631335
6287772,51051.0268584
6287773,51051.0268584
6287776,51051.0268584
6287781,52192.4223818
6287787,53333.8179051
6287790,53333.8179051
6287791,53333.8179051
6287793,53333.8179051
6287794,53333.8179051
6287795,53333.8179051
6287804,46485.4447648
6287806,54475.2134285
6287810,54475.2134285
6287814,54475.2134285
6287815,54475.2134285
6287816,54475.2134285
6287825,55616.6089519
6287844,26650.0458402
6287845,9529.1129894
6287846,9529.1129894
6287849,26650.0458402
6287852,26650.0458402
6287855,26650.0458402
6287864,23225.85927
6287868,26650.0458402
6287871,27791.4413636
6287873,28932.8368869
6287874,19801.6726999
6287876,22084.4637466
6287901,32357.0234571
6287903,32357.0234571
6287904,32357.0234571
6287907,33498.4189805
6287908,33498.4189805
6287923,52615.9101629
6287930,41201.9549291
6287933,40060.5594057
6287936,40060.5594057
6287937,42343.3504524
6287938,52615.9101629
6287942,57181.4922564
6287943,52615.9101629
6287944,52615.9101629
6287945,52615.9101629
6287962,50333.1191161
6287967,52615.9101629
6287969,52615.9101629
6287988,59464.2833032
6287990,59464.2833032
6287992,59464.2833032
6287994,60605.6788266
6288004,60605.6788266
6288012,60605.6788266
6288042,50983.0006438
6288045,64679.7469244
6288046,52124.3961671
6288058,61255.5603542
6288069,65821.1424478
6288072,65821.1424478
6288088,69245.3290179
6288096,71528.1200647
6288145,27738.7115752
6288150,34469.7641973
6288157,24787.5358291
6288158,12832.8847922
6288160,39625.6776331
6288161,37342.8865863
6288224,9767.47838025
6288226,16615.8515206
6288233,25747.0157076
6288234,25747.0157076
6288236,17385.3969589
6288239,26516.561146
6288240,32223.5387629
6288241,33364.9342863
6288243,33364.9342863
6288244,25375.1656226
6288246,26516.561146
6288252,37893.9507674
6288273,45332.65525
6288275,10670.5085128
6288277,52615.9101629
6288283,55618.4421455
6288285,26650.0458402
6288286,26888.411231
6288291,37342.8865863
6288292,37342.8865863
6288323,47333.5095291
6288325,47621.7308947
6288332,10738.9533304
6288333,10738.9533304
6288334,10738.9533304
6288340,42122.280274
6288346,26516.561146
6288349,52615.9101629
6288371,52299.4542244
6288392,62243.890477
6288395,62243.890477
6288396,53552.4041568
6288399,36770.746662
6288427,41941.4878041
6288428,41941.4878041
6288442,49389.9399406
6288446,29386.1370468
6288457,69619.1543282
6288458,45344.0492414
6288461,40060.5594057
6288462,54898.7012097
6288468,25222.4176017
6288469,21798.2310315
6288471,51474.5146395
6288472,42138.4489229
6288473,43279.8444463
6288494,27621.391057
6288503,22378.1083661
6288506,20095.3173194
6288509,21236.7128428
6288521,27621.391057
6288524,25802.2949363
6288525,25802.2949363
6288530,25802.2949363
6288532,24660.8994129
6288533,24660.8994129
6288542,30367.8770298
6288543,40816.2259062
6288561,62770.7811879
6288563,56536.9128601
6288564,53112.72629
6288565,62243.890477
6288566,54254.1218133
6288586,54407.1872139
6288589,62243.890477
6288591,62243.890477
6289519,30367.8770298
6289739,43630.1240982
6289749,50215.4304307
6289779,62243.890477
6289783,48195.7061918
6289790,43630.1240982
6289791,39064.5420047
6289794,39064.5420047
6289796,40205.9375281
6289797,40205.9375281
6289800,42488.7285748
6289802,44771.5196216
6289803,42488.7285748
6289818,39892.6013898
6289843,43630.1240982
6289851,34919.9435515
6289889,20407.0692189
6289890,26888.411231
6289895,26888.411231
6289904,11275.9050319
6289905,26888.411231
6289929,23831.2557891
6289934,27731.2870359
6289943,22689.8602657
6289946,11275.9050319
6289955,22689.8602657
6289956,22689.8602657
6289976,21181.4336141
6289980,22689.8602657
6289983,20407.0692189
6289986,12417.3005552
6289988,26888.411231
6289993,23464.2246609
6289994,19265.6736956
6290028,11678.419342
6290029,25375.1656226
6290038,25375.1656226
6290039,10537.0238186
6290040,12819.8148654
6290050,26888.411231
6290199,87625.2371516
6290228,29933.3778176
6290230,62243.890477
6290232,73928.490871
6290235,33709.0023924
6290243,59961.0994303
6290244,65668.0770472
6290250,9739.69640133
6290251,22821.9378694
6290263,62243.890477
6291331,23796.9673579
6291343,13524.4076474
6291442,20372.7807877
6291454,23796.9673579
6291532,23764.1617803
6291569,34668.6601688
6291643,35919.5542952
6291682,40485.1363887
6291688,42767.9274355
6291704,42122.280274
6291712,42122.280274
6291718,34545.9495134
6291722,41394.3226538
6291727,41394.3226538
6291729,34132.5116103
6291743,42122.280274
6291758,36415.3026571
6291767,37556.6981804
6291768,39111.531607
6291813,40980.8847506
6291816,44405.0713208
6291841,37349.1711843
6291853,47621.7308947
6291854,43056.1488012
6291860,45098.8914525
6291863,43395.0576487
6291865,43395.0576487
6291874,47960.6397422
6291875,47960.6397422
6291900,51045.9174649
6291902,45098.8914525
6291905,45098.8914525
6291906,46240.2869759
6291907,46240.2869759
6291913,47381.6824993
6291922,48523.0780227
6291928,51947.2645928
6291930,51384.8263124
6291938,42122.280274
6291947,49911.4645285
6291951,49911.4645285
6291965,52194.2555753
6291968,54477.0466221
6291973,55618.4421455
6291974,55618.4421455
6291979,55618.4421455
6291983,55618.4421455
6291985,56759.8376688
6291986,57901.2331922
6291999,54102.8300016
6292003,51553.2797277
6292013,67127.389995
6292020,54102.8300016
6292022,52961.4344782
6292093,17636.8234689
6292156,17190.4174403
6292169,26079.7584047
6292182,23796.9673579
6292267,45546.4668441
6292272,50805.8690694
6292273,50805.8690694
6292277,51947.2645928
6292287,51947.2645928
6292289,53088.6601162
6292292,53088.6601162
6292297,55743.1832207
6292301,53088.6601162
6292407,20773.0179167
6292588,57654.2422098
6292633,62591.556361
6292645,42122.280274
6292649,44405.0713208
6292651,44405.0713208
6292654,51384.8263124
6292660,52526.2218358
6292675,47829.2578909
6292676,50112.0489377
6292682,48970.6534143
6292707,55611.4995584
6292799,42658.4288325
6292803,62466.8152858
6292813,32928.131545
6292816,48242.6957941
6292822,50112.0489377
6292824,50112.0489377
6292825,50112.0489377
6292832,55611.4995584
6292839,62591.556361
6292869,21061.0100391
6292881,51666.8823642
6292891,59937.0332565
6292900,61078.4287799
6292932,59937.0332565
6292973,62466.8152858
6292981,61325.4197624
6292982,61325.4197624
6292985,62466.8152858
6292989,59809.8076185
6292998,65985.9944716
6293002,70551.5765652
6293031,54470.1040351
6293032,53667.6173591
6293053,61450.1608376
6293055,62591.556361
6293059,59167.3697909
6293060,59167.3697909
6293192,40375.6377858
6293193,39234.2422624
6293400,17636.8234689
6293497,27650.5867708
6293504,43630.1240982
6294506,51384.8263124
6294510,58233.1994527
6294511,52808.2778876
6294522,49102.0352656
6294526,45677.8486955
6294529,49664.4735461
6294543,48523.0780227
6294562,55743.1832207
6294573,50243.430789
6294577,68505.7591631
6294637,44715.999672
6294638,49281.5817655
6294644,59662.4996511
6294648,68327.8341999
6294652,60338.0655362
6294679,36770.746662
6294694,60606.1184257
6294698,61747.5139491
6294704,53182.2719256
6294710,54323.667449
6294758,49384.0913174
6294774,59374.5949761
6294802,47101.3002707
6294824,45959.9047473
6294827,47101.3002707
6294869,62591.556361
6294871,26678.8915051
6294874,40485.1363887
6294909,20809.5835291
6294910,20809.5835291
6294936,26516.561146
6294950,41941.4878041
6294969,8006.5664957
6294981,47621.7308947
6294990,9399.9862709
6295000,16324.7563414
6296015,26597.3160519
6296123,22689.8602657
6296309,19668.1880057
6296526,19668.1880057
6296583,24233.7700992
6296603,17466.1518648
6296697,43619.1198023
6296712,53440.8497478
6296900,48763.1264181
6297046,23701.8128905
6297169,19919.6145157
6297181,33364.9342863
6297380,24233.7700992
6297381,17466.1518648
6297397,47043.3063725
6297499,21061.0100391
6297929,56752.8950818
6297953,47101.3002707
6298137,18728.7219941
6298139,18728.7219941
6298140,18728.7219941
6298141,18728.7219941
6298151,14212.6368987
6298155,18778.2189923
6298163,19919.6145157
6298166,18778.2189923
6298185,24843.2084139
6298215,12952.4330068
6298220,14093.8285301
6298227,19800.8061471
6298249,9399.9862709
6298252,15888.9725742
6298283,19668.1880057
6298285,21950.9790525
6298286,23092.3745758
6298292,26516.561146
6298294,28799.3521928
6298304,29940.7477161
6298308,29940.7477161
6298315,32223.5387629
6298316,32223.5387629
6298320,33364.9342863
6298322,32223.5387629
6298323,32223.5387629
6298326,32223.5387629
6298336,33364.9342863
6298340,33364.9342863
6298347,33364.9342863
6298348,33364.9342863
6298349,33364.9342863
6298350,33364.9342863
6298357,33364.9342863
6298364,33364.9342863
6298365,33364.9342863
6298370,26597.3160519
6298382,33364.9342863
6298384,23092.3745758
6298387,24233.7700992
6298389,24233.7700992
6298390,24233.7700992
6298402,25508.6503168
6298414,23225.85927
6298416,28932.8368869
6298418,26650.0458402
6298419,28880.1070986
6298556,58006.4318413
6298559,41941.4878041
6298565,41174.4953232
6298918,13021.7443771
6298985,62466.8152858
6298986,62466.8152858
6299013,41517.0333091
6299040,57091.8039293
6299057,58233.1994527
6299060,53328.7085117
6299073,35810.0556922
6299081,52526.2218358
6299110,27738.7115752
6299127,19668.1880057
6299128,25375.1656226
6299131,19668.1880057
6299132,26650.0458402
6299186,26017.6888001
6299241,54730.7431938
6299242,61579.1163341
6299243,37917.148752
6299250,34487.9556152
6299252,36770.746662
6299256,49164.2639868
6299257,36770.746662
6299260,39658.6967573
6299264,47648.465421
6299266,45365.6743742
6299277,46909.3721451
6299282,50899.4808789
6299285,59464.7229023
6299291,47733.8721308
6299293,52299.4542244
6299295,53440.8497478
6299300,67186.4386765
6299301,67186.4386765
6299302,67186.4386765
6299303,68327.8341999
6299316,61579.1163341
6299318,60437.7208107
6299323,41033.9969132
6299327,65369.477268
6299329,51158.058701
6299330,50422.9772889
6299333,52705.7683357
6299335,66510.8727914
6299342,67652.2683148
6299352,57379.7086043
6299354,60803.8951745
6299360,66510.8727914
6299363,34487.9556152
6299401,52526.2218358
6299405,34668.6601688
6299411,35629.3511386
6299425,11929.845852
6299426,12900.5697712
6299433,17587.3264707
6299445,44405.0713208
6299447,45546.4668441
6299449,42122.280274
6299457,53088.6601162
6299458,54230.0556396
6299463,57654.2422098
6299467,58795.6377331
6299468,58795.6377331
6299473,59937.0332565
6299481,44197.5443246
6299488,23796.9673579
6299556,16948.5942176
6299605,38602.3035843
6299621,51045.9174649
6299623,49904.5219415
6299627,52187.3129883
6299633,53328.7085117
6299634,55611.4995584
6299637,54470.1040351
6299641,55611.4995584
6299644,54470.1040351
6299652,55611.4995584
6299655,55611.4995584
6299664,56752.8950818
6299683,49102.0352656
6299691,51384.8263124
6299718,34668.6601688
6299787,34668.6601688
6299859,31724.666417
6299860,34668.6601688
6299861,33122.4979382
6299894,58233.1994527
6300146,29566.9295167
6300156,58233.1994527
6300161,58233.1994527
6300173,58025.9742675
6300174,56884.5787441
6300177,55743.1832207
6300181,61450.1608376
6300188,61450.1608376
6300192,62591.556361
6300198,63732.9518844
6300201,63732.9518844
6300202,63732.9518844
6300206,63732.9518844
6300207,63732.9518844
6300211,63732.9518844
6300213,62591.556361
6300216,64874.3474078
6300219,66015.7429312
6300222,66015.7429312
6300226,66015.7429312
6300268,55611.4995584
6300276,34668.6601688
6300285,39234.2422624
6300287,40375.6377858
6300292,40375.6377858
6300299,40375.6377858
6300300,40375.6377858
6300318,42658.4288325
6300319,42658.4288325
6300323,41517.0333091
6300326,41517.0333091
6300345,41517.0333091
6300352,41517.0333091
6300360,42658.4288325
6300370,43799.8243559
6300381,43799.8243559
6300444,35919.5542952
6300452,41394.3226538
6300453,41394.3226538
6300455,47101.3002707
6300460,49384.0913174
6300462,50525.4868408
6300466,39111.531607
6300467,39111.531607
6300470,40252.9271304
6300471,40252.9271304
6300535,41394.3226538
6300549,41394.3226538
6300563,33527.2646454
6300566,36828.7405602
6300576,52526.2218358
6300579,62591.556361
6300587,51384.8263124
6300599,58233.1994527
6300607,58233.1994527
6300608,58233.1994527
6300610,58233.1994527
6300613,58233.1994527
6300614,58233.1994527
6300616,58233.1994527
6300620,58233.1994527
6300625,58233.1994527
6300628,58233.1994527
6300631,58233.1994527
6300632,58233.1994527
6300634,58233.1994527
6300635,58233.1994527
6300636,58233.1994527
6300637,58233.1994527
6300640,59374.5949761
6300642,59374.5949761
6300643,58233.1994527
6300644,58233.1994527
6300650,59374.5949761
6300652,59374.5949761
6300655,60515.9904995
6300658,60515.9904995
6300661,60515.9904995
6300662,60515.9904995
6300687,58233.1994527
6300688,58233.1994527
6300704,41394.3226538
6300751,58025.9742675
6300752,60308.7653143
6300760,63732.9518844
6300781,31786.7360216
6300782,31786.7360216
6300791,52187.3129883
6300793,57091.8039293
6300863,32866.0619404
6300881,40485.1363887
6300882,39234.2422624
6300944,38602.3035843
6300954,50983.0006438
6300969,35066.3801375
6300977,44191.2597266
6300995,59464.7229023
6300996,58323.3273789
6300997,60606.1184257
6301002,61430.6184115
6301014,60606.1184257
6301025,37060.9498186
6301033,61430.6184115
6301043,44191.2597266
6301072,37867.6265317
6301109,24215.3959048
6301125,39625.6776331
6301160,12287.8576567
6301215,20791.2093346
6301228,42535.7181771
6301243,34668.6601688
6301282,56884.5787441
6301283,54470.1040351
6301290,42026.8945139
6301293,19078.2644289
6301325,51384.8263124
6301348,51384.8263124
6301351,51384.8263124
6301411,33951.7191404
6301424,55618.4421455
6301428,41908.4686799
6301431,11929.845852
6301437,55618.4421455
6301474,44191.2597266
6301495,29922.3735217
6301522,42046.4369401
6301568,25375.1656226
6301569,26516.561146
6301570,25375.1656226
6301571,26516.561146
6301572,26516.561146
6301653,28029.8067544
6301663,43049.8642032
6301679,52526.2218358
6301686,52526.2218358
6301704,52526.2218358
6301708,53667.6173591
6301722,16846.5187123
6301723,18728.7219941
6301736,45332.65525
6301745,44191.2597266
6301837,32385.8691221
6301843,23796.9673579
6301871,57181.4922564
6301901,10738.9533304
6301912,11929.845852
6301937,60951.2031419
6301946,65053.5722347
6301957,59961.0994303
6301963,61102.4949536
6301997,30612.5349206
6302003,50757.6960992
6302010,53955.5220342
6302025,45332.65525
6302026,54809.0128825
6302034,62243.890477
6302035,54809.0128825
6302055,48875.2676542
6302057,53667.6173591
6302072,51052.8600519
6302079,37342.8865863
6302128,30612.5349206
6302131,26046.952827
6302142,56385.6210484
6302148,37460.9080609
6302182,50036.2056038
6302184,11929.845852
6302203,23796.9673579
6302230,27929.7856315
6302235,22981.9263144
6302243,51384.8263124
6302244,11929.845852
6302310,29566.9295167
6302317,27621.391057
6302381,40485.1363887
6302431,37460.9080609
6302436,24938.3628813
6302460,55950.4084059
6302464,61479.4610596
6302465,29402.2706724
6302474,27657.9566694
6302491,31082.1432395
