SalesID,SalePrice
6286723,26540.258502
6286729,28642.1609297
6286731,27508.7721957
6286735,27508.7721957
6286736,27508.7721957
6286737,27508.7721957
6286739,29610.6746234
6286744,28477.2858893
6286750,28477.2858893
6286763,28477.2858893
6286766,28477.2858893
6286768,30579.188317
6286770,28477.2858893
6286780,28477.2858893
6286781,28477.2858893
6286784,29445.7995829
6286788,29445.7995829
6286790,29445.7995829
6286803,29445.7995829
6286804,31547.7020106
6286809,29445.7995829
6286816,29445.7995829
6286818,29445.7995829
6286819,29445.7995829
6286833,31382.8269702
6286838,30414.3132765
6286846,30414.3132765
6286850,31382.8269702
6286874,25002.500401
6286923,21697.6900339
6286926,29445.7995829
6287029,29445.7995829
6287032,15658.2080051
6287037,10763.0703709
6287040,26424.1645094
6287050,17707.5412668
6287055,20448.2073072
6287057,23518.6234285
6287059,18676.0549604
6287062,18676.0549604
6287069,22550.1097349
6287070,22550.1097349
6287072,20448.2073072
6287073,24322.2620817
6287074,22550.1097349
6287075,23518.6234285
6287082,24487.1371222
6287083,24487.1371222
6287085,24487.1371222
6287086,22385.2346945
6287095,25455.6508158
6287097,27392.6782031
6287112,27392.6782031
6287113,25290.7757754
6287114,25290.7757754
6287121,26259.289469
6287122,28361.1918967
6287134,29329.7055903
6287135,27227.8031626
6287136,27227.8031626
6287137,28196.3168563
6287141,28196.3168563
6287144,29164.8305499
6287146,29164.8305499
6287151,29164.8305499
6287158,29164.8305499
6287160,30133.3442435
6287161,30133.3442435
6287173,31101.8579371
6287174,31101.8579371
6287176,31101.8579371
6287181,31101.8579371
6287217,25343.3449414
6287225,14689.6943115
6287227,13721.1806179
6287231,15658.2080051
6287233,15658.2080051
6287236,16626.7216988
6287238,16626.7216988
6287239,16626.7216988
6287241,21469.2901669
6287242,22437.8038606
6287243,22437.8038606
6287249,25343.3449414
6287254,22437.8038606
6287259,24374.8312478
6287265,26311.8586351
6287267,15658.2080051
6287268,15658.2080051
6287272,19532.2627797
6287278,26311.8586351
6287279,26311.8586351
6287280,27280.3723287
6287292,28248.8860223
6287304,30185.9134096
6287307,31154.4271032
6287309,31154.4271032
6287311,31154.4271032
6287312,31154.4271032
6287318,32122.9407969
6287325,32122.9407969
6287329,32122.9407969
6287332,32122.9407969
6287337,32122.9407969
6287354,32122.9407969
6287355,32122.9407969
6287361,32122.9407969
6287363,32122.9407969
6287364,32122.9407969
6287368,33091.4544905
6287371,33091.4544905
6287372,33091.4544905
6287373,33091.4544905
6287394,23406.3175542
6287395,35028.4818778
6287405,20448.2073072
6287419,18239.4794177
6287430,18153.4894097
6287431,18153.4894097
6287433,19122.0031033
6287438,21059.0304906
6287454,24933.0852651
6287456,24933.0852651
6287457,28807.1400396
6287463,28807.1400396
6287464,29775.6537333
6287465,29775.6537333
6287473,33649.7085078
6287477,36720.1246291
6287483,34618.2222014
6287489,34618.2222014
6287494,34618.2222014
6287496,34618.2222014
6287497,34618.2222014
6287505,35586.735895
6287507,35586.735895
6287508,37523.7632823
6287514,15247.9483288
6287515,12593.2722963
6287516,12593.2722963
6287527,29582.0772481
6287528,29582.0772481
6287530,30385.7159013
6287533,31354.229595
6287539,34259.7706759
6287540,34259.7706759
6287541,34259.7706759
6287542,34259.7706759
6287544,34259.7706759
6287547,29417.2022077
6287550,30385.7159013
6287562,34259.7706759
6287563,34259.7706759
6287565,34259.7706759
6287566,34259.7706759
6287572,35228.2843695
6287582,36196.7980631
6287593,36196.7980631
6287595,36196.7980631
6287598,36196.7980631
6287600,36196.7980631
6287603,37165.3117567
6287604,37165.3117567
6287609,38133.8254504
6287611,38133.8254504
6287612,38133.8254504
6287614,39102.339144
6287617,39102.339144
6287626,40070.8528376
6287632,41039.3665313
6287639,40070.8528376
6287642,41039.3665313
6287645,41039.3665313
6287648,41039.3665313
6287656,41039.3665313
6287664,41039.3665313
6287667,41039.3665313
6287673,41039.3665313
6287675,41039.3665313
6287676,41039.3665313
6287683,42007.8802249
6287684,42007.8802249
6287687,42007.8802249
6287690,44109.7826526
6287692,42007.8802249
6287693,42007.8802249
6287699,42007.8802249
6287701,42007.8802249
6287706,42007.8802249
6287707,42976.3939185
6287711,42976.3939185
6287726,43944.9076122
6287736,46850.4486931
6287737,45881.9349994
6287740,46850.4486931
6287744,46850.4486931
6287748,42007.8802249
6287749,36196.7980631
6287762,45431.3649757
6287771,46399.8786694
6287772,47368.392363
6287773,47368.392363
6287776,47368.392363
6287781,48336.9060566
6287787,49305.4197502
6287790,49305.4197502
6287791,49305.4197502
6287793,49305.4197502
6287794,49305.4197502
6287795,49305.4197502
6287804,43494.3375885
6287806,50273.9334439
6287810,50273.9334439
6287814,50273.9334439
6287815,50273.9334439
6287816,50273.9334439
6287825,51242.4471375
6287844,26152.4640072
6287845,9522.85617497
6287846,11624.7586027
6287849,26152.4640072
6287852,24050.5615794
6287855,24050.5615794
6287864,23246.9229263
6287868,24050.5615794
6287871,27120.9777008
6287873,28089.4913944
6287874,18239.4794177
6287876,22278.4092326
6287901,28893.1300476
6287903,28893.1300476
6287904,28893.1300476
6287907,29861.6437412
6287908,29861.6437412
6287923,48754.4478949
6287930,39069.3109586
6287933,38100.7972649
6287936,38100.7972649
6287937,40037.8246522
6287938,48754.4478949
6287942,52628.5026694
6287943,48754.4478949
6287944,48754.4478949
6287945,48754.4478949
6287962,46817.4205076
6287967,48754.4478949
6287969,48754.4478949
6287988,54565.5300567
6287990,54565.5300567
6287992,54565.5300567
6287994,55534.0437503
6288004,55534.0437503
6288012,55534.0437503
6288042,48355.7216864
6288045,59977.8860099
6288046,49324.23538
6288058,57072.344929
6288069,60946.3997036
6288072,60946.3997036
6288088,63851.9407845
6288096,67890.8705994
6288145,25971.0140947
6288150,32122.9407969
6288157,24574.6337395
6288158,14726.2177582
6288160,37165.3117567
6288161,35228.2843695
6288224,9794.55667726
6288226,17707.5412668
6288233,23353.7483881
6288234,25455.6508158
6288236,18957.0239934
6288239,24603.2311148
6288240,29445.7995829
6288241,30414.3132765
6288243,30414.3132765
6288244,23634.7174211
6288246,24603.2311148
6288252,35028.4818778
6288273,42007.8802249
6288275,10491.3698686
6288277,48754.4478949
6288283,49758.2899726
6288285,24050.5615794
6288286,24322.2620817
6288291,35228.2843695
6288292,35228.2843695
6288323,42904.3646921
6288325,42530.8463325
6288332,11810.6244057
6288333,11810.6244057
6288334,11810.6244057
6288340,38680.3255347
6288346,24603.2311148
6288349,48754.4478949
6288371,48650.8736382
6288392,54201.121502
6288395,54201.121502
6288396,49908.950986
6288399,34978.9013716
6288427,39164.0364285
6288428,39164.0364285
6288442,44045.6013415
6288446,26408.4833708
6288457,63738.2096355
6288458,42525.8238948
6288461,38100.7972649
6288462,50691.4752821
6288468,25510.1192477
6288469,22604.5781668
6288471,47785.9342013
6288472,40223.8140497
6288473,41192.3277434
6288494,26311.8586351
6288503,22027.5441842
6288506,20090.516797
6288509,21059.0304906
6288521,26311.8586351
6288524,24933.0852651
6288525,24933.0852651
6288530,24933.0852651
6288532,23964.5715715
6288533,23964.5715715
6288542,28807.1400396
6288543,38460.7600559
6288561,55825.225046
6288563,49358.5530338
6288564,48554.9143806
6288565,56303.0239297
6288566,49523.4280743
6288586,51261.2627673
6288589,58028.8378976
6288591,54201.121502
6289519,27081.3260717
6289739,38605.2582947
6289749,45171.574416
6289779,54201.121502
6289783,42479.3130693
6289790,38605.2582947
6289791,36833.1059479
6289794,34731.2035202
6289796,35699.7172139
6289797,35699.7172139
6289800,37636.7446011
6289802,39573.7719884
6289803,37636.7446011
6289818,33498.4510464
6289843,38605.2582947
6289851,29722.3899504
6289889,19043.1995667
6289890,24322.2620817
6289895,26424.1645094
6289904,11295.0900176
6289905,24322.2620817
6289929,21948.7406475
6289934,23643.5177926
6289943,19254.4129859
6289946,11295.0900176
6289955,20980.2269539
6289956,20980.2269539
6289976,19479.6936136
6289980,20980.2269539
6289983,19043.1995667
6289986,12263.6037112
6289988,24322.2620817
6289993,21416.7210008
6289994,18074.685873
6290028,14114.4555253
6290029,25736.6198488
6290038,21908.9034532
6290039,9318.22543595
6290040,12981.0667912
6290050,26424.1645094
6290199,77603.4655401
6290228,29084.9963989
6290230,58028.8378976
6290232,65981.3012165
6290235,33815.9955569
6290243,53989.9080827
6290244,58832.4765508
6290250,9649.49159493
6290251,25754.9621646
6290263,54201.121502
6291331,20527.8233335
6291343,11811.2000909
6291442,19348.0962206
6291454,22253.6373015
6291532,21769.4129354
6291569,31475.004445
6291643,31493.4137878
6291682,37093.2825303
6291688,39030.3099176
6291704,38680.3255347
6291712,38680.3255347
6291718,30837.7035449
6291722,37024.8741664
6291727,34922.9717387
6291729,31900.7296793
6291743,38680.3255347
6291758,33837.7570666
6291767,32704.3683325
6291768,34711.7583194
6291813,35609.9094134
6291816,40617.352922
6291841,32088.4091218
6291853,44632.7487602
6291854,40758.6939857
6291860,42239.7766776
6291863,38204.7681052
6291865,38580.856565
6291874,44180.7253075
6291875,44180.7253075
6291900,47538.2898411
6291902,42239.7766776
6291905,42239.7766776
6291906,43208.2903712
6291907,43208.2903712
6291913,42074.9016372
6291922,45145.3177585
6291928,45948.9564117
6291930,47086.2663884
6291938,38680.3255347
6291947,47017.6239321
6291951,47017.6239321
6291965,46852.7488917
6291968,48789.7762789
6291973,49758.2899726
6291974,51860.1924003
6291979,51860.1924003
6291983,49758.2899726
6291985,50726.8036662
6291986,53797.2197875
6291999,48834.7207068
6292003,43844.9456086
6292013,59555.081937
6292020,50560.5346748
6292022,47490.1185534
6292093,17606.7465775
6292156,17026.8450975
6292169,24190.6646888
6292182,20527.8233335
6292267,39483.9641879
6292272,44980.4427181
6292273,47082.3451458
6292277,45948.9564117
6292287,45948.9564117
6292289,49019.372533
6292292,46917.4701053
6292297,49065.2597267
6292301,46917.4701053
6292407,20500.7764733
6292588,50791.5248798
6292633,55252.4303482
6292645,36578.423107
6292649,38515.4504943
6292651,38515.4504943
6292654,47086.2663884
6292660,48054.780082
6292675,41420.9915752
6292676,43358.0189624
6292682,44491.4076965
6292707,51412.3446156
6292799,36528.7863324
6292803,55569.3721343
6292813,26174.0304549
6292816,44561.7702962
6292822,45459.9213902
6292824,45459.9213902
6292825,43358.0189624
6292832,51412.3446156
6292839,54876.3418885
6292869,20512.2876584
6292881,45365.4089493
6292891,54830.4546948
6292900,55798.9683884
6292932,54830.4546948
6292973,55569.3721343
6292981,54600.8584407
6292982,54600.8584407
6292985,55569.3721343
6292989,51575.3867473
6292998,56860.7542753
6293002,60734.8090499
6293031,48341.9284943
6293032,49023.2937756
6293053,53907.8281948
6293055,54876.3418885
6293059,51970.8008076
6293060,54072.7032353
6293192,36317.5729132
6293193,33623.2452515
6293400,17606.7465775
6293497,25046.0665839
6293504,38605.2582947
6294506,47086.2663884
6294510,52897.3485502
6294511,48435.8250707
6294522,43047.3365734
6294526,40141.7954925
6294529,46113.8314521
6294543,45145.3177585
6294562,49441.3481864
6294573,44015.850267
6294577,59512.0693651
6294637,36550.1518046
6294638,42526.1090068
6294644,54488.0385521
6294648,58509.9017277
6294652,51730.3058723
6294679,32876.9989439
6294694,53802.6765139
6294698,54771.1902075
6294704,46944.4230164
6294710,47912.9367101
6294758,45530.2839898
6294774,51763.9598161
6294802,41491.3541748
6294824,40522.8404812
6294827,43593.2566025
6294869,56978.2443162
6294871,24695.4085896
6294874,37093.2825303
6294909,18034.8486786
6294910,20136.7511063
6294936,24603.2311148
6294950,35336.3200328
6294969,7791.62462667
6294981,40805.0323645
6294990,8585.90411701
6295000,18387.7795861
6296015,23276.6864331
6296123,20980.2269539
6296309,19168.2374127
6296526,18792.148953
6296583,20940.3897595
6296603,17254.390852
6296697,38688.0811057
6296712,47517.4849041
6296900,43499.3600261
6297046,19484.9344783
6297169,17817.9599968
6297181,32516.2157043
6297380,20940.3897595
6297381,17254.390852
6297397,39867.8082186
6297499,18786.4736904
6297929,50278.9558815
6297953,41491.3541748
6298137,16864.4062931
6298139,16864.4062931
6298140,16864.4062931
6298141,16864.4062931
6298151,14701.2054966
6298155,18575.2602712
6298163,19543.7739648
6298166,16849.4463032
6298185,20453.4481719
6298215,11813.9858057
6298220,12782.4994994
6298227,17625.0679675
6298249,8585.90411701
6298252,15750.3507229
6298283,18792.148953
6298285,20729.1763402
6298286,21697.6900339
6298292,24603.2311148
6298294,26540.258502
6298304,27508.7721957
6298308,27508.7721957
6298315,31547.7020106
6298316,29445.7995829
6298320,28688.4993086
6298322,29445.7995829
6298323,29445.7995829
6298326,29445.7995829
6298336,30414.3132765
6298340,30414.3132765
6298347,30414.3132765
6298348,30414.3132765
6298349,30414.3132765
6298350,32516.2157043
6298357,30414.3132765
6298364,28688.4993086
6298365,30414.3132765
6298370,23276.6864331
6298382,28688.4993086
6298384,21697.6900339
6298387,22666.2037275
6298389,20940.3897595
6298390,22666.2037275
6298402,25183.9503135
6298414,21145.0204985
6298416,25987.5889667
6298418,24050.5615794
6298419,25213.7138203
6298556,49665.7257106
6298559,35336.3200328
6298565,36755.4640019
6298918,12021.8378249
6298985,55569.3721343
6298986,55569.3721343
6299013,33458.3702111
6299040,48101.1184608
6299057,50795.4461224
6299060,49475.3172284
6299073,28615.8017429
6299081,44227.0636863
6299110,26347.1025544
6299127,19168.2374127
6299128,21908.9034532
6299131,17066.334985
6299132,22324.7476115
6299186,24149.8490129
6299241,47814.9430316
6299242,53626.0251934
6299243,33940.5083761
6299250,33041.8739844
6299252,34978.9013716
6299256,43535.0598574
6299257,32876.9989439
6299260,35125.1066135
6299264,41904.7024689
6299266,42069.5775094
6299277,44282.414618
6299282,45007.3956292
6299285,52834.1628203
6299291,44776.8188636
6299293,46548.9712105
6299295,47517.4849041
6299300,59267.2020021
6299301,59267.2020021
6299302,59267.2020021
6299303,60235.7156957
6299316,55727.9276211
6299318,52657.5114998
6299323,36192.778708
6299327,57228.7045926
6299329,45580.4575168
6299330,43118.5342407
6299333,45055.561628
6299335,58197.2182862
6299342,59165.7319798
6299352,50449.1087372
6299354,53354.6498181
6299360,58197.2182862
6299363,33041.8739844
6299401,48054.780082
6299405,29373.1020173
6299411,30182.6712823
6299425,11038.3641414
6299426,11654.5221095
6299433,17621.7065674
6299445,40617.352922
6299447,39483.9641879
6299449,38680.3255347
6299457,46917.4701053
6299458,47885.9837989
6299463,50791.5248798
6299467,51760.0385735
6299468,51760.0385735
6299473,54830.4546948
6299481,41727.2076793
6299488,20527.8233335
6299556,14716.7411718
6299605,32258.1885249
6299621,43710.5734454
6299623,44843.9621795
6299627,46780.9895668
6299633,45647.6008327
6299634,47584.6282199
6299637,48718.016954
6299641,47584.6282199
6299644,46616.1145263
6299652,47584.6282199
6299655,47584.6282199
6299664,48553.1419136
6299683,43047.3365734
6299691,47086.2663884
6299718,31475.004445
6299787,29373.1020173
6299859,28992.4174811
6299860,29749.190477
6299861,29864.2333223
6299894,52897.3485502
6300146,25924.7724771
6300156,50795.4461224
6300161,52897.3485502
6300173,53104.1895416
6300174,50033.7734203
6300177,49065.2597267
6300181,56009.7306225
6300188,56009.7306225
6300192,54876.3418885
6300198,57946.7580098
6300201,57946.7580098
6300202,57946.7580098
6300206,55844.8555821
6300207,57946.7580098
6300211,55844.8555821
6300213,56978.2443162
6300216,56813.3692757
6300219,57781.8829693
6300222,57781.8829693
6300226,57781.8829693
6300268,49310.4421879
6300276,29373.1020173
6300285,33247.1567918
6300287,34215.6704854
6300292,36317.5729132
6300299,34215.6704854
6300300,34215.6704854
6300318,36152.6978727
6300319,38254.6003004
6300323,35184.1841791
6300326,35184.1841791
6300345,37286.0866068
6300352,35184.1841791
6300360,36152.6978727
6300370,37121.2115663
6300381,37121.2115663
6300444,33219.2277558
6300452,37024.8741664
6300453,37024.8741664
6300455,43593.2566025
6300460,41702.5675941
6300462,42671.0812877
6300466,34711.7583194
6300467,34711.7583194
6300470,35680.272013
6300471,35680.272013
6300535,37024.8741664
6300549,37024.8741664
6300563,30506.4907514
6300566,31048.9169642
6300576,45952.8776543
6300579,56978.2443162
6300587,47086.2663884
6300599,50795.4461224
6300607,50795.4461224
6300608,50795.4461224
6300610,50795.4461224
6300613,50795.4461224
6300614,50795.4461224
6300616,50795.4461224
6300620,50795.4461224
6300625,50795.4461224
6300628,52897.3485502
6300631,50795.4461224
6300632,50795.4461224
6300634,50795.4461224
6300635,50795.4461224
6300636,50795.4461224
6300637,50795.4461224
6300640,51763.9598161
6300642,51763.9598161
6300643,50795.4461224
6300644,50795.4461224
6300650,53865.8622438
6300652,51763.9598161
6300655,52732.4735097
6300658,52732.4735097
6300661,53108.5619694
6300662,52732.4735097
6300687,50795.4461224
6300688,50795.4461224
6300704,37024.8741664
6300751,51002.2871139
6300752,52939.3145012
6300760,55844.8555821
6300781,29033.2331569
6300782,29033.2331569
6300791,46404.901107
6300793,51928.8348565
6300863,28235.1172067
6300881,34991.3801026
6300882,35349.0592195
6300944,32258.1885249
6300954,48355.7216864
6300969,31877.1957026
6300977,41039.3665313
6300995,52834.1628203
6300996,51865.6491266
6300997,53802.6765139
6301002,54297.0807595
6301014,53802.6765139
6301025,32461.9274815
6301033,54297.0807595
6301043,41039.3665313
6301072,32464.8836108
6301109,24325.2507417
6301125,37165.3117567
6301160,9423.70908225
6301215,21419.7096608
6301228,37993.38786
6301243,29373.1020173
6301282,50033.7734203
6301283,48341.9284943
6301290,36106.5339998
6301293,18470.7662575
6301325,47086.2663884
6301348,47086.2663884
6301351,47086.2663884
6301411,28556.7241774
6301424,49758.2899726
6301428,41204.2415717
6301431,11038.3641414
6301437,49758.2899726
6301474,41039.3665313
6301495,27442.0052419
6301522,39544.9978308
6301568,21908.9034532
6301569,22877.4171468
6301570,23634.7174211
6301571,22877.4171468
6301572,24603.2311148
6301653,27392.6782031
6301663,40070.8528376
6301679,48054.780082
6301686,48054.780082
6301704,48054.780082
6301708,49023.2937756
6301722,17261.9161765
6301723,18590.2202611
6301736,44109.7826526
6301745,41039.3665313
6301837,27436.07463
6301843,20151.7348738
6301871,52628.5026694
6301901,10084.8104377
6301912,12764.1781094
6301937,54269.7144089
6301946,59488.0664012
6301957,53989.9080827
6301963,54958.4217763
6301997,27580.4950972
6302003,43708.0033453
6302010,47543.5676563
6302025,42007.8802249
6302026,47889.9050415
6302034,55926.9354699
6302035,47889.9050415
6302055,45745.3325573
6302057,49023.2937756
6302072,45884.235198
6302079,37330.1867972
6302128,25854.6811292
6302131,21980.6263547
6302142,52497.562062
6302148,31289.6748312
6302182,46324.5936862
6302184,11038.3641414
6302203,22253.6373015
6302230,26439.6319004
6302235,21254.1951835
6302243,47086.2663884
6302244,11038.3641414
6302310,28026.6749048
6302317,26311.8586351
6302381,34991.3801026
6302431,33391.5772589
6302436,23222.1509952
6302460,50960.3211629
6302464,52698.8195659
6302465,28775.6231196
6302474,27673.6472361
6302491,26751.4719213
6302496,28775.6231196
6302497,52893.4273076
6302547,48754.4478949
6302555,35228.2843695
6302559,22996.0578778
6302591,20656.4787746
6302622,50082.9243795
6302635,23964.5715715
6302647,30506.4907514
6302655,30506.4907514
6302686,25901.5989587
6302689,44262.7438647
6302717,11795.6644157
6302734,26870.1126524
6302738,12764.1781094
6302739,12764.1781094
6302744,12764.1781094
6302751,17977.5358175
6302760,11665.6794012
6302761,13602.7067885
6302776,22253.6373015
6302777,6968.0559375
6302801,28807.1400396
6302829,29744.1368132
6302831,54072.7032353
6302837,14689.6943115
6302838,55041.2169289
6302846,20636.0242013
6302872,20527.8233335
6302879,16626.7216988
6302884,24374.8312478
6302896,16638.2328839
6302919,50082.9243795
6302925,45553.0911662
6302929,37492.2463623
6302933,18425.9209058
6302970,24374.8312478
6302971,25343.3449414
6302973,26311.8586351
6302974,24374.8312478
6302975,23406.3175542
6302978,28807.1400396
6302984,30744.1674269
6302986,38133.8254504
6302995,33502.4704015
6303003,26476.7336755
6303011,26311.8586351
6303034,58832.4765508
6303039,28413.7610628
6303040,32287.8158373
6303049,32287.8158373
6303066,31154.4271032
6303067,31475.004445
6303070,34224.8432246
6303128,60769.5039381
6303136,71110.2307248
6303166,12568.5003652
6303170,20242.2347526
6303176,50560.5346748
6303182,44984.3639607
6303184,22253.6373015
6303188,51602.7530979
6303201,40424.2065791
6303202,42150.0205471
6303205,37062.1340008
6303222,17606.7465775
6303224,29537.9770577
6303256,14431.1525909
6303289,32443.5181386
6303293,36720.1246291
6303343,15399.6662845
6303368,27812.1630898
6303379,45436.3874134
6303381,45273.28484
6303388,57657.0605351
6303390,53328.5670659
6303393,44271.8422177
6303394,51391.5396786
6303396,17795.0378841
6303403,14689.6943115
6303408,52834.1628203
6303425,46208.869605
6303427,60562.601616
6303433,30506.4907514
6303436,26311.8586351
6303440,48145.8969922
6303449,47177.3832986
6303460,48145.8969922
6303472,50082.9243795
6303490,51216.3131136
6303494,29373.1020173
6303499,18379.582527
6303503,50082.9243795
6303509,26311.8586351
6303525,33412.0318323
6303532,55563.0525806
6303548,36962.2671377
6303550,42873.2161626
6303569,20700.578965
6303572,27096.2057697
6303582,56058.8815817
6303588,53956.979154
6303595,54925.4928476
6303598,43841.7298562
6303610,55894.0065413
6303628,31310.1294045
6303631,47880.6596712
6303632,33412.0318323
6303649,32869.2433729
6303661,58799.5476222
6303665,28413.7610628
6303680,42873.2161626
6303683,26311.8586351
6303688,50660.3221565
6303694,26311.8586351
6303695,33412.0318323
6303699,26311.8586351
6303714,38783.0768443
6303734,21669.0926586
6303742,10482.320321
6303772,32278.6430982
6303774,24994.303342
6303814,22253.6373015
6303817,36714.741733
6303825,42525.8238948
6303832,19543.7739648
6303837,39620.2828139
6303864,26870.1126524
6303865,28807.1400396
6303888,55734.2471748
6303951,12764.1781094
6303952,38999.161388
6303975,30739.0696428
6303993,28853.374349
6303994,26751.4719213
6303995,28477.2858893
6304001,29445.7995829
6304002,29861.6437412
6304006,29445.7995829
6304008,27719.9856149
6304011,20090.516797
6304015,29657.0130022
6304021,31382.8269702
6304024,30625.5266958
6304025,31382.8269702
6304034,33809.4857642
6304043,42180.5121903
6304046,37307.452079
6304051,42150.0205471
6304052,54589.5085744
6304058,39244.4794662
6304063,40212.9931598
6304073,54297.0807595
6304074,33845.5126376
6304075,47023.0806585
6304082,41181.5068535
6304085,41181.5068535
6304089,42266.7295887
6304094,40424.2065791
6304097,55393.1472275
6304099,55393.1472275
6304109,43118.5342407
6304110,44087.0479344
6304112,45297.2666905
6304113,42101.8545483
6304114,43070.3682419
6304115,42101.8545483
6304116,42101.8545483
6304118,43070.3682419
6304119,49928.6217394
6304121,44038.8819356
6304122,45007.3956292
6304125,51865.6491266
6304128,52834.1628203
6304129,52834.1628203
6304133,47023.0806585
6304134,53802.6765139
6304138,44984.3639607
6304142,46992.5890153
6304143,45266.7750473
6304144,47961.1027089
6304148,54771.1902075
6304150,27508.7721957
6304152,60235.7156957
6304153,51860.1924003
6304158,47986.1376257
6304164,38800.8616614
6304165,55534.0437503
6304171,26311.8586351
6304172,49898.1300962
6304175,40737.8890487
6304180,29963.7022921
6304185,45580.4575168
6304186,19832.3855481
6304190,46548.9712105
6304192,46548.9712105
6304196,47517.4849041
6304200,49454.5122913
6304201,50423.025985
6304205,53328.5670659
6304206,54297.0807595
6304208,54297.0807595
6304209,54297.0807595
6304216,30658.6266051
6304221,31251.051839
6304223,31627.1402987
6304224,32219.5655326
6304229,34321.4679603
6304232,33188.0792263
6304236,34156.5929199
6304242,27243.2705536
6304245,50825.1971969
6304246,48723.2947692
6304253,36093.6203072
6304254,49691.8084628
6304258,37062.1340008
6304259,50660.3221565
6304261,17091.3139404
6304263,37062.1340008
6304269,20161.7300617
6304270,29798.8272516
6304273,18059.827634
6304277,46324.5936862
6304279,45080.5965448
6304281,45080.5965448
6304288,47017.6239321
6304291,44915.7215044
6304292,38999.161388
6304295,38999.161388
6304299,39967.6750817
6304302,56260.190899
6304303,57228.7045926
6304308,42873.2161626
6304312,43841.7298562
6304326,38195.5227349
6304329,37062.1340008
6304331,29167.8192099
6304334,29002.9441694
6304337,32073.3602908
6304344,40936.1887753
6304345,40936.1887753
6304346,40936.1887753
6304349,46944.4230164
6304350,52834.1628203
6304351,36915.9287589
6304353,42243.6979202
6304356,48789.7762789
6304362,30939.9715567
6304365,39790.1802921
6304366,46852.7488917
6304367,36578.423107
6304369,46159.7186458
6304370,31908.4852503
6304371,38680.3255347
6304372,37688.2778643
6304375,51860.1924003
6304377,47821.2625853
6304381,46159.7186458
6304384,46095.4486173
6304385,47821.2625853
6304390,32876.9989439
6304391,49230.1347671
6304395,28995.1885984
6304396,50198.6484607
6304400,48789.7762789
6304411,49230.1347671
6304416,42078.8228798
6304417,46159.7186458
6304418,49230.1347671
6304419,34806.2707602
6304426,50198.6484607
6304431,48261.6210735
6304432,46370.9320651
6304433,51167.1621544
6304435,41762.9075105
6304436,38680.3255347
6304437,33672.8820261
6304444,41598.0324701
6304445,49065.2597267
6304452,33672.8820261
6304453,42078.8228798
6304458,36578.423107
6304459,44984.3639607
6304460,42078.8228798
6304469,35774.7844538
6304470,45360.4524204
6304471,45948.9564117
6304473,43047.3365734
6304478,36743.2981475
6304481,49065.2597267
6304482,48789.7762789
6304483,49441.3481864
6304485,45948.9564117
6304489,48096.746033
6304490,44984.3639607
6304492,51860.1924003
6304493,51860.1924003
6304503,51860.1924003
6304510,44015.850267
6304514,46117.7526947
6304516,35609.9094134
6304526,44984.3639607
6304529,35609.9094134
6304533,53797.2197875
6304535,50033.7734203
6304536,49758.2899726
6304540,37711.8118411
6304546,53104.1895416
6304547,51002.2871139
6304548,53104.1895416
6304549,51002.2871139
6304550,53104.1895416
6304553,54072.7032353
6304555,31908.4852503
6304558,54434.5894493
6304563,48050.8588394
6304572,53797.2197875
6304576,32876.9989439
6304577,32876.9989439
6304578,32876.9989439
6304582,51924.9136139
6304583,50791.5248798
6304585,53632.3447471
6304588,47132.6047672
6304591,40617.352922
6304594,37546.9368007
6304597,55734.2471748
6304598,53632.3447471
6304605,54600.8584407
6304609,38680.3255347
6304610,51924.9136139
6304621,50791.5248798
6304627,39554.3267876
6304633,47373.4148007
6304636,40522.8404812
6304639,51760.0385735
6304642,55569.3721343
6304652,58639.7882557
6304656,43593.2566025
6304659,43593.2566025
6304660,53865.8622438
6304663,54830.4546948
6304664,55844.8555821
6304669,36648.7857067
6304670,42459.8678684
6304671,42459.8678684
6304672,43428.3815621
6304675,43428.3815621
6304681,55844.8555821
6304683,55844.8555821
6304690,53700.9872033
6304700,52210.9608311
6304703,51242.4471375
6304704,56502.5574439
6304707,57471.0711376
6304712,50691.4752821
6304721,51659.9889758
6304722,52628.5026694
6304730,35228.2843695
6304733,33291.2569822
6304734,33291.2569822
6304743,34259.7706759
6304745,36196.7980631
6304751,36196.7980631
6304752,37165.3117567
6304757,37165.3117567
6304761,37165.3117567
6304765,38133.8254504
6304769,53597.016363
6304771,53597.016363
6304774,53597.016363
6304782,40070.8528376
6304785,40070.8528376
6304787,40070.8528376
6304793,55534.0437503
6304796,41039.3665313
6304798,33502.4704015
6304799,42007.8802249
6304801,55534.0437503
6304802,42007.8802249
6304803,42007.8802249
6304806,55534.0437503
6304808,55534.0437503
6304811,35228.2843695
6304812,55534.0437503
6304814,56502.5574439
6304816,56502.5574439
6304821,57471.0711376
6304845,43593.2566025
6304849,36578.423107
6304855,51763.9598161
6304858,54834.3759374
6304863,53700.9872033
6304865,42459.8678684
6305054,45530.2839898
6305055,53539.7804852
6305132,21908.9034532
6305162,11810.6244057
6305163,17336.6936718
6305266,22877.4171468
6305267,24603.2311148
6305275,52913.6268669
6305276,52913.6268669
6305278,57863.9628572
6305299,25842.7873468
6305322,20372.4248796
6305357,22437.8038606
6305469,59555.081937
6305491,43212.2116138
6305511,36648.7857067
6305538,38750.6881344
6305618,36648.7857067
6305668,44810.2435498
