SalesID,SalePrice
6286449,29583.7348238
6286450,29583.7348238
6286452,29361.6955057
6286453,29583.7348238
6286455,29583.7348238
6286456,29583.7348238
6286457,29583.7348238
6286458,29583.7348238
6286460,29583.7348238
6286461,29583.7348238
6286462,29361.6955057
6286463,29361.6955057
6286464,29361.6955057
6286465,29361.6955057
6286472,31449.267063
6286473,29583.7348238
6286474,29583.7348238
6286476,29361.6955057
6286480,29361.6955057
6286481,29361.6955057
6286482,29583.7348238
6286484,29361.6955057
6286485,29583.7348238
6286486,29361.6955057
6286487,29361.6955057
6286489,29361.6955057
6286491,29583.7348238
6286499,29361.6955057
6286500,29583.7348238
6286501,29583.7348238
6286502,29583.7348238
6286503,29583.7348238
6286505,29361.6955057
6286506,29583.7348238
6286507,29583.7348238
6286508,29583.7348238
6286510,29361.6955057
6286511,29361.6955057
6286512,29583.7348238
6286519,30574.4846429
6286521,30574.4846429
6286522,30352.4453248
6286525,30352.4453248
6286531,30352.4453248
6286533,30352.4453248
6286534,30352.4453248
6286536,30352.4453248
6286537,30352.4453248
6286538,30574.4846429
6286539,30574.4846429
6286540,30352.4453248
6286541,30574.4846429
6286542,30574.4846429
6286543,30574.4846429
6286546,30352.4453248
6286550,30352.4453248
6286551,30352.4453248
6286552,30574.4846429
6286553,30574.4846429
6286554,30574.4846429
6286555,30574.4846429
6286556,30352.4453248
6286557,30352.4453248
6286560,30352.4453248
6286563,30574.4846429
6286564,30574.4846429
6286565,30574.4846429
6286567,30574.4846429
6286568,30574.4846429
6286569,30574.4846429
6286573,30574.4846429
6286574,30574.4846429
6286575,30574.4846429
6286578,30574.4846429
6286579,30352.4453248
6286582,30352.4453248
6286583,30352.4453248
6286584,30352.4453248
6286588,30352.4453248
6286590,30352.4453248
6286592,30352.4453248
6286593,30574.4846429
6286594,30574.4846429
6286595,30352.4453248
6286596,30352.4453248
6286598,30574.4846429
6286599,30352.4453248
6286600,30574.4846429
6286603,30352.4453248
6286604,30352.4453248
6286607,30574.4846429
6286610,23417.1965911
6286611,30574.4846429
6286612,30574.4846429
6286613,30352.4453248
6286614,30352.4453248
6286615,30574.4846429
6286616,30574.4846429
6286617,30574.4846429
6286621,30352.4453248
6286622,30352.4453248
6286623,30574.4846429
6286624,30352.4453248
6286625,31343.1951439
6286626,31343.1951439
6286629,33652.8060192
6286630,30352.4453248
6286631,29583.7348238
6286637,31982.821331
6286639,33848.3535702
6286641,33848.3535702
6286643,31760.7820129
6286652,22426.446772
6286657,21435.6969529
6286667,22426.446772
6286671,24514.0183293
6286672,22426.446772
6286673,22426.446772
6286674,24514.0183293
6286677,22648.4860902
6286678,22426.446772
6286683,23639.2359092
6286689,25504.7681484
6286693,25504.7681484
6286696,24407.9464102
6286697,24407.9464102
6286703,24407.9464102
6286707,27486.2677866
6286708,29361.6955057
6286711,25620.7355474
6286714,27486.2677866
6286723,26389.4460484
6286729,28477.0176057
6286731,27380.1958675
6286735,27380.1958675
6286736,27380.1958675
6286737,27380.1958675
6286739,29467.7674248
6286744,28370.9456866
6286750,28370.9456866
6286763,28370.9456866
6286766,28370.9456866
6286768,30458.5172439
6286770,28370.9456866
6286780,28370.9456866
6286781,28370.9456866
6286784,29361.6955057
6286788,29583.7348238
6286790,29361.6955057
6286803,29361.6955057
6286804,31671.3063811
6286809,29361.6955057
6286816,29583.7348238
6286818,29583.7348238
6286819,29361.6955057
6286833,31343.1951439
6286838,30352.4453248
6286846,30352.4453248
6286850,31343.1951439
6286874,24382.6255726
6286923,21435.6969529
6286926,29361.6955057
6287029,29361.6955057
6287032,15457.4248801
6287037,10330.4493839
6287040,26066.4790903
6287050,17149.7307185
6287055,20237.9475748
6287057,23094.2296331
6287059,18140.4805376
6287062,18140.4805376
6287069,22103.479814
6287070,22103.479814
6287072,20015.9082567
6287073,24200.9468512
6287074,22103.479814
6287075,23094.2296331
6287082,24084.9794521
6287083,24084.9794521
6287085,24084.9794521
6287086,22219.447213
6287095,25075.7292712
6287097,27057.2289094
6287112,27057.2289094
6287113,24969.6573521
6287114,24969.6573521
6287121,25960.4071712
6287122,28047.9787285
6287134,29038.7285476
6287135,27173.1963084
6287136,27173.1963084
6287137,28163.9461275
6287141,27941.9068094
6287144,29154.6959466
6287146,28932.6566285
6287151,28932.6566285
6287158,28932.6566285
6287160,30145.4457657
6287161,29923.4064476
6287173,30914.1562667
6287174,30914.1562667
6287176,30914.1562667
6287181,30914.1562667
6287217,25142.8837529
6287225,14466.675061
6287227,13475.9252419
6287231,15235.385562
6287233,15235.385562
6287236,16448.1746992
6287238,16226.1353811
6287239,16226.1353811
6287241,21179.8844765
6287242,22170.6342956
6287243,22392.6736137
6287249,25364.923071
6287254,22392.6736137
6287259,24152.1339338
6287265,26133.633572
6287267,15457.4248801
6287268,15457.4248801
6287272,19420.4241564
6287278,26355.6728901
6287279,26133.633572
6287280,27346.4227092
6287292,28337.1725283
6287304,30096.6328483
6287307,31309.4219855
6287309,31309.4219855
6287311,31309.4219855
6287312,31087.3826674
6287318,32300.1718046
6287325,32078.1324865
6287329,32078.1324865
6287332,32078.1324865
6287337,32078.1324865
6287354,32300.1718046
6287355,32078.1324865
6287361,32078.1324865
6287363,32078.1324865
6287364,32078.1324865
6287368,33068.8823056
6287371,33290.9216237
6287372,33068.8823056
6287373,33068.8823056
6287394,23161.3841147
6287395,35050.3819438
6287405,20237.9475748
6287419,17890.2845457
6287430,17758.8284889
6287431,17758.8284889
6287433,18749.578308
6287438,20731.0779462
6287454,24916.1165407
6287456,24916.1165407
6287457,28657.0764989
6287463,28657.0764989
6287464,29647.826318
6287465,29647.826318
6287473,33610.8255944
6287477,36689.1469707
6287483,34601.5754135
6287489,34601.5754135
6287494,34601.5754135
6287496,34601.5754135
6287497,34601.5754135
6287505,35592.3252326
6287507,35592.3252326
6287508,37573.8248707
6287514,14786.5790317
6287515,12051.8575502
6287516,12051.8575502
6287527,29288.551309
6287528,29288.551309
6287530,30173.229209
6287533,31163.9790281
6287539,34136.2284854
6287540,34358.2678035
6287541,34358.2678035
6287542,34136.2284854
6287544,34136.2284854
6287547,29404.518708
6287550,30395.2685271
6287562,34358.2678035
6287563,34136.2284854
6287565,34358.2678035
6287566,34136.2284854
6287572,35349.0176226
6287582,36339.7674417
6287593,36339.7674417
6287595,36339.7674417
6287598,36117.7281236
6287600,36117.7281236
6287603,37330.5172608
6287604,37108.4779427
6287609,38321.2670799
6287611,38099.2277617
6287612,38321.2670799
6287614,39089.9775808
6287617,39089.9775808
6287626,40080.7273999
6287632,41071.477219
6287639,40080.7273999
6287642,41071.477219
6287645,41071.477219
6287648,41071.477219
6287656,41293.5165371
6287664,41071.477219
6287667,41293.5165371
6287673,41071.477219
6287675,41293.5165371
6287676,41071.477219
6287683,42284.2663562
6287684,42284.2663562
6287687,42062.2270381
6287690,44149.7985954
6287692,42284.2663562
6287693,42062.2270381
6287699,42062.2270381
6287701,42062.2270381
6287706,42062.2270381
6287707,43052.9768572
6287711,43275.0161753
6287726,44043.7266763
6287736,47015.9761336
6287737,46247.2656326
6287740,47015.9761336
6287744,47238.0154517
6287748,42062.2270381
6287749,36117.7281236
6287762,45254.8205774
6287771,46467.6097146
6287772,47236.3202156
6287773,47458.3595337
6287776,47236.3202156
6287781,48227.0700347
6287787,49439.8591719
6287790,49439.8591719
6287791,49439.8591719
6287793,49217.8198538
6287794,49217.8198538
6287795,49217.8198538
6287804,43273.3209392
6287806,50430.608991
6287810,50208.5696729
6287814,50208.5696729
6287815,50208.5696729
6287816,50430.608991
6287825,51199.319492
6287844,26144.3943356
6287845,9195.57549197
6287846,11061.1077311
6287849,26144.3943356
6287852,24056.8227783
6287855,24056.8227783
6287864,23172.1448783
6287868,24056.8227783
6287871,27135.1441547
6287873,28125.8939738
6287874,17890.2845457
6287876,21959.3557411
6287901,28788.5325557
6287903,28788.5325557
6287904,28788.5325557
6287907,29779.2823748
6287908,30001.3216929
6287923,48838.9200477
6287930,38931.4218568
6287933,37940.6720378
6287936,37940.6720378
6287937,39922.1716759
6287938,48838.9200477
6287942,53023.9586422
6287943,48838.9200477
6287944,48838.9200477
6287945,48838.9200477
6287962,46857.4204096
6287967,48838.9200477
6287969,48838.9200477
6287988,54783.4189623
6287990,55005.4582804
6287992,55005.4582804
6287994,55996.2080995
6288004,55996.2080995
6288012,55996.2080995
6288042,48033.7154948
6288045,59922.7133239
6288046,49246.5046321
6288058,57172.5031848
6288069,60913.463143
6288072,60913.463143
6288088,63885.7126003
6288096,67954.7837958
6288145,25595.4147098
6288150,32078.1324865
6288157,24450.7696126
6288158,13693.2649847
6288160,37330.5172608
6288161,35349.0176226
6288224,9339.6995648
6288226,17149.7307185
6288233,22988.157714
6288234,25075.7292712
6288236,18791.5587329
6288239,24629.9857283
6288240,29361.6955057
6288241,30352.4453248
6288243,30352.4453248
6288244,23417.1965911
6288246,24407.9464102
6288252,35050.3819438
6288273,42062.2270381
6288275,9964.28599294
6288277,48838.9200477
6288283,49397.5389505
6288285,23834.7834602
6288286,23978.907533
6288291,35126.9783045
6288292,35126.9783045
6288323,42724.7329498
6288325,41985.9781925
6288332,10599.4699756
6288333,10599.4699756
6288334,10599.4699756
6288340,38493.784218
6288346,24629.9857283
6288349,48838.9200477
6288371,48707.3370075
6288392,56136.2243835
6288395,55914.1850654
6288396,50102.7839174
6288399,34446.3751381
6288427,38892.731345
6288428,38892.731345
6288442,45535.6761508
6288446,25906.9117777
6288457,65527.5440142
6288458,42282.5711201
6288461,38162.7113559
6288462,51042.459004
6288468,25060.9243896
6288469,22310.7142504
6288471,48070.2095468
6288472,40195.2857265
6288473,40963.9962275
6288494,26355.6728901
6288503,21721.8277653
6288506,19740.3281271
6288509,20731.0779462
6288521,26133.633572
6288524,24694.0772226
6288525,24916.1165407
6288530,24916.1165407
6288532,23925.3667216
6288533,23703.3274035
6288542,28657.0764989
6288543,38471.2347423
6288561,57717.5128605
6288563,50960.4359699
6288564,50075.7580699
6288565,58001.7566226
6288566,51288.5472071
6288586,51228.0042702
6288589,58001.7566226
6288591,55914.1850654
6289519,28879.115817
6289739,38654.7165218
6289749,46597.2255324
6289779,55914.1850654
6289783,42839.7551162
6289790,38654.7165218
6289791,36779.2888027
6289794,34913.7565635
6289796,35904.5063826
6289797,35682.4670645
6289800,37886.0060208
6289802,39645.4663408
6289803,37886.0060208
6289818,34568.7713504
6289843,38654.7165218
6289851,30856.4146779
6289889,18852.2988521
6289890,23978.907533
6289895,26066.4790903
6289904,11148.3396174
6289905,23978.907533
6289929,21824.5483093
6289934,24336.1253107
6289943,20833.7984902
6289946,10926.3002993
6289955,21055.8378083
6289956,20833.7984902
6289976,19025.1584376
6289980,21055.8378083
6289983,18852.2988521
6289986,11917.0501184
6289988,23978.907533
6289993,21228.6973939
6289994,17861.549033
6290028,13615.7703193
6290029,25504.7681484
6290038,23639.2359092
6290039,10759.4882611
6290040,12518.9485811
6290050,26066.4790903
6290199,79124.360223
6290228,28853.29025
6290230,58223.7959408
6290232,67235.3623939
6290235,33455.0504635
6290243,54154.7247453
6290244,58886.4345226
6290250,10339.6933872
6290251,24906.8014315
6290263,55914.1850654
6291331,21351.6863164
6291343,12434.9379446
6291442,18601.4761772
6291454,21351.6863164
6291532,21178.3583389
6291569,30890.5991823
6291643,32817.2347589
6291682,37002.2733534
6291688,38761.7336734
6291704,38715.8235361
6291712,38493.784218
6291718,30158.8433491
6291722,38190.913821
6291727,36103.3422637
6291729,31780.5748025
6291743,38493.784218
6291758,33540.0351225
6291767,32665.2527025
6291768,34121.8426255
6291813,35637.5021597
6291816,40475.2838562
6291841,33069.2298207
6291853,44073.5497498
6291854,40332.5897915
6291860,41765.0044644
6291863,38021.211746
6291865,39886.7439852
6291874,43849.7432615
6291875,44071.7825796
6291900,47045.7992071
6291902,41987.0437825
6291905,41987.0437825
6291906,42977.7936016
6291907,42977.7936016
6291913,41880.9718634
6291922,44737.2539217
6291928,45621.9318217
6291930,46821.9927188
6291938,38493.784218
6291947,46531.3614123
6291951,46531.3614123
6291965,46425.2894932
6291968,48406.7891314
6291973,49397.5389505
6291974,51485.1105078
6291979,51485.1105078
6291983,49397.5389505
6291985,50610.3280877
6291986,53466.6101459
6291999,50181.9458585
6292003,44508.2662954
6292013,59086.4855872
6292020,49959.9065404
6292022,46881.585164
6292093,16855.161836
6292156,16285.8366928
6292169,23555.2252727
6292182,21351.6863164
6292267,39600.5014361
6292272,44853.2213207
6292273,46718.7535599
6292277,45843.9711398
6292287,45621.9318217
6292289,48700.253198
6292292,46612.6816408
6292297,48804.8846573
6292301,46612.6816408
6292407,20189.1346574
6292588,50575.6809171
6292633,56836.9551291
6292645,36628.2519788
6292649,38387.7122989
6292651,38387.7122989
6292654,46821.9927188
6292660,48034.781856
6292675,41359.9617562
6292676,43341.4613943
6292682,44438.2831325
6292707,51008.7984834
6292799,38047.887234
6292803,55564.0771831
6292813,27190.1133118
6292816,44135.4127355
6292822,45429.0329516
6292824,45429.0329516
6292825,43341.4613943
6292832,51230.8378015
6292839,54971.4228899
6292869,19605.3719752
6292881,45020.0906355
6292891,54644.7521126
6292900,55635.5019317
6292932,54644.7521126
6292973,55342.037865
6292981,54573.327364
6292982,54573.327364
6292985,55342.037865
6292989,53048.1233967
6292998,58095.7357681
6293002,62058.7350445
6293031,47930.4771071
6293032,49025.5316751
6293053,53758.6337527
6293055,54749.3835718
6293059,51999.1734326
6293060,53864.7056718
6293192,35844.3482777
6293193,34853.5984586
6293400,16855.161836
6293497,24784.2190545
6293504,38876.7558399
6294506,47044.0320369
6294510,52766.4916333
6294511,48098.4120119
6294522,42752.9215233
6294526,39780.6720661
6294529,45950.0430589
6294543,44737.2539217
6294562,50892.4562145
6294573,43743.6713424
6294577,59595.6684479
6294637,38137.3034102
6294638,43965.8349257
6294644,54452.4245226
6294648,60159.3389037
6294652,53224.0901701
6294679,32580.842899
6294694,53969.9703887
6294698,54960.7202078
6294704,46708.4117833
6294710,47921.2009205
6294758,45126.1625546
6294774,51669.6698951
6294802,41057.0913591
6294824,40288.3808582
6294827,43366.7022345
6294869,56836.9551291
6294871,24177.3897667
6294874,36780.2340353
6294909,19454.1973148
6294910,21541.7688721
6294936,24407.9464102
6294950,36805.1597877
6294969,7959.98721798
6294981,42208.0175106
6294990,9169.83347498
6295000,17553.448758
6296015,24382.6255726
6296123,21055.8378083
6296309,20551.019053
6296526,18463.4474957
6296583,22426.446772
6296603,16456.6270199
6296697,38303.3024954
6296712,47388.4759512
6296900,43198.7673297
6297046,21003.4109549
6297169,18614.6221561
6297181,32440.016882
6297380,22426.446772
6297381,16456.6270199
6297397,41275.5519527
6297499,19827.4112933
6297929,49911.9767452
6297953,41279.1306773
6298137,17756.7580274
6298139,17756.7580274
6298140,17756.7580274
6298141,17756.7580274
6298151,13660.8730606
6298155,17845.9116551
6298163,18614.6221561
6298166,17623.872337
6298185,22216.2000921
6298215,12049.1573668
6298220,13039.9071859
6298227,17993.6562813
6298249,8947.79415686
6298252,16108.1772946
6298283,18463.4474957
6298285,20444.9471339
6298286,21435.6969529
6298292,24629.9857283
6298294,26611.4853665
6298304,27602.2351856
6298308,27602.2351856
6298315,31449.267063
6298316,29583.7348238
6298320,30352.4453248
6298322,29583.7348238
6298323,29583.7348238
6298326,29583.7348238
6298336,30352.4453248
6298340,30574.4846429
6298347,30574.4846429
6298348,30574.4846429
6298349,30352.4453248
6298350,32440.016882
6298357,30352.4453248
6298364,30352.4453248
6298365,30574.4846429
6298370,24604.6648907
6298382,30352.4453248
6298384,21435.6969529
6298387,22426.446772
6298389,22648.4860902
6298390,22648.4860902
6298402,25153.6445165
6298414,21084.5733211
6298416,26038.3224165
6298418,23834.7834602
6298419,26586.1645289
6298556,51573.5145456
6298559,37027.1991058
6298565,36644.2087877
6298918,12580.9696138
6298985,55342.037865
6298986,55342.037865
6299013,34747.5265395
6299040,49910.2095751
6299057,50900.9593942
6299060,49249.3381634
6299073,29793.7774441
6299081,45947.2102987
6299110,27460.946949
6299127,20551.019053
6299128,23417.1965911
6299131,18463.4474957
6299132,24056.8227783
6299186,23278.5975362
6299241,47670.5583166
6299242,53615.0572312
6299243,33107.476657
6299250,32464.8755
6299252,34446.3751381
6299256,43801.4968395
6299257,32358.8035809
6299260,35045.6994676
6299264,41980.9482013
6299266,42087.0201204
6299277,44168.5441169
6299282,44948.9514633
6299285,52979.2205697
6299291,44522.298413
6299293,46397.7261321
6299295,47388.4759512
6299300,59168.5890847
6299301,59168.5890847
6299302,59168.5890847
6299303,60381.3782219
6299316,55480.5894704
6299318,52402.268094
6299323,35559.5211695
6299327,57318.6020608
6299329,45406.976313
6299330,43091.0525056
6299333,44850.5128257
6299335,58531.391198
6299342,59522.1410171
6299352,50605.3926452
6299354,53355.6027844
6299360,58309.3518799
6299363,32686.9148181
6299401,47812.7425379
6299405,28803.027625
6299411,31368.0537618
6299425,11679.3734225
6299426,12493.6277435
6299433,16543.9688902
6299445,40475.2838562
6299447,39378.462118
6299449,38493.784218
6299457,46834.7209589
6299458,47603.4314599
6299463,50575.6809171
6299467,51566.4307362
6299468,51566.4307362
6299473,54866.7914307
6299481,41323.3396106
6299488,21351.6863164
6299556,15407.1874018
6299605,31970.5344298
6299621,45180.2669679
6299623,46055.049388
6299627,48258.5883443
6299633,47161.7666061
6299634,48921.2269261
6299637,50240.0879825
6299641,48921.2269261
6299644,47930.4771071
6299652,49143.2662443
6299655,48921.2269261
6299664,49911.9767452
6299683,42974.9608414
6299691,46821.9927188
6299718,31112.6385004
6299787,28803.027625
6299859,28232.3466316
6299860,30890.5991823
6299861,30969.9956134
6299894,52766.4916333
6300146,25507.9646507
6300156,50678.9200761
6300161,52766.4916333
6300173,53095.9951708
6300174,50017.6737945
6300177,48804.8846573
6300181,55846.20531
6300188,56068.2446281
6300192,54749.3835718
6300198,57827.7049482
6300201,58049.7442663
6300202,58049.7442663
6300206,55740.1333909
6300207,58049.7442663
6300211,55740.1333909
6300213,57058.9944472
6300216,56952.9225281
6300219,57721.6330291
6300222,57721.6330291
6300226,57721.6330291
6300268,48921.2269261
6300276,29025.0669431
6300285,32766.0269013
6300287,33756.7767204
6300292,35844.3482777
6300299,33756.7767204
6300300,33756.7767204
6300318,35960.3156767
6300319,37825.8479159
6300323,34747.5265395
6300326,34747.5265395
6300345,36835.0980968
6300352,34747.5265395
6300360,35738.2763586
6300370,36729.0261777
6300381,36729.0261777
6300444,32817.2347589
6300452,38190.913821
6300453,38190.913821
6300455,43144.6629164
6300460,43038.5909973
6300462,44029.3408164
6300466,34121.8426255
6300467,34343.8819436
6300470,35112.5924446
6300471,35334.6317627
6300535,38190.913821
6300549,38412.9531391
6300563,29899.8493632
6300566,32140.3429873
6300576,45947.2102987
6300579,56836.9551291
6300587,46821.9927188
6300599,50678.9200761
6300607,50900.9593942
6300608,50678.9200761
6300610,50678.9200761
6300613,50678.9200761
6300614,50678.9200761
6300616,50678.9200761
6300620,50900.9593942
6300625,50900.9593942
6300628,52766.4916333
6300631,50678.9200761
6300632,50678.9200761
6300634,50678.9200761
6300635,50678.9200761
6300636,50678.9200761
6300637,50900.9593942
6300640,51891.7092133
6300642,51891.7092133
6300643,50900.9593942
6300644,50678.9200761
6300650,53757.2414524
6300652,51669.6698951
6300655,52660.4197142
6300658,52882.4590324
6300661,54747.9912715
6300662,52882.4590324
6300687,50678.9200761
6300688,50678.9200761
6300704,38412.9531391
6300751,51008.4236136
6300752,52767.8839336
6300760,55740.1333909
6300781,28508.9743681
6300782,28286.93505
6300791,46171.016787
6300793,51775.7418142
6300863,29223.0964507
6300881,34692.662478
6300882,35075.6377767
6300944,31970.5344298
6300954,48033.7154948
6300969,31309.7695006
6300977,41071.477219
6300995,52757.1812515
6300996,51766.4314324
6300997,53747.9310706
6301002,54323.7246848
6301014,53747.9310706
6301025,33807.984578
6301033,54323.7246848
6301043,41071.477219
6301072,31970.7651775
6301109,23548.1271281
6301125,37330.5172608
6301160,9008.34120668
6301215,20575.8776709
6301228,39181.6636401
6301243,28803.027625
6301282,49795.6344763
6301283,47930.4771071
6301290,37480.9777602
6301293,19646.7838324
6301325,46821.9927188
6301348,46821.9927188
6301351,46821.9927188
6301411,30091.9503722
6301424,49397.5389505
6301428,41177.5491381
6301431,11679.3734225
6301437,49397.5389505
6301474,41071.477219
6301495,28501.8762236
6301522,39225.4977036
6301568,23639.2359092
6301569,24407.9464102
6301570,23417.1965911
6301571,24629.9857283
6301572,24629.9857283
6301653,27057.2289094
6301663,40080.7273999
6301679,47812.7425379
6301686,47812.7425379
6301704,47812.7425379
6301708,48803.492357
6301722,16083.1953286
6301723,17756.7580274
6301736,44149.7985954
6301745,41071.477219
6301837,26821.5279868
6301843,19264.1147591
6301871,53023.9586422
6301901,10599.4699756
6301912,11679.3734225
6301937,53816.8338977
6301946,59699.0124987
6301957,53932.6854272
6301963,54923.4352463
6301997,27344.8965715
6302003,43831.4501679
6302010,47411.1038699
6302025,42062.2270381
6302026,47706.6706188
6302034,56136.2243835
6302035,47706.6706188
6302055,45735.0875502
6302057,48803.492357
6302072,45656.5789922
6302079,37214.5498618
6302128,27122.8572534
6302131,23381.8972952
6302142,51941.4061786
6302148,30979.7846107
6302182,45938.7071191
6302184,11679.3734225
6302203,21351.6863164
6302230,26104.0253434
6302235,20950.2472238
6302243,46821.9927188
6302244,11679.3734225
6302310,27817.5755261
6302317,26355.6728901
6302381,34692.662478
6302431,33067.356168
6302436,22342.4361355
6302460,50784.9919952
6302464,54214.8399892
6302465,28563.7365514
6302474,27486.2677866
6302491,28370.9456866
6302496,28341.6972333
6302497,52663.2524744
6302547,48838.9200477
6302555,35126.9783045
6302559,22712.5775844
6302591,19886.2792532
6302622,50138.1932533
6302635,23703.3274035
6302647,29899.8493632
6302655,29899.8493632
6302686,25684.8270417
6302689,44042.3176038
6302717,10910.6629215
6302734,26897.6161789
6302738,11679.3734225
6302739,11679.3734225
6302744,11679.3734225
6302751,16584.9494337
6302760,12145.0258125
6302761,14126.5254506
6302776,21573.7256345
6302777,5645.72088018
6302801,28657.0764989
6302829,29332.4470524
6302831,53864.7056718
6302837,14244.6357429
6302838,55077.494809
6302846,20081.5366007
6302872,21351.6863164
6302879,16226.1353811
6302884,24374.1732519
6302896,15864.4120169
6302919,50138.1932533
6302925,44900.0855259
6302929,37258.4456051
6302933,19264.1147591
6302970,24152.1339338
6302971,25142.8837529
6302973,26133.633572
6302974,24152.1339338
6302975,23383.4234328
6302978,28657.0764989
6302984,30638.5761371
6302986,38099.2277617
6302995,35126.9783045
6303003,26461.7448092
6303011,26133.633572
6303034,58886.4345226
6303039,28443.2444474
6303040,32184.2044056
6303049,32184.2044056
6303066,31087.3826674
6303067,30890.5991823
6303070,34165.7040438
6303128,60867.9341608
6303136,71365.9710096
6303166,11444.1881255
6303170,20234.7004539
6303176,49959.9065404
6303182,44956.4604796
6303184,21351.6863164
6303188,53332.9748657
6303201,42100.3026866
6303202,41878.2633684
6303205,37027.1991058
6303222,16633.1225179
6303224,29131.1388622
6303256,14290.2015393
6303289,31881.3490014
6303293,36689.1469707
6303343,15058.9120403
6303368,28909.0995441
6303379,44958.2276498
6303381,45237.9763735
6303388,58028.7824701
6303390,53555.0141838
6303393,44193.6943387
6303394,51573.5145456
6303396,17293.4815609
6303403,14466.675061
6303408,52757.1812515
6303425,46175.1939769
6303427,60778.9926093
6303433,29899.8493632
6303436,26133.633572
6303440,48378.7329332
6303449,47387.9831141
6303460,48156.6936151
6303472,50138.1932533
6303490,51235.0149915
6303494,29025.0669431
6303499,17388.68704
6303503,50138.1932533
6303509,26133.633572
6303525,32872.0988204
6303532,55596.5568694
6303548,38303.3024954
6303550,42971.6980204
6303569,20265.7310181
6303572,26305.4354118
6303582,56188.7640869
6303588,54323.2318478
6303595,55091.9423487
6303598,43740.4085213
6303610,56082.6921678
6303628,30784.5272632
6303631,48031.5190349
6303632,32872.0988204
6303649,32549.2853035
6303661,59054.9416251
6303665,28221.2051292
6303680,42749.6587023
6303683,26133.633572
6303688,52364.8529653
6303694,26133.633572
6303695,32872.0988204
6303699,26133.633572
6303714,38061.2257524
6303734,21256.4808372
6303742,8925.90727687
6303772,31997.3164004
6303774,24217.8638545
6303814,21351.6863164
6303817,36338.0722056
6303825,42504.6104383
6303832,18614.6221561
6303837,39310.3216629
6303864,26675.5768607
6303865,28657.0764989
6303888,55448.1097841
6303951,11679.3734225
6303952,38786.6594259
6303975,31970.7651775
6303993,30458.5172439
6303994,28370.9456866
6303995,28592.9850047
6304001,29361.6955057
6304002,29779.2823748
6304006,29361.6955057
6304008,29361.6955057
6304011,19962.3674452
6304015,31343.1951439
6304021,31343.1951439
6304024,32333.9449629
6304025,31565.234462
6304034,35271.125872
6304043,42080.9725597
6304046,36924.514273
6304051,41878.2633684
6304052,54320.9119083
6304058,38906.0139112
6304063,39896.7637303
6304073,54545.7640029
6304074,33349.5533999
6304075,47034.7216551
6304082,41109.5528675
6304085,40887.5135494
6304089,41860.734607
6304094,41878.2633684
6304097,55205.5898083
6304099,55205.5898083
6304109,43091.0525056
6304110,44081.8023247
6304112,47034.7216551
6304113,41754.6626879
6304114,42967.4518251
6304115,41976.702006
6304116,41976.702006
6304118,42967.4518251
6304119,49784.9317943
6304121,43958.2016442
6304122,44948.9514633
6304125,51988.4707506
6304128,52979.2205697
6304129,52979.2205697
6304133,46812.682337
6304134,53969.9703887
6304138,44734.4211615
6304142,47054.051782
6304143,47054.051782
6304144,48044.8016011
6304148,54738.6808897
6304150,27602.2351856
6304152,60159.3389037
6304153,51485.1105078
6304158,47744.1505495
6304164,38693.7668975
6304165,55774.1687814
6304171,26133.633572
6304172,49804.2619212
6304175,40675.2665356
6304180,29799.0751643
6304185,45406.976313
6304186,19418.8980188
6304190,46619.7654502
6304192,46619.7654502
6304196,47388.4759512
6304200,49592.0149074
6304201,50582.7647265
6304205,53555.0141838
6304206,54545.7640029
6304208,54323.7246848
6304209,54323.7246848
6304216,31957.4826114
6304221,31082.7001913
6304223,32948.2324305
6304224,31851.4106923
6304229,34161.0215677
6304232,33064.1998295
6304236,33832.9103304
6304242,26766.6639252
6304245,52470.9248844
6304246,50383.3533271
6304253,36036.4492867
6304254,51374.1031462
6304258,37027.1991058
6304259,52586.8922834
6304261,15883.0428905
6304263,36805.1597877
6304269,18961.3642669
6304270,29693.0032452
6304273,16873.7927096
6304277,45938.7071191
6304279,44549.8617741
6304281,44771.9010922
6304288,46531.3614123
6304291,44443.789855
6304292,39008.698744
6304295,39008.698744
6304299,39999.4485631
6304302,56327.8522417
6304303,57540.6413789
6304308,42971.6980204
6304312,43962.4478395
6304326,38124.020844
6304329,36805.1597877
6304331,28501.8762236
6304334,28395.8043045
6304337,31696.164999
6304344,40768.1590641
6304345,40768.1590641
6304346,40768.1590641
6304349,46708.4117833
6304350,52757.1812515
6304351,36427.8747763
6304353,41868.2436233
6304356,48628.8284495
6304362,30599.3432608
6304365,39119.8006543
6304366,46647.3288113
6304367,36406.2126607
6304369,46054.6745181
6304370,31590.0930799
6304371,38493.784218
6304372,37032.2290971
6304375,51485.1105078
6304377,47416.0393123
6304381,46054.6745181
6304384,47416.0393123
6304385,47416.0393123
6304390,32358.8035809
6304391,49132.9958945
6304395,28808.3253452
6304396,49901.7063955
6304400,48406.7891314
6304411,49132.9958945
6304416,41762.1717042
6304417,46054.6745181
6304418,49132.9958945
6304419,34530.7849416
6304426,49901.7063955
6304431,47920.2067573
6304432,48036.1741563
6304433,51114.4955327
6304435,41926.0691204
6304436,38493.784218
6304437,33433.9632034
6304444,41819.9972013
6304445,48804.8846573
6304452,33656.0025216
6304453,41984.2110224
6304458,36406.2126607
6304459,44734.4211615
6304460,41984.2110224
6304469,35521.5347607
6304470,47044.0320369
6304471,45843.9711398
