SalesID,SalePrice
6286689,26432.981889
6286693,26213.3909031
6286696,25037.5768012
6286697,25696.3497588
6286703,25257.1677871
6286707,28197.1047963
6286708,29996.8615341
6286711,26468.6157195
6286714,28416.6957822
6286723,27240.8816802
6286729,29188.9617429
6286731,28013.147641
6286735,28232.7386268
6286736,28232.7386268
6286737,28232.7386268
6286739,30180.8186895
6286744,29224.5955734
6286750,29224.5955734
6286763,29224.5955734
6286766,29005.0045876
6286768,31831.4485936
6286770,29224.5955734
6286780,29224.5955734
6286781,29224.5955734
6286784,30216.45252
6286788,30436.0435058
6286790,30216.45252
6286803,30216.45252
6286804,32603.7145543
6286809,29996.8615341
6286816,30436.0435058
6286818,30436.0435058
6286819,29996.8615341
6286833,32639.3483849
6286838,30988.7184807
6286846,31647.4914383
6286850,32639.3483849
6286874,25016.8275348
6286923,22281.5969473
6286926,30216.45252
6287029,30216.45252
6287032,16234.5721718
6287037,11143.553468
6287040,26977.6307829
6287050,17831.3272778
6287055,21062.1229339
6287057,24441.2419148
6287059,19042.7752102
6287062,19042.7752102
6287069,23010.2029965
6287070,22790.6120107
6287072,20842.531948
6287073,25029.5507202
6287074,22790.6120107
6287075,24002.0599431
6287082,24774.3259039
6287083,24774.3259039
6287085,24993.9168897
6287086,23045.8368271
6287095,25985.7738363
6287097,27969.4877295
6287112,27969.4877295
6287113,25801.816681
6287114,25801.816681
6287121,26793.6736275
6287122,28741.7536902
6287134,29733.6106368
6287135,28005.12156
6287136,28005.12156
6287137,28996.9785066
6287141,28557.7965349
6287144,29988.8354532
6287146,30208.426439
6287151,29769.2444673
6287158,29769.2444673
6287160,30980.6923997
6287161,30761.1014139
6287173,32192.1403322
6287174,32192.1403322
6287176,32192.1403322
6287181,31752.9583605
6287217,25933.5506518
6287225,15242.7152252
6287227,14250.8582786
6287231,16014.981186
6287233,16454.1631577
6287236,17226.4291184
6287238,17006.8381325
6287239,16787.2471467
6287241,21966.1228655
6287242,22957.9798121
6287243,23177.5707979
6287249,26153.1416377
6287254,23177.5707979
6287259,24941.6937052
6287265,27364.5895701
6287267,16234.5721718
6287268,16234.5721718
6287272,20201.9999581
6287278,27144.9985842
6287279,27364.5895701
6287280,28136.8555308
6287292,29128.7124774
6287304,30892.8353847
6287307,32104.2833172
6287309,32104.2833172
6287311,32104.2833172
6287312,32323.874303
6287318,33096.1402638
6287325,32656.9582921
6287329,32876.5492779
6287332,32656.9582921
6287337,33315.7312496
6287354,33096.1402638
6287355,32876.5492779
6287361,33315.7312496
6287363,33315.7312496
6287364,32656.9582921
6287368,34307.5881962
6287371,34087.9972103
6287372,33868.4062245
6287373,33868.4062245
6287394,23949.8367586
6287395,35852.1201177
6287405,21062.1229339
6287419,18725.5172379
6287430,18614.1419241
6287431,18614.1419241
6287433,19605.9988707
6287438,21589.7127639
6287454,25776.7315361
6287456,25776.7315361
6287457,29963.7503083
6287463,29963.7503083
6287464,30296.8342973
6287465,30516.4252831
6287473,34483.8530695
6287477,37643.3810646
6287483,35475.7100161
6287489,35475.7100161
6287494,35256.1190302
6287496,35475.7100161
6287497,35475.7100161
6287505,36247.9759768
6287507,36247.9759768
6287508,38451.2808558
6287514,15638.5710844
6287515,12958.3327137
6287516,12958.3327137
6287527,29979.2409405
6287528,29979.2409405
6287530,30787.1407317
6287533,31998.5886642
6287539,34754.5685181
6287540,35193.7504898
6287541,35193.7504898
6287542,34754.5685181
6287544,34974.1595039
6287547,30234.4657568
6287550,31226.3227034
6287562,35193.7504898
6287563,34754.5685181
6287565,35193.7504898
6287566,34754.5685181
6287572,36185.6074363
6287582,37177.4643829
6287593,37177.4643829
6287595,37177.4643829
6287598,36957.8733971
6287600,36957.8733971
6287603,38169.3213295
6287604,37949.7303437
6287609,39161.1782761
6287611,38721.9963044
6287612,39161.1782761
6287614,39933.4442368
6287617,39713.853251
6287626,40925.3011834
6287632,41917.15813
6287639,40925.3011834
6287642,41917.15813
6287645,41917.15813
6287648,41917.15813
6287656,42136.7491159
6287664,41917.15813
6287667,42136.7491159
6287673,41917.15813
6287675,42136.7491159
6287676,41917.15813
6287683,43128.6060624
6287684,43128.6060624
6287687,42689.4240907
6287690,45515.8680968
6287692,43128.6060624
6287693,42909.0150766
6287699,42909.0150766
6287701,42689.4240907
6287706,42689.4240907
6287707,43900.8720232
6287711,44120.463009
6287726,44892.7289698
6287736,48307.4817812
6287737,47096.0338488
6287740,48307.4817812
6287744,48087.8907954
6287748,42909.0150766
6287749,36957.8733971
6287762,45849.6421422
6287771,47280.6810604
6287772,48052.9470212
6287773,48272.538007
6287776,48492.1289929
6287781,49044.8039678
6287787,50256.2519002
6287790,50256.2519002
6287791,50256.2519002
6287793,50475.842886
6287794,50475.842886
6287795,50475.842886
6287804,43865.928249
6287806,51248.1088468
6287810,51028.5178609
6287814,51028.5178609
6287815,51467.6998326
6287816,51248.1088468
6287825,52459.5567792
6287844,27063.9209518
6287845,10018.3957045
6287846,11966.4757672
6287849,27063.9209518
6287852,24896.2499033
6287855,24896.2499033
6287864,24088.350112
6287868,24896.2499033
6287871,28055.7778984
6287873,29047.634845
6287874,18725.5172379
6287876,22876.9021796
6287901,29635.9436504
6287903,30075.1256221
6287904,30075.1256221
6287907,31066.9825686
6287908,30847.3915828
6287923,49438.9241276
6287930,40179.1276193
6287933,38748.088701
6287936,38528.4977151
6287937,40731.8025942
6287938,50097.6970851
6287942,53845.5338856
6287943,49658.5151134
6287944,49438.9241276
6287945,49438.9241276
6287962,47455.2102344
6287967,49438.9241276
6287969,49438.9241276
6287988,55609.6567929
6287990,55829.2477788
6287992,55829.2477788
6287994,56821.1047254
6288004,56821.1047254
6288012,56821.1047254
6288042,48839.9378929
6288045,60522.6302661
6288046,50051.3858254
6288058,57986.241398
6288069,61734.0781985
6288072,61514.4872127
6288088,64709.6490383
6288096,69300.2159517
6288145,26447.8664531
6288150,32876.5492779
6288157,25275.1810239
6288158,14510.4970234
6288160,38169.3213295
6288161,36185.6074363
6288224,10151.6965214
6288226,17831.3272778
6288233,23818.1027878
6288234,25985.7738363
6288236,19709.5742487
6288239,25476.7587729
6288240,30655.6344917
6288241,30988.7184807
6288243,31208.3094666
6288244,24265.3108405
6288246,25257.1677871
6288252,35852.1201177
6288273,43348.1970483
6288275,10790.6616652
6288277,49658.5151134
6288283,50213.1271685
6288285,24676.6589174
6288286,25249.1417061
6288291,36405.1984222
6288292,36405.1984222
6288323,43395.6367423
6288325,42748.5134248
6288332,11180.3008987
6288333,11180.3008987
6288334,11180.3008987
6288340,39358.239682
6288346,25476.7587729
6288349,49658.5151134
6288371,49529.3001849
6288392,56915.4384784
6288395,56695.8474926
6288396,50974.9240931
6288399,35709.1835755
6288427,39719.0436115
6288428,39719.0436115
6288442,46463.2610538
6288446,27080.1281223
6288457,66340.6533705
6288458,42874.0713024
6288461,38967.6796868
6288462,51861.8199924
6288468,25853.9483954
6288469,23097.9685415
6288471,48886.2491527
6288472,41056.3546273
6288473,41609.0296022
6288494,27144.9985842
6288503,22581.5697105
6288506,20597.8558173
6288509,21589.7127639
6288521,26705.8166125
6288524,25557.1405502
6288525,25776.7315361
6288530,25776.7315361
6288532,24784.8745895
6288533,24565.2836036
6288542,29524.5683366
6288543,39284.7257382
6288561,58441.4316283
6288563,51516.9717738
6288564,50709.0719826
6288565,58863.5185411
6288566,52140.1109008
6288586,52035.0997185
6288589,58863.5185411
6288591,56695.8474926
6289519,29744.1593224
6289739,39387.2823932
6289749,47311.41423
6289779,56476.2565067
6289783,43574.3011654
6289790,39387.2823932
6289791,37587.5256554
6289794,35639.4455927
6289796,36631.3025393
6289797,36411.7115535
6289800,38615.0164325
6289802,40818.3213115
6289803,38615.0164325
6289818,35375.2804786
6289843,39387.2823932
6289851,31411.9166686
6289889,19721.0726457
6289890,24809.9597344
6289895,26977.6307829
6289904,12005.8080589
6289905,24809.9597344
6289929,23135.8254572
6289934,25089.6156525
6289943,21704.7865389
6289946,11786.2170731
6289955,21924.3775248
6289956,21704.7865389
6289976,19850.6750014
6289980,21924.3775248
6289983,19721.0726457
6289986,12778.0740197
6289988,24809.9597344
6289993,22053.9798805
6289994,18729.2156992
6290028,14311.1075441
6290029,26872.1638607
6290038,24484.9018263
6290039,11590.7615207
6290040,13354.884428
6290050,26977.6307829
6290199,79918.5307634
6290228,29652.6700827
6290230,59083.1095269
6290232,67796.6564186
6290235,34286.6858623
6290243,54931.7245853
6290244,59671.4183323
6290250,11509.6099214
6290251,25674.5185605
6290263,56476.2565067
6291331,21919.595094
6291343,13651.6555323
6291442,19383.2062259
6291454,22139.1860798
6291532,22004.6254934
6291569,31721.962652
6291643,33696.6582623
6291682,37883.6770345
6291688,39647.7999418
6291704,39577.8306679
6291712,39138.6486962
6291718,30939.5845945
6291722,39497.5792942
6291727,36890.726274
6291729,32634.8320418
6291743,39358.239682
6291758,34838.1369208
6291767,33442.731833
6291768,34687.421395
6291813,36418.3026728
6291816,41341.9535752
6291841,33821.8009056
6291853,45355.366445
6291854,41168.3476729
6291860,42632.6042565
6291863,38794.667287
6291865,40742.7473496
6291874,44710.175136
6291875,44929.7661218
6291900,47891.7553131
6291902,42852.1952424
6291905,42852.1952424
6291906,43844.052189
6291907,43844.052189
6291913,42668.2380871
6291922,45608.1750963
6291928,46196.4839017
6291930,47685.7459757
6291938,39358.239682
6291947,47421.5134841
6291951,47421.5134841
6291965,47237.5563288
6291968,49221.270222
6291973,50652.3091402
6291974,52380.7982171
6291979,52380.7982171
6291983,50652.3091402
6291985,51424.575101
6291986,54144.9211244
6291999,51075.2719865
6292003,45836.1780511
6292013,60413.7039988
6292020,50636.0900148
6292022,47476.5620197
6292093,17711.0225931
6292156,17137.4652168
6292169,24342.4909589
6292182,22139.1860798
6292267,40385.7304591
6292272,45643.8089268
6292273,47372.2980036
6292277,46635.6658734
6292287,46196.4839017
6292289,49356.0118968
6292292,47188.3408483
6292297,49558.4212284
6292301,47407.9318341
6292407,20974.2659189
6292588,51375.3596205
6292633,57677.2339564
6292645,37410.1596194
6292649,38954.6915408
6292651,39174.2825267
6292654,47466.1549899
6292660,48897.1939082
6292675,42149.8533664
6292676,44572.7492313
6292682,45309.3813615
6292707,51859.1830994
6292799,38884.552264
6292803,56383.8598339
6292813,27906.370604
6292816,45009.539002
6292822,46301.2383081
6292824,46081.6473223
6292825,43913.9762738
6292832,52078.7740853
6292839,55729.1538938
6292869,20247.4114612
6292881,45817.4387933
6292891,55526.7445622
6292900,56518.6015087
6292932,55526.7445622
6292973,56164.2688481
6292981,55392.0028873
6292982,55392.0028873
6292985,56164.2688481
6292989,53866.8856709
6292998,59421.8470522
6293002,63389.2748385
6293031,48699.6551044
6293032,49889.0508548
6293053,54517.7059613
6293055,55948.7448796
6293059,52753.583054
6293060,54482.0721308
6293192,36681.247385
6293193,35689.3904384
6293400,17711.0225931
6293497,25501.285141
6293504,39606.8733791
6294506,47905.3369616
6294510,53636.8876553
6294511,49416.1487601
6294522,43534.3610341
6294526,40558.7901943
6294529,46819.6230287
6294543,45608.1750963
6294562,51726.0922769
6294573,44526.2179806
6294577,60395.929126
6294637,38948.56868
6294638,44864.076529
6294644,55829.1555448
6294648,60978.2785032
6294652,54474.4618488
6294679,33321.9215412
6294694,54717.8133447
6294698,55709.6702913
6294704,47281.627814
6294710,48712.6667323
6294758,46001.3959486
6294774,52241.4825675
6294802,41630.4200211
6294824,41077.7450462
6294827,44237.2730413
6294869,58116.4159281
6294871,24998.5550118
6294874,37444.4950628
6294909,20737.0650258
6294910,22465.5541026
6294936,25257.1677871
6294950,37331.7815772
6294969,8849.47704405
6294981,42968.1044107
6294990,10053.4416552
6295000,18916.5590216
6296015,25236.4185207
6296123,21924.3775248
6296309,21473.6971561
6296526,19306.0261075
6296583,23273.4538939
6296603,17301.562948
6296697,39053.4722348
6296712,48133.8950972
6296900,43959.9613573
6297046,21581.0306013
6297169,19475.1455004
6297181,33375.9805151
6297380,23273.4538939
6297381,17740.7449197
6297397,42029.0430746
6297499,20686.5934329
6297929,50463.7780117
6297953,42069.6019928
6298137,18562.4814965
6298139,18562.4814965
6298140,18562.4814965
6298141,18562.4814965
6298151,14515.8607675
6298155,18702.8795397
6298163,19255.5545146
6298166,18483.2885538
6298185,23012.0695196
6298215,12911.8578766
6298220,13903.7148231
6298227,19302.1815278
6298249,9833.85066935
6298252,17046.8172094
6298283,19306.0261075
6298285,21070.1490149
6298286,22281.5969473
6298292,25476.7587729
6298294,27460.4726661
6298304,28452.3296127
6298308,28452.3296127
6298315,32384.1235685
6298316,30436.0435058
6298320,31208.3094666
6298322,30436.0435058
6298323,30436.0435058
6298326,30436.0435058
6298336,31208.3094666
6298340,31427.9004524
6298347,31427.9004524
6298348,31427.9004524
6298349,31647.4914383
6298350,33375.9805151
6298357,31647.4914383
6298364,31208.3094666
6298365,31427.9004524
6298370,25456.0095065
6298382,31208.3094666
6298384,22281.5969473
6298387,23273.4538939
6298389,23493.0448797
6298390,23493.0448797
6298402,26072.0640052
6298414,21920.6790635
6298416,26879.9637965
6298418,24457.0679316
6298419,27439.7233997
6298556,52320.9138693
6298559,37770.9635489
6298565,37441.5125878
6298918,13383.6057777
6298985,55944.6778622
6298986,55944.6778622
6299013,35505.433283
6299040,50696.950646
6299057,51688.8075926
6299060,50095.0601921
6299073,30326.5575643
6299081,46729.5228597
6299110,28395.9465158
6299127,21254.1061702
6299128,24265.3108405
6299131,19306.0261075
6299132,24896.2499033
6299186,24101.2329934
6299241,48489.0117701
6299242,54440.1534496
6299243,33880.5556202
6299250,33725.4696823
6299252,35270.0016038
6299256,44604.1021997
6299257,33102.3305553
6299260,35787.2496557
6299264,42730.2482818
6299266,42914.2054372
6299277,44983.2010342
6299282,45737.0958925
6299285,53725.9563981
6299291,45342.2814127
6299293,47142.0381506
6299295,47914.3041113
6299300,60425.6035283
6299301,60425.6035283
6299302,60425.6035283
6299303,61197.8694891
6299316,56388.2335122
6299318,53667.8874888
6299323,36147.5464393
6299327,58181.5872575
6299329,46150.181204
6299330,43907.8534129
6299333,46111.158292
6299335,59393.03519
6299342,60384.8921365
6299352,51458.1796173
6299354,54214.1594712
6299360,59173.4442041
6299363,33505.8786965
6299401,48677.6029223
6299405,29993.4735752
6299411,32110.4736087
6299425,12532.1468743
6299426,13114.5441758
6299433,17790.2155358
6299445,41122.3625893
6299447,40605.321445
6299449,39358.239682
6299457,47627.52282
6299458,48399.7887807
6299463,51814.5415922
6299467,52806.3985388
6299468,52806.3985388
6299473,55746.335548
6299481,42160.2046194
6299488,21919.595094
6299556,16188.0444003
6299605,32731.0947505
6299621,45943.6752504
6299623,46899.8983665
6299627,49103.2032455
6299633,47927.3891436
6299634,50130.6940226
6299637,51086.9171387
6299641,50130.6940226
6299644,48480.0641185
6299652,49911.1030368
6299655,50130.6940226
6299664,51122.5509692
6299683,43753.9520199
6299691,47685.7459757
6299718,31941.5536379
6299787,29554.2916035
6299859,29499.699698
6299860,31721.962652
6299861,31816.0348304
6299894,54076.069627
6300146,26719.3241928
6300156,51469.2166067
6300161,53636.8876553
6300173,53929.3971559
6300174,50769.8691608
6300177,49997.6032001
6300181,56685.3770098
6300188,56904.9679957
6300192,55509.5629079
6300198,58449.4999171
6300201,58888.6818888
6300202,58888.6818888
6300206,56281.8288686
6300207,58888.6818888
6300211,56281.8288686
6300213,57896.8249423
6300216,57712.8677869
6300219,58924.3157194
6300222,58265.5427618
6300226,58924.3157194
6300268,50130.6940226
6300276,29773.8825894
6300285,33521.7193899
6300287,34952.7583081
6300292,36681.247385
6300299,34952.7583081
6300300,34513.5763364
6300318,36716.8812155
6300319,38445.3702923
6300323,35505.433283
6300326,35505.433283
6300345,37453.5133457
6300352,35505.433283
6300360,36936.4722013
6300370,37269.5561903
6300381,37928.3291479
6300444,33477.0672765
6300452,39058.3973225
6300453,39058.3973225
6300455,43798.0910696
6300460,44272.9068718
6300462,44825.5818467
6300466,34907.0123808
6300467,35126.6033667
6300470,35898.8693274
6300471,36118.4603133
6300535,39058.3973225
6300549,39277.9883084
6300563,30730.1057054
6300566,32923.2984877
6300576,46729.5228597
6300579,58116.4159281
6300587,47466.1549899
6300599,51908.3985784
6300607,51688.8075926
6300608,51908.3985784
6300610,51908.3985784
6300613,51908.3985784
6300614,51908.3985784
6300616,51469.2166067
6300620,51688.8075926
6300625,51688.8075926
6300628,54076.069627
6300631,51469.2166067
6300632,51469.2166067
6300634,51469.2166067
6300635,51469.2166067
6300636,51469.2166067
6300637,51688.8075926
6300640,52680.6645392
6300642,52680.6645392
6300643,51688.8075926
6300644,51469.2166067
6300650,54628.7446018
6300652,52461.0735533
6300655,53892.1124716
6300658,53672.5214858
6300661,55620.6015484
6300662,53672.5214858
6300687,51908.3985784
6300688,51249.6256209
6300704,39277.9883084
6300751,51761.7261074
6300752,53965.0309864
6300760,56501.4198545
6300781,29301.7756918
6300782,29082.1847059
6300791,46935.532197
6300793,53084.2126804
6300863,30491.5566446
6300881,35496.4150001
6300882,35908.9814242
6300944,32731.0947505
6300954,48620.3469071
6300969,32057.6779982
6300977,41697.5671442
6300995,53945.547384
6300996,52953.6904374
6300997,54937.4043306
6301002,55516.075695
6301014,54937.4043306
6301025,34468.924223
6301033,55516.075695
6301043,42356.3401017
6301072,32777.8360147
6301109,24359.5751914
6301125,38169.3213295
6301160,9714.38107281
6301215,21384.0043516
6301228,40050.2542691
6301243,29993.4735752
6301282,50550.278175
6301283,48699.6551044
6301290,38215.3256313
6301293,20507.6782898
6301325,47466.1549899
6301348,47685.7459757
6301351,47466.1549899
6301411,30827.9649228
6301424,50652.3091402
6301428,42101.1152853
6301431,12532.1468743
6301437,50652.3091402
6301474,42356.3401017
6301495,29318.8599243
6301522,40043.3999037
6301568,24484.9018263
6301569,25257.1677871
6301570,24045.7198546
6301571,25476.7587729
6301572,25476.7587729
6301653,27749.8967436
6301663,40925.3011834
6301679,48458.0119365
6301686,48458.0119365
6301704,48458.0119365
6301708,49449.8688831
6301722,16888.1485154
6301723,18562.4814965
6301736,45076.6861251
6301745,42356.3401017
6301837,27570.5777103
6301843,19971.5150313
6301871,53845.5338856
6301901,11399.8918846
6301912,12532.1468743
6301937,55078.3336033
6301946,60425.1455215
6301957,54492.5426136
6301963,55703.990546
6301997,28175.3581587
6302003,44642.7185053
6302010,48263.0177917
6302025,43348.1970483
6302026,48274.0547811
6302034,56915.4384784
6302035,48274.0547811
6302055,46553.7293452
6302057,49449.8688831
6302072,46465.2903681
6302079,38133.687499
6302128,28394.9491446
6302131,24207.9303724
6302142,52839.3948938
6302148,31739.2378039
6302182,46547.2165581
6302184,12532.1468743
6302203,21919.595094
6302230,26973.2506221
6302235,21532.9186015
6302243,47685.7459757
6302244,12532.1468743
6302310,28667.4042554
6302317,27144.9985842
6302381,35496.4150001
6302431,33906.9088524
6302436,23131.0430264
6302460,51653.1737621
6302464,55466.3187954
6302465,29366.1562724
6302474,28197.1047963
6302491,29663.7775451
6302496,29146.5652865
6302497,53323.4396831
6302547,50097.6970851
6302555,35966.0164505
6302559,23573.426657
6302591,20407.9880984
6302622,50967.4181114
6302635,24565.2836036
6302647,30730.1057054
6302655,30730.1057054
6302686,26548.9974968
6302689,44988.1485831
6302717,11759.8809136
6302734,27760.4454292
6302738,12971.328846
6302739,12312.5558885
6302744,12312.5558885
6302751,17206.7939453
6302760,13036.4958162
6302761,15020.2097094
6302776,22358.7770657
6302777,6440.60715165
6302801,29963.7503083
6302829,30138.4222331
6302831,54482.0721308
6302837,15023.1242394
6302838,55913.1110491
6302846,20828.8113914
6302872,22578.3680515
6302879,17006.8381325
6302884,25161.2846911
6302896,16719.1656465
6302919,51406.6000831
6302925,45712.4391124
6302929,38073.2778058
6302933,19971.5150313
6302970,24941.6937052
6302971,26372.7326235
6302973,26925.4075984
6302974,24941.6937052
6302975,24169.4277445
6302978,29304.9773507
6302984,31288.6912439
6302986,38721.9963044
6302995,35966.0164505
6303003,27328.9557396
6303011,27364.5895701
6303034,59671.4183323
6303039,29312.6696328
6303040,32840.9154474
6303049,33060.5064332
6303066,32323.874303
6303067,31721.962652
6303070,35044.2203264
6303128,61655.1322255
6303136,72547.0198664
6303166,12001.0256281
6303170,21028.3556264
6303176,50855.6810006
6303182,45737.6659131
6303184,22578.3680515
6303188,53865.4457908
6303201,42915.9964664
6303202,42696.4054805
6303205,37770.9635489
6303222,17930.6135789
6303224,29957.8397447
6303256,15077.2139469
6303289,32494.2286128
6303293,38082.5630363
6303343,15849.4799077
6303368,30177.4307306
6303379,45504.4932787
6303381,46005.012066
6303388,58909.7796658
6303390,54304.6277625
6303393,44796.685446
6303394,52320.9138693
6303396,18112.591412
6303403,15242.7152252
6303408,53286.7744264
6303425,46999.9903251
6303427,61665.7595197
6303433,30510.5147196
6303436,26925.4075984
6303440,49203.2952041
6303449,48211.4382575
6303460,48983.7042182
6303472,50967.4181114
6303490,51923.6412275
6303494,29773.8825894
6303499,18171.7582935
6303503,51406.6000831
6303509,26925.4075984
6303525,33486.0855593
6303532,56423.8673427
6303548,39053.4722348
6303550,43722.1052284
6303569,21088.1622517
6303572,26878.8798269
6303582,57541.6989179
6303588,55154.4368836
6303595,55926.7028443
6303598,44494.3711891
6303610,56918.5597909
6303628,31318.4145108
6303631,48865.3471167
6303632,33486.0855593
6303649,33407.0980025
6303661,59894.1306307
6303665,29093.0786469
6303680,43502.5142426
6303683,27364.5895701
6303688,53661.4844963
6303694,26925.4075984
6303695,33486.0855593
6303699,26925.4075984
6303714,38839.8403531
6303734,22080.0191983
6303742,9725.55890347
6303772,32749.4534291
6303774,24711.2087784
6303814,22139.1860798
6303817,37142.5206087
6303825,43313.2532741
6303832,19475.1455004
6303837,39898.5004626
6303864,27540.8544434
6303865,29524.5683366
6303888,56128.6350175
6303951,12532.1468743
6303952,39315.4954704
6303975,32777.8360147
6303993,31172.6756361
6303994,29005.0045876
6303995,29444.1865593
6304001,30216.45252
6304002,31066.9825686
6304006,30655.6344917
6304008,30216.45252
6304011,20817.4468031
6304015,32200.1664132
6304021,32639.3483849
6304024,33192.0233597
6304025,32419.757399
6304034,36156.9549956
6304043,42815.5299857
6304046,37737.1207476
6304051,42476.8144947
6304052,54991.5029932
6304058,40160.0166125
6304063,40712.6915873
6304073,55296.4847091
6304074,34094.1875019
6304075,47774.8147186
6304082,41924.1395198
6304085,41484.9575481
6304089,42506.3002364
6304094,42696.4054805
6304097,55799.4027844
6304099,56458.175742
6304109,43907.8534129
6304110,44899.7103595
6304112,47774.8147186
6304113,42322.3430811
6304114,43753.3819994
6304115,42761.5250528
6304116,42761.5250528
6304118,43753.3819994
6304119,50311.2035867
6304121,44745.2389459
6304122,45737.0958925
6304125,52734.0994516
6304128,53725.9563981
6304129,53725.9563981
6304133,47994.4057045
6304134,54717.8133447
6304138,45518.0749272
6304142,47875.2811993
6304143,47875.2811993
6304144,48867.1381459
6304148,55490.0793055
6304150,28452.3296127
6304152,60978.2785032
6304153,52161.2072312
6304158,48632.9614166
6304164,39426.7735637
6304165,57040.6957112
6304171,26705.8166125
6304172,50631.2610532
6304175,41410.4874569
6304180,30651.1181486
6304185,45930.5902181
6304186,20240.502586
6304190,47361.6291364
6304192,47361.6291364
6304196,48573.0770689
6304200,50337.1999762
6304201,51329.0569228
6304205,54304.6277625
6304206,55296.4847091
6304208,55516.075695
6304209,55076.8937232
6304216,33215.2269572
6304221,31819.8218694
6304223,33767.901932
6304224,32592.0878301
6304229,34979.3498645
6304232,33803.5357625
6304236,34575.8017233
6304242,27341.9684416
6304245,53406.2596799
6304246,51238.5886314
6304253,36779.1066023
6304254,52230.445578
6304258,37770.9635489
6304259,53441.8935104
6304261,16776.8492955
6304263,37551.372563
6304269,19716.7863047
6304270,30467.1609933
6304273,17768.706242
6304277,47205.9895157
6304279,45437.799591
6304281,45657.3905768
6304288,47201.9224983
6304291,45253.8424356
6304292,39754.6774421
6304295,39754.6774421
6304299,40746.5343886
6304302,56970.1393251
6304303,58401.1782434
6304308,43722.1052284
6304312,44713.962175
6304326,38946.7776508
6304329,37990.5545347
6304331,29099.2689384
6304334,29134.902769
6304337,32514.0217499
6304344,41299.2093635
6304345,41957.9823211
6304346,41957.9823211
6304349,47501.2187999
6304350,53945.547384
6304351,37253.715497
6304353,42726.4612428
6304356,49440.8612078
6304362,31338.207648
6304365,39956.8997404
6304366,47457.1473146
6304367,37190.5686335
6304369,46802.4413745
6304370,32330.0645946
6304371,39358.239682
6304372,37789.2286919
6304375,52819.9801888
6304377,48229.4132754
6304381,46802.4413745
6304384,48668.5952471
6304385,48229.4132754
6304390,33102.3305553
6304391,49961.9693696
6304395,29659.261202
6304396,50734.2353303
6304400,49221.270222
6304411,49961.9693696
6304416,42542.5040875
6304417,46802.4413745
6304418,49961.9693696
6304419,35171.2209098
6304426,50734.2353303
6304431,48750.5214371
6304432,48786.1552677
6304433,51945.6832628
6304435,42804.3454619
6304436,39358.239682
6304437,34214.9977938
6304444,42620.3883066
6304445,49338.8302425
6304452,34434.5887796
6304453,42762.0950733
6304458,36970.9776477
6304459,45957.2568989
6304460,42762.0950733
6304469,36382.6688423
6304470,47905.3369616
6304471,46635.6658734
6304473,43753.9520199
6304478,37154.934803
6304481,49558.4212284
6304482,49001.6792361
6304483,51726.0922769
6304485,46196.4839017
6304489,48566.5642818
6304490,45957.2568989
6304492,52161.2072312
6304493,52380.7982171
6304503,52161.2072312
6304510,44526.2179806
6304514,46693.8890292
6304516,35979.1207011
6304526,45518.0749272
6304529,36198.7116869
6304533,54144.9211244
6304535,50769.8691608
6304536,50213.1271685
6304540,38366.3827354
6304546,53490.2151842
6304547,51322.5441357
6304548,53490.2151842
6304549,51542.1351216
6304550,54148.9881418
6304553,54921.2541025
6304555,32330.0645946
6304558,54603.5178011
6304563,48803.3369219
6304572,54144.9211244
6304576,33321.9215412
6304577,32882.7395695
6304578,33321.9215412
6304582,52770.7647082
6304583,51594.9506063
6304585,54180.5549549
6304588,49485.5027136
6304591,41341.9535752
6304594,38182.4255801
6304597,56348.2260034
6304598,54619.7369266
6304605,55172.4119015
6304609,39797.4216537
6304610,52770.7647082
6304621,51375.3596205
6304627,39866.2971138
6304633,47707.7981578
6304636,41077.7450462
6304639,52147.6255812
6304642,55944.6778622
6304652,59323.7968431
6304656,44017.6820554
6304659,44017.6820554
6304660,54628.7446018
6304663,55746.335548
6304664,56721.0108403
6304669,37329.9082457
6304670,43281.0499252
6304671,43281.0499252
6304672,44272.9068718
6304675,44272.9068718
6304681,56940.6018262
6304683,56940.6018262
6304690,54444.7874465
6304700,53012.2317541
6304703,52239.9657934
6304704,57593.3706861
6304707,58585.2276327
6304712,51861.8199924
6304721,52634.0859532
6304722,53845.5338856
6304730,35966.0164505
6304733,33982.3025573
6304734,33982.3025573
6304743,35193.7504898
6304745,36957.8733971
6304751,36957.8733971
6304752,37949.7303437
6304757,38169.3213295
6304761,37730.1393578
6304765,38941.5872903
6304769,54617.7998463
6304771,54837.3908322
6304774,55056.981818
6304782,41144.8921693
6304785,41144.8921693
6304787,41364.4831551
6304793,56821.1047254
6304796,41917.15813
6304798,35966.0164505
6304799,42909.0150766
6304801,56821.1047254
6304802,43348.1970483
6304803,43348.1970483
6304806,57040.6957112
6304808,56381.9227537
6304811,35966.0164505
6304812,56381.9227537
6304814,58032.5526578
6304816,57373.7797003
6304821,59024.4096044
6304845,44456.8640271
6304849,37190.5686335
6304855,52680.6645392
6304858,55620.6015484
6304863,54664.3784324
6304865,43281.0499252
6305054,46440.5779203
6305055,56507.9326415
6305132,24704.4928122
6305162,11399.8918846
6305163,18052.7847867
6305266,25476.7587729
6305267,25257.1677871
6305275,55280.7547334
6305276,55280.7547334
6305278,58899.1523716
6305299,26494.4537998
6305322,20277.6815476
6305357,22957.9798121
