SalesID,SalePrice
6286332,24592.7728084
6286342,26592.8104425
6286343,24592.7728084
6286353,26592.8104425
6286354,24592.7728084
6286356,24592.7728084
6286357,24592.7728084
6286358,24592.7728084
6286359,24592.7728084
6286362,24592.7728084
6286363,24592.7728084
6286364,24592.7728084
6286365,24592.7728084
6286367,26041.7037292
6286370,26041.7037292
6286371,24592.7728084
6286374,24592.7728084
6286378,24592.7728084
6286379,24592.7728084
6286405,24592.7728084
6286408,24592.7728084
6286410,24592.7728084
6286411,26041.7037292
6286412,24592.7728084
6286414,24592.7728084
6286416,24592.7728084
6286417,26041.7037292
6286418,24592.7728084
6286420,24592.7728084
6286421,24592.7728084
6286422,24592.7728084
6286424,24592.7728084
6286425,24592.7728084
6286426,24592.7728084
6286445,24592.7728084
6286447,26592.8104425
6286448,24592.7728084
6286449,24592.7728084
6286450,24592.7728084
6286452,24592.7728084
6286453,24592.7728084
6286455,24592.7728084
6286456,24592.7728084
6286457,24592.7728084
6286458,24592.7728084
6286460,24592.7728084
6286461,24592.7728084
6286462,24592.7728084
6286463,24592.7728084
6286464,24592.7728084
6286465,24592.7728084
6286472,26592.8104425
6286473,24592.7728084
6286474,24592.7728084
6286476,24592.7728084
6286480,24592.7728084
6286481,24592.7728084
6286482,24592.7728084
6286484,24592.7728084
6286485,24592.7728084
6286486,24592.7728084
6286487,24592.7728084
6286489,24592.7728084
6286491,24592.7728084
6286499,24592.7728084
6286500,24592.7728084
6286501,24592.7728084
6286502,24592.7728084
6286503,24592.7728084
6286505,24592.7728084
6286506,24592.7728084
6286507,24592.7728084
6286508,24592.7728084
6286510,24592.7728084
6286511,24592.7728084
6286512,24592.7728084
6286519,26041.7037292
6286521,26041.7037292
6286522,26041.7037292
6286525,26041.7037292
6286531,26041.7037292
6286533,26041.7037292
6286534,26041.7037292
6286536,26041.7037292
6286537,26041.7037292
6286538,26041.7037292
6286539,26041.7037292
6286540,26041.7037292
6286541,26041.7037292
6286542,26041.7037292
6286543,26041.7037292
6286546,26041.7037292
6286550,26041.7037292
6286551,26041.7037292
6286552,26041.7037292
6286553,26041.7037292
6286554,26041.7037292
6286555,26041.7037292
6286556,26041.7037292
6286557,26041.7037292
6286560,26041.7037292
6286563,26041.7037292
6286564,26041.7037292
6286565,26041.7037292
6286567,26041.7037292
6286568,26041.7037292
6286569,26041.7037292
6286573,26041.7037292
6286574,26041.7037292
6286575,26041.7037292
6286578,26041.7037292
6286579,26041.7037292
6286582,26041.7037292
6286583,26041.7037292
6286584,26041.7037292
6286588,26041.7037292
6286590,26041.7037292
6286592,26041.7037292
6286593,26041.7037292
6286594,26041.7037292
6286595,26041.7037292
6286596,26041.7037292
6286598,26041.7037292
6286599,26041.7037292
6286600,26041.7037292
6286603,26041.7037292
6286604,26041.7037292
6286607,26041.7037292
6286610,15899.1872834
6286611,26041.7037292
6286612,26041.7037292
6286613,26041.7037292
6286614,26041.7037292
6286615,26041.7037292
6286616,26041.7037292
6286617,26041.7037292
6286621,26041.7037292
6286622,26041.7037292
6286623,26041.7037292
6286624,26041.7037292
6286625,27490.6346501
6286626,27490.6346501
6286629,29490.6722841
6286630,26041.7037292
6286631,24592.7728084
6286637,28712.9174035
6286639,30712.9550376
6286641,30712.9550376
6286643,28712.9174035
6286652,14450.2563626
6286657,13001.3254418
6286667,14450.2563626
6286671,16450.2939967
6286672,14450.2563626
6286673,14450.2563626
6286674,16450.2939967
6286677,14450.2563626
6286678,14450.2563626
6286683,15899.1872834
6286689,17899.2249175
6286693,17899.2249175
6286696,17348.1182043
6286697,17348.1182043
6286703,17348.1182043
6286707,20797.0867591
6286708,24592.7728084
6286711,18797.0491251
6286714,20797.0867591
6286723,20245.9800459
6286729,22246.01768
6286731,21694.9109668
6286735,21694.9109668
6286736,21694.9109668
6286737,21694.9109668
6286739,23694.9486008
6286744,23143.8418876
6286750,23143.8418876
6286763,23143.8418876
6286766,23143.8418876
6286768,25143.8795216
6286770,23143.8418876
6286780,23143.8418876
6286781,23143.8418876
6286784,24592.7728084
6286788,24592.7728084
6286790,24592.7728084
6286803,24592.7728084
6286804,26592.8104425
6286809,24592.7728084
6286816,24592.7728084
6286818,24592.7728084
6286819,24592.7728084
6286833,27490.6346501
6286838,26041.7037292
6286846,26041.7037292
6286850,27490.6346501
6286874,20829.8248651
6286923,13001.3254418
6286926,24592.7728084
6287029,24592.7728084
6287032,2701.65593625
6287037,-3606.72516162
6287040,18678.345364
6287050,5637.96707657
6287055,10882.5840467
6287057,14331.5526015
6287059,7086.89799739
6287062,7086.89799739
6287069,12882.6216807
6287070,12882.6216807
6287072,10882.5840467
6287073,16678.30773
6287074,12882.6216807
6287075,14331.5526015
6287082,15780.4835224
6287083,15780.4835224
6287085,15780.4835224
6287086,13780.4458883
6287095,17229.4144432
6287097,20127.2762848
6287112,20127.2762848
6287113,18127.2386508
6287114,18127.2386508
6287121,19576.1695716
6287122,21576.2072057
6287134,23025.1381265
6287135,21025.1004925
6287136,21025.1004925
6287137,22474.0314133
6287141,22474.0314133
6287144,23922.9623341
6287146,23922.9623341
6287151,23922.9623341
6287158,23922.9623341
6287160,25371.8932549
6287161,25371.8932549
6287173,26820.8241758
6287174,26820.8241758
6287176,26820.8241758
6287181,26820.8241758
6287217,17190.9651445
6287225,1252.72501542
6287227,-196.20590541
6287231,2701.65593625
6287233,2701.65593625
6287236,4150.58685707
6287238,4150.58685707
6287239,4150.58685707
6287241,11395.2414612
6287242,12844.172382
6287243,12844.172382
6287249,17190.9651445
6287254,12844.172382
6287259,15742.0342237
6287265,18639.8960654
6287267,2701.65593625
6287268,2701.65593625
6287272,8497.37961956
6287278,18639.8960654
6287279,18639.8960654
6287280,20088.8269862
6287292,21537.757907
6287304,24435.6197487
6287307,25884.5506695
6287309,25884.5506695
6287311,25884.5506695
6287312,25884.5506695
6287318,27333.4815903
6287325,27333.4815903
6287329,27333.4815903
6287332,27333.4815903
6287337,27333.4815903
6287354,27333.4815903
6287355,27333.4815903
6287361,27333.4815903
6287363,27333.4815903
6287364,27333.4815903
6287368,28782.4125111
6287371,28782.4125111
6287372,28782.4125111
6287373,28782.4125111
6287394,14293.1033029
6287395,31680.2743528
6287405,10882.5840467
6287419,8427.88451194
6287430,5862.94865252
6287431,5862.94865252
6287433,7311.87957335
6287438,10209.741415
6287454,16005.4650983
6287456,16005.4650983
6287457,21801.1887816
6287463,21801.1887816
6287464,23250.1197025
6287465,23250.1197025
6287473,29045.8433858
6287477,32494.8119406
6287483,30494.7743066
6287489,30494.7743066
6287494,30494.7743066
6287496,30494.7743066
6287497,30494.7743066
6287505,31943.7052274
6287507,31943.7052274
6287508,34841.5670691
6287514,1516.15589004
6287515,-1163.52522064
6287516,-1163.52522064
6287527,18797.3218595
6287528,18797.3218595
6287530,21144.0769879
6287533,22593.0079087
6287539,26939.8006712
6287540,26939.8006712
6287541,26939.8006712
6287542,26939.8006712
6287544,26939.8006712
6287547,19695.1460671
6287550,21144.0769879
6287562,26939.8006712
6287563,26939.8006712
6287565,26939.8006712
6287566,26939.8006712
6287572,28388.731592
6287582,29837.6625129
6287593,29837.6625129
6287595,29837.6625129
6287598,29837.6625129
6287600,29837.6625129
6287603,31286.5934337
6287604,31286.5934337
6287609,32735.5243545
6287611,32735.5243545
6287612,32735.5243545
6287614,34184.4552753
6287617,34184.4552753
6287626,35633.3861962
6287632,37082.317117
6287639,35633.3861962
6287642,37082.317117
6287645,37082.317117
6287648,37082.317117
6287656,37082.317117
6287664,37082.317117
6287667,37082.317117
6287673,37082.317117
6287675,37082.317117
6287676,37082.317117
6287683,38531.2480378
6287684,38531.2480378
6287687,38531.2480378
6287690,40531.2856719
6287692,38531.2480378
6287693,38531.2480378
6287699,38531.2480378
6287701,38531.2480378
6287706,38531.2480378
6287707,39980.1789587
6287711,39980.1789587
6287726,41429.1098795
6287736,45775.902642
6287737,44326.9717211
6287740,45775.902642
6287744,45775.902642
6287748,38531.2480378
6287749,29837.6625129
6287762,39375.6889312
6287771,40824.619852
6287772,42273.5507728
6287773,42273.5507728
6287776,42273.5507728
6287781,43722.4816936
6287787,45171.4126145
6287790,45171.4126145
6287791,45171.4126145
6287793,45171.4126145
6287794,45171.4126145
6287795,45171.4126145
6287804,36477.8270895
6287806,46620.3435353
6287810,46620.3435353
6287814,46620.3435353
6287815,46620.3435353
6287816,46620.3435353
6287825,48069.2744561
6287844,19121.507671
6287845,-4612.49377551
6287846,-2612.45614146
6287849,19121.507671
6287852,17121.4700369
6287855,17121.4700369
6287864,14774.7149085
6287868,17121.4700369
6287871,20570.4385918
6287873,22019.3695126
6287874,8427.88451194
6287876,13325.7839876
6287901,24366.124641
6287903,24366.124641
6287904,24366.124641
6287907,25815.0555619
6287908,25815.0555619
6287923,43198.2594829
6287930,28708.9502746
6287933,27260.0193538
6287936,27260.0193538
6287937,30157.8811954
6287938,43198.2594829
6287942,48993.9831662
6287943,43198.2594829
6287944,43198.2594829
6287945,43198.2594829
6287962,40300.3976412
6287967,43198.2594829
6287969,43198.2594829
6287988,51891.8450079
6287990,51891.8450079
6287992,51891.8450079
6287994,53340.7759287
6288004,53340.7759287
6288012,53340.7759287
6288042,35734.6827236
6288045,53121.8537736
6288046,37183.6136445
6288058,48775.0610111
6288069,54570.7846944
6288072,54570.7846944
6288088,58917.5774569
6288096,63815.4769326
6288145,22278.7557859
6288150,27333.4815903
6288157,12450.4914629
6288158,3261.18018791
6288160,31286.5934337
6288161,28388.731592
6288224,-5055.65608245
6288226,5637.96707657
6288233,15229.3768091
6288234,17229.4144432
6288236,7756.70847169
6288239,17348.1182043
6288240,24592.7728084
6288241,26041.7037292
6288243,26041.7037292
6288244,15899.1872834
6288246,17348.1182043
6288252,31680.2743528
6288273,38531.2480378
6288275,-3163.56285468
6288277,43198.2594829
6288283,43147.9482884
6288285,17121.4700369
6288286,16678.30773
6288291,28388.731592
6288292,28388.731592
6288323,38793.009164
6288325,34416.2684492
6288332,3614.3589055
6288333,3614.3589055
6288334,3614.3589055
6288340,31536.4810341
6288346,17348.1182043
6288349,43198.2594829
6288371,41636.7343669
6288392,51068.1908023
6288395,51068.1908023
6288396,39958.2934255
6288399,28473.4133513
6288427,32131.9586718
6288428,32131.9586718
6288442,36836.0634781
6288446,14193.6809087
6288457,60521.8070959
6288458,35028.8961687
6288461,27260.0193538
6288462,46096.1213245
6288468,8423.91738302
6288469,4077.12462053
6288471,41749.3285621
6288472,25468.9842172
6288473,26917.9151381
6288494,18639.8960654
6288503,11658.6723358
6288506,8760.81049418
6288509,10209.741415
6288521,18639.8960654
6288524,16005.4650983
6288525,16005.4650983
6288530,16005.4650983
6288532,14556.5341775
6288533,14556.5341775
6288542,21801.1887816
6288543,27147.0561085
6288561,49828.1839369
6288563,43823.5361981
6288564,41476.7810697
6288565,53068.2284363
6288566,42925.7119905
6288586,40081.4754861
6288589,53068.2284363
6288591,51068.1908023
6289519,21801.1887816
6289739,36606.9178357
6289749,33889.9438078
6289779,51068.1908023
6289783,42402.641519
6289790,36606.9178357
6289791,32811.2317864
6289794,30811.1941523
6289796,32260.1250732
6289797,32260.1250732
6289800,35157.9869148
6289802,38055.8487565
6289803,35157.9869148
6289818,22541.3332247
6289843,36606.9178357
6289851,19466.1332967
6289889,9604.713085
6289890,16678.30773
6289895,18678.345364
6289904,-1986.73428163
6289905,16678.30773
6289929,13951.5058475
6289934,16358.7800742
6289943,12502.5749267
6289946,-1986.73428163
6289955,12502.5749267
6289956,12502.5749267
6289976,9433.65312583
6289980,12502.5749267
6289983,9604.713085
6289986,-537.803360798
6289988,16678.30773
6289993,12331.5149675
6289994,8155.78216417
6290028,512.053867552
6290029,17899.2249175
6290038,15899.1872834
6290039,-2936.91468732
6290040,-39.0528456653
6290050,18678.345364
6290199,73695.5152655
6290228,21219.7844198
6290230,53068.2284363
6290232,56308.3442156
6290235,16844.9554156
6290243,48170.3289606
6290244,55414.9835647
6290250,-15582.6315558
6290251,1115.63934195
6290263,51068.1908023
6291331,14004.8383091
6291343,964.460021673
6291442,9658.04554664
6291454,14004.8383091
6291532,10568.9811391
6291569,23216.9925844
6291643,24303.6999557
6291682,30099.423639
6291688,32997.2854807
6291704,31536.4810341
6291712,31536.4810341
6291718,18884.9920405
6291722,29578.6151996
6291727,27578.5775655
6291729,21393.9645883
6291743,31536.4810341
6291758,24291.8264299
6291767,23740.7197167
6291768,24680.7157239
6291813,28087.5124792
6291816,34434.3428757
6291841,21375.8901618
6291853,36416.3060833
6291854,30620.5823999
6291860,32360.9868736
6291863,27076.8441723
6291865,29076.8818063
6291874,34872.6054896
6291875,34872.6054896
6291900,40763.0988457
6291902,32360.9868736
6291905,32360.9868736
6291906,33809.9177945
6291907,33809.9177945
6291913,33258.8110812
6291922,36707.7796361
6291928,39054.5347645
6291930,39219.3982521
6291938,31536.4810341
6291947,37903.3313183
6291951,37903.3313183
6291965,38801.1555259
6291968,41699.0173675
6291973,43147.9482884
6291974,45147.9859224
6291979,45147.9859224
6291983,43147.9482884
6291985,44596.8792092
6291986,48045.8477641
6291999,43764.0163294
6292003,36199.0853532
6292013,54190.9690612
6292020,43764.0163294
6292022,40315.0477745
6292093,12609.2950808
6292156,10218.9997828
6292169,16902.7001508
6292182,14004.8383091
6292267,33883.2361625
6292272,37605.6038437
6292273,39605.6414778
6292277,39054.5347645
6292287,39054.5347645
6292289,42503.5033194
6292292,40503.4656854
6292297,42291.0352141
6292301,40503.4656854
6292407,9946.31054038
6292588,46299.1893687
6292633,52984.6583731
6292645,29536.4434
6292649,32434.3052417
6292651,32434.3052417
6292654,39219.3982521
6292660,40668.329173
6292675,36781.0980042
6292676,39678.9598458
6292682,40230.0665591
6292707,46558.8225291
6292799,33359.5090302
6292803,51841.5338133
6292813,23596.2480417
6292816,38272.2007245
6292822,41678.9974799
6292824,41678.9974799
6292825,39678.9598458
6292832,46558.8225291
6292839,50984.6207391
6292869,16956.0878433
6292881,40618.955853
6292891,51197.0888444
6292900,52646.0197652
6292932,51197.0888444
6292973,51841.5338133
6292981,50392.6028925
6292982,50392.6028925
6292985,51841.5338133
6292989,49008.6332995
6292998,52742.0381404
6293002,58537.7618237
6293031,43109.8539742
6293032,42117.2600938
6293053,49535.6898183
6293055,50984.6207391
6293059,46637.8279766
6293060,48637.8656107
6293192,30461.6471885
6293193,29012.7162677
6293400,12609.2950808
6293497,16321.8849441
6293504,36606.9178357
6294506,39219.3982521
6294510,47912.9837771
6294511,44067.9244078
6294522,34321.4987764
6294526,29974.7060139
6294529,38156.7105569
6294543,36707.7796361
6294562,44291.0728482
6294573,35770.4296972
6294577,58953.3244305
6294637,29983.6066959
6294638,37779.3680133
6294644,49876.4417656
6294648,56330.3761575
6294652,46187.8597117
6294679,26473.3757172
6294694,51389.6051855
6294698,52838.5361063
6294704,42649.0280299
6294710,44097.9589508
6294758,39721.1316453
6294774,47361.8770639
6294802,34823.2321696
6294824,33374.3012488
6294827,36823.2698037
6294869,52984.6583731
6294871,13074.4761386
6294874,30099.423639
6294909,10103.4636001
6294910,12103.5012342
6294936,17348.1182043
6294950,30131.9210378
6294969,-2.26296948921
6294981,34416.2684492
6294990,2784.18539523
6295000,9789.48421168
6296015,20829.8248651
6296123,12502.5749267
6296309,10654.5703133
6296526,8654.5326793
6296583,14450.2563626
6296603,9238.37749846
6296697,35166.9612422
6296712,41085.6276537
6296900,35865.19937
6297046,17739.0437255
6297169,15507.1569225
6297181,28041.7413633
6297380,14450.2563626
6297381,9238.37749846
6297397,39513.7540047
6297499,16956.0878433
6297929,46007.7158158
6297953,34823.2321696
6298137,13756.8753513
6298139,13756.8753513
6298140,13756.8753513
6298141,13756.8753513
6298151,8262.50231835
6298155,14058.2260017
6298163,15507.1569225
6298166,14058.2260017
6298185,19187.9746464
6298215,6411.48019602
6298220,7860.41111685
6298227,15105.065721
6298249,2784.18539523
6298252,12478.0773653
6298283,8654.5326793
6298285,11552.394521
6298286,13001.3254418
6298292,17348.1182043
6298294,20245.9800459
6298304,21694.9109668
6298308,21694.9109668
6298315,26592.8104425
6298316,24592.7728084
6298320,26041.7037292
6298322,24592.7728084
6298323,24592.7728084
6298326,24592.7728084
6298336,26041.7037292
6298340,26041.7037292
6298347,26041.7037292
6298348,26041.7037292
6298349,26041.7037292
6298350,28041.7413633
6298357,26041.7037292
6298364,26041.7037292
6298365,26041.7037292
6298370,20829.8248651
6298382,26041.7037292
6298384,13001.3254418
6298387,14450.2563626
6298389,14450.2563626
6298390,14450.2563626
6298402,17672.5767501
6298414,12774.6772744
6298416,20019.3318786
6298418,17121.4700369
6298419,23727.6867067
6298556,46881.351337
6298559,30131.9210378
6298565,29015.3354149
6298918,6512.22074715
6298985,51841.5338133
6298986,51841.5338133
6299013,29910.5404753
6299040,44464.0152222
6299057,45912.946143
6299060,43660.9606874
6299073,22665.8858712
6299081,38668.2915389
6299110,24278.79342
6299127,10654.5703133
6299128,15899.1872834
6299131,8654.5326793
6299132,17121.4700369
6299186,12208.9440009
6299241,41377.4351955
6299242,50071.0207204
6299243,27825.7812861
6299250,25575.5515096
6299252,28473.4133513
6299256,39157.8518607
6299257,26473.3757172
6299260,27234.0591961
6299264,37376.5756419
6299266,36478.7514343
6299277,36002.4717696
6299282,39751.1661883
6299285,49940.6742646
6299291,35841.0106836
6299293,39636.6967329
6299295,41085.6276537
6299300,54881.4452367
6299301,54881.4452367
6299302,54881.4452367
6299303,56330.3761575
6299316,52071.0583545
6299318,48622.0897996
6299323,23990.2641455
6299327,55121.0587357
6299329,38187.7658121
6299330,37228.2613001
6299333,40126.1231417
6299335,56569.9896565
6299342,58018.9205773
6299352,44978.5422899
6299354,49325.3350524
6299360,56569.9896565
6299363,25575.5515096
6299401,40668.329173
6299405,21216.9549503
6299411,25024.4447964
6299425,5364.6404767
6299426,3442.65381515
6299433,12307.9444305
6299445,34434.3428757
6299447,33883.2361625
6299449,31536.4810341
6299457,40503.4656854
6299458,41952.3966062
6299463,46299.1893687
6299467,47748.1202895
6299468,47748.1202895
6299473,51197.0888444
6299481,32069.5133208
6299488,14004.8383091
6299556,5311.25278416
6299605,27405.0454758
6299621,38763.0612117
6299623,39314.1679249
6299627,42212.0297666
6299633,41660.9230534
6299634,44558.784895
6299637,45109.8916082
6299641,44558.784895
6299644,43109.8539742
6299652,44558.784895
6299655,44558.784895
6299664,46007.7158158
6299683,34321.4987764
6299691,39219.3982521
6299718,23216.9925844
6299787,21216.9549503
6299859,19453.598605
6299860,23216.9925844
6299861,16036.5035189
6299894,47912.9837771
6300146,13598.2032709
6300156,45912.946143
6300161,47912.9837771
6300173,47188.9346898
6300174,43739.966135
6300177,42291.0352141
6300181,51535.7274523
6300188,51535.7274523
6300192,50984.6207391
6300198,54433.589294
6300201,54433.589294
6300202,54433.589294
6300206,52433.5516599
6300207,54433.589294
6300211,52433.5516599
6300213,52984.6583731
6300216,53882.4825808
6300219,55331.4135016
6300222,55331.4135016
6300226,55331.4135016
6300268,44558.784895
6300276,21216.9549503
6300285,27012.6786336
6300287,28461.6095545
6300292,30461.6471885
6300299,28461.6095545
6300300,28461.6095545
6300318,31359.4713961
6300319,33359.5090302
6300323,29910.5404753
6300326,29910.5404753
6300345,31910.5781093
6300352,29910.5404753
6300360,31359.4713961
6300370,32808.4023169
6300381,32808.4023169
6300444,24303.6999557
6300452,29578.6151996
6300453,29578.6151996
6300455,36823.2698037
6300460,37721.0940113
6300462,39170.0249321
6300466,24680.7157239
6300467,24680.7157239
6300470,26129.6466447
6300471,26129.6466447
6300535,29578.6151996
6300549,29578.6151996
6300563,21768.0616635
6300566,21782.8538822
6300576,38668.2915389
6300579,52984.6583731
6300587,39219.3982521
6300599,45912.946143
6300607,45912.946143
6300608,45912.946143
6300610,45912.946143
6300613,45912.946143
6300614,45912.946143
6300616,45912.946143
6300620,45912.946143
6300625,45912.946143
6300628,47912.9837771
6300631,45912.946143
6300632,45912.946143
6300634,45912.946143
6300635,45912.946143
6300636,45912.946143
6300637,45912.946143
6300640,47361.8770639
6300642,47361.8770639
6300643,45912.946143
6300644,45912.946143
6300650,49361.9146979
6300652,47361.8770639
6300655,48810.8079847
6300658,48810.8079847
6300661,50810.8456187
6300662,48810.8079847
6300687,45912.946143
6300688,45912.946143
6300704,29578.6151996
6300751,45188.8970558
6300752,48086.7588974
6300760,52433.5516599
6300781,24147.3547549
6300782,24147.3547549
6300791,40211.9921325
6300793,46464.0528563
6300863,20902.5295259
6300881,28099.386005
6300882,29012.7162677
6300944,27405.0454758
6300954,35734.6827236
6300969,18478.0283201
6300977,37082.317117
6300995,49940.6742646
6300996,48491.7433438
6300997,51389.6051855
6301002,51228.1440995
6301014,51389.6051855
6301025,25752.6308765
6301033,51228.1440995
6301043,37082.317117
6301072,21290.021171
6301109,12535.1732222
6301125,31286.5934337
6301160,1249.69688321
6301215,8188.3804597
6301228,31027.5461204
6301243,21216.9549503
6301282,43739.966135
6301283,43109.8539742
6301290,26596.3184454
6301293,13567.9603479
6301325,39219.3982521
6301348,39219.3982521
6301351,39219.3982521
6301411,19989.404592
6301424,43147.9482884
6301428,36184.4929094
6301431,5364.6404767
6301437,43147.9482884
6301474,37082.317117
6301495,19779.8278263
6301522,26903.9017982
6301568,15899.1872834
6301569,17348.1182043
6301570,15899.1872834
6301571,17348.1182043
6301572,17348.1182043
6301653,20127.2762848
6301663,35633.3861962
6301679,40668.329173
6301686,40668.329173
6301704,40668.329173
6301708,42117.2600938
6301722,11596.5175128
6301723,13756.8753513
6301736,40531.2856719
6301745,37082.317117
6301837,18319.0931087
6301843,12004.8006751
6301871,48993.9831662
6301901,3614.3589055
6301912,5364.6404767
6301937,50457.5642203
6301946,52726.0457785
6301957,48170.3289606
6301963,49619.2598814
6301997,19262.566664
6302003,41139.7642924
6302010,40631.7495274
6302025,38531.2480378
6302026,41566.1533806
6302034,51068.1908023
6302035,41566.1533806
6302055,37289.9416045
6302057,42117.2600938
6302072,37352.224605
6302079,30388.7692261
6302128,19262.566664
6302131,13466.8429807
6302142,46661.878171
6302148,25956.1145549
6302182,37046.418244
6302184,5364.6404767
6302203,14004.8383091
6302230,14161.1835099
6302235,16030.603272
6302243,39219.3982521
6302244,5364.6404767
6302310,15598.240905
6302317,18639.8960654
6302381,28099.386005
6302431,27956.152189
6302436,15453.76923
6302460,45015.1219354
6302464,47636.7906325
6302465,12657.7469002
6302474,20797.0867591
6302491,23143.8418876
6302496,12657.7469002
6302497,48299.2270027
6302547,43198.2594829
6302555,28388.731592
6302559,13107.6032567
6302591,8176.57666288
6302622,44534.2271584
6302635,14556.5341775
6302647,21768.0616635
6302655,21768.0616635
6302686,17454.3960191
6302689,30366.883693
6302717,3915.70955587
6302734,18903.32694
6302738,5364.6404767
6302739,5364.6404767
6302744,5364.6404767
6302751,10015.9607786
6302760,5793.46071382
6302761,8691.32255548
6302776,14004.8383091
6302777,-3630.29569864
6302801,21801.1887816
6302829,14106.677821
6302831,48637.8656107
6302837,1252.72501542
6302838,50086.7965315
6302846,10017.8744258
6302872,14004.8383091
6302879,4150.58685707
6302884,15742.0342237
6302896,11160.36416
6302919,44534.2271584
6302925,37417.1859328
6302929,25698.1251876
6302933,12004.8006751
6302970,15742.0342237
6302971,17190.9651445
6302973,18639.8960654
6302974,15742.0342237
6302975,14293.1033029
6302978,21801.1887816
6302984,24699.0506233
6302986,32735.5243545
6302995,28388.731592
6303003,17742.0718577
6303011,18639.8960654
6303034,55414.9835647
6303039,20639.9336994
6303040,26435.6573827
6303049,26435.6573827
6303066,25884.5506695
6303067,23216.9925844
6303070,29333.5192244
6303128,58312.8454064
6303136,70113.2168285
6303166,-484.470899154
6303170,16290.1128047
6303176,43764.0163294
6303182,37219.3606181
6303184,14004.8383091
6303188,49779.2131787
6303201,35779.3303793
6303202,35779.3303793
6303205,30131.9210378
6303222,12609.2950808
6303224,20319.1307427
6303256,7596.52727974
6303289,24665.9235052
6303293,32494.8119406
6303343,9045.45820057
6303368,20319.1307427
6303379,38763.0612117
6303381,35129.9506732
6303388,51549.7407922
6303390,49779.2131787
6303393,35840.6416334
6303394,46881.351337
6303396,2307.97501713
6303403,1252.72501542
6303408,49940.6742646
6303425,38738.5034751
6303427,55896.5335546
6303433,21768.0616635
6303436,18639.8960654
6303440,41636.3653168
6303449,40187.4343959
6303460,41636.3653168
6303472,44534.2271584
6303490,45085.3338716
6303494,21216.9549503
6303499,8209.11462581
6303503,44534.2271584
6303509,18639.8960654
6303525,26114.854426
6303532,52968.8825621
6303548,35166.9612422
6303550,38825.5065627
6303569,6654.76777961
6303572,21249.4929133
6303582,52329.9884758
6303588,50329.9508417
6303595,51778.8817625
6303598,40274.4374836
6303610,53227.8126834
6303628,24114.816792
6303631,45172.3369593
6303632,26114.854426
6303649,22842.8955091
6303661,57574.6054459
6303665,20639.9336994
6303680,38825.5065627
6303683,18639.8960654
6303688,47876.4041315
6303694,18639.8960654
6303695,26114.854426
6303699,18639.8960654
6303714,35070.4358902
6303734,8103.69870044
6303742,1454.00106703
6303772,25563.7477128
6303774,19249.4552792
6303814,14004.8383091
6303817,26335.3106437
6303825,35028.8961687
6303832,15507.1569225
6303837,30682.1034062
6303864,18903.32694
6303865,21801.1887816
6303888,50943.7096057
6303951,5364.6404767
6303952,33029.7828794
6303975,21290.021171
6303993,25143.8795216
6303994,23143.8418876
6303995,23143.8418876
6304001,24592.7728084
6304002,25815.0555619
6304006,24592.7728084
6304008,24592.7728084
6304011,8760.81049418
6304015,27490.6346501
6304021,27490.6346501
6304024,28939.5655709
6304025,27490.6346501
6304034,24738.9897258
6304043,34002.4341355
6304046,28534.6757751
6304051,35779.3303793
6304052,46738.9664249
6304058,31432.5376168
6304063,32881.4685376
6304073,51228.1440995
6304074,27922.3066381
6304075,41247.0887397
6304082,34330.3994584
6304085,34330.3994584
6304089,34506.5492182
6304094,35779.3303793
6304097,49085.7215533
6304099,49085.7215533
6304109,37228.2613001
6304110,38677.1922209
6304112,41247.0887397
6304113,35404.3734258
6304114,36853.3043466
6304115,35404.3734258
6304116,35404.3734258
6304118,36853.3043466
6304119,45593.8815022
6304121,38302.2352675
6304122,39751.1661883
6304125,48491.7433438
6304128,49940.6742646
6304129,49940.6742646
6304133,41247.0887397
6304134,51389.6051855
6304138,37219.3606181
6304142,43023.9849834
6304143,43023.9849834
6304144,44472.9159042
6304148,52838.5361063
6304150,21694.9109668
6304152,56330.3761575
6304153,45147.9859224
6304158,39352.2622391
6304164,28045.2493663
6304165,53340.7759287
6304171,18639.8960654
6304172,47370.7777459
6304175,30943.1112079
6304180,18496.1027466
6304185,38187.7658121
6304186,7671.1192974
6304190,39636.6967329
6304192,39636.6967329
6304196,41085.6276537
6304200,43983.4894954
6304201,45432.4204162
6304205,49779.2131787
6304206,51228.1440995
6304208,51228.1440995
6304209,51228.1440995
6304216,21989.442226
6304221,21438.3355128
6304223,23438.3731468
6304224,22887.2664336
6304229,24887.3040677
6304232,24336.1973544
6304236,25785.1282753
6304242,16507.9386384
6304245,46978.5799239
6304246,44978.5422899
6304253,28682.9901169
6304254,46427.4732107
6304258,30131.9210378
6304259,47876.4041315
6304261,12926.701841
6304263,30131.9210378
6304269,16375.6703959
6304270,19393.9269542
6304273,14375.6327619
6304277,37046.418244
6304279,35005.4694766
6304281,35005.4694766
6304288,37903.3313183
6304291,35903.2936842
6304292,33029.7828794
6304295,33029.7828794
6304299,34478.7138002
6304302,53672.1278148
6304303,55121.0587357
6304308,38825.5065627
6304312,40274.4374836
6304326,30683.027751
6304329,30131.9210378
6304331,19779.8278263
6304334,20677.6520339
6304337,24126.6205888
6304344,35927.6447211
6304345,35927.6447211
6304346,35927.6447211
6304349,42649.0280299
6304350,49940.6742646
6304351,31371.2751929
6304353,31974.743648
6304356,41699.0173675
