SalesID,SalePrice
6287565,36274.4710979
6287566,34154.1770591
6287572,35054.6330569
6287582,36117.7743656
6287593,36117.7743656
6287595,36117.7743656
6287598,36158.4456933
6287600,36158.4456933
6287603,37180.9156742
6287604,37221.5870019
6287609,40527.0363324
6287611,38406.7422937
6287612,38244.0569828
6287614,39347.8696192
6287617,39469.8836023
6287626,40411.0109278
6287632,43988.4690659
6287639,42925.3277573
6287642,41474.1522365
6287645,41474.1522365
6287648,41474.1522365
6287656,41433.4809088
6287664,43988.4690659
6287667,41433.4809088
6287673,41474.1522365
6287675,41433.4809088
6287676,41474.1522365
6287683,42496.6222174
6287684,42496.6222174
6287687,42659.3075282
6287690,46819.9825572
6287692,42496.6222174
6287693,42537.2935451
6287699,42251.6995374
6287701,45173.6243577
6287706,42659.3075282
6287707,43600.4348537
6287711,43559.763526
6287726,44663.5761624
6287736,50082.6176238
6287737,46749.1874519
6287740,50082.6176238
6287744,47812.3287606
6287748,39535.8130989
6287749,36158.4456933
6287762,45569.3260281
6287771,46469.7820259
6287772,47573.5946623
6287773,47532.9233346
6287776,49803.2121978
6287781,51151.0528004
6287787,51942.1853014
6287790,51942.1853014
6287791,49659.2059519
6287793,51929.494815
6287794,51929.494815
6287795,51929.494815
6287804,40441.5629647
6287806,50722.3472605
6287810,53277.3354176
6287814,50763.0185882
6287815,52992.6361237
6287816,50722.3472605
6287825,54055.7774323
6287844,28047.8354737
6287845,7764.66501791
6287846,9572.81381454
6287849,28047.8354737
6287852,25994.7639971
6287855,25994.7639971
6287864,22575.4321982
6287868,23711.7846475
6287871,26827.9974327
6287873,27891.1387413
6287874,17373.6081234
6287876,21552.9622172
6287901,29068.1625184
6287903,28783.4632244
6287904,28783.4632244
6287907,29846.604533
6287908,30090.6324993
6287923,51740.145866
6287930,40702.0195025
6287933,37409.2606584
6287936,37531.2746415
6287937,39535.5432757
6287938,48593.2503028
6287942,53315.7089602
6287943,49103.8150534
6287944,51740.145866
6287945,51740.145866
6287962,49613.8632487
6287967,49225.8290365
6287969,51740.145866
6287988,55482.6629052
6287990,55441.9915775
6287992,55441.9915775
6287994,56505.1328861
6288004,56505.1328861
6288012,56505.1328861
6288042,47073.9314455
6288045,59668.0471246
6288046,48096.4014265
6288058,56601.5318956
6288069,60894.7684578
6288072,61016.7824409
6288088,64084.1923837
6288096,70493.1640131
6288145,25892.4303569
6288150,32348.9789528
6288157,23360.0786619
6288158,14971.5973362
6288160,37180.9156742
6288161,31187.3224549
6288224,7786.84301452
6288226,16381.4476538
6288233,22711.4926632
6288234,24764.5641398
6288236,17403.2119411
6288239,23855.2709336
6288240,25345.2329162
6288241,30396.8040963
6288243,30560.3841209
6288244,23118.3949604
6288246,24181.536269
6288252,35252.8088711
6288273,44766.9110806
6288275,8868.47765426
6288277,45236.5044514
6288283,45695.3131772
6288285,19885.1453732
6288286,23204.3406702
6288291,34584.7396341
6288292,34584.7396341
6288323,42881.88731
6288325,37937.6863908
6288332,7395.05350543
6288333,7395.05350543
6288334,7395.05350543
6288340,34468.6770424
6288346,26423.8442909
6288349,45236.5044514
6288371,50609.7991077
6288392,56230.4372872
6288395,58554.0879645
6288396,49360.1334328
6288399,31200.9879917
6288427,41209.2494717
6288428,41209.2494717
6288442,45381.6563325
6288446,24377.013469
6288457,67063.0847656
6288458,42379.9021022
6288461,37368.5893307
6288462,51189.426343
6288468,23588.4236461
6288469,17356.8479463
6288471,48000.002417
6288472,38728.7203465
6288473,39954.5469659
6288494,25643.8657656
6288503,21171.1883694
6288506,19044.9057522
6288509,20108.0470608
6288521,26092.1450841
6288524,18116.2835245
6288525,24319.9409677
6288530,24319.9409677
6288532,23256.799659
6288533,23297.4709867
6288542,28613.1775299
6288543,34577.1846112
6288561,54280.4171135
6288563,51077.4160549
6288564,49941.0636056
6288565,59632.7766413
6288566,47840.0391572
6288586,49937.0900361
6288589,59632.7766413
6288591,56045.2431583
6289519,28286.9121945
6289739,39384.0527989
6289749,48142.3313218
6289779,56393.1225981
6289783,43595.9467058
6289790,39384.0527989
6289791,37184.559041
6289794,35090.8162367
6289796,36153.9575453
6289797,36194.628873
6289800,38280.2401626
6289802,39876.9008059
6289803,38280.2401626
6289818,33362.3222085
6289843,39384.0527989
6289851,30182.2367537
6289889,18402.2370161
6289890,23774.6339718
6289895,27136.3019982
6289904,9856.43521925
6289905,23774.6339718
6289929,18305.4812018
6289934,25744.548182
6289943,16661.2090313
6289946,9611.51253927
6289955,22770.8276552
6289956,20302.6541767
6289976,18458.9274286
6289980,20487.8483056
6289983,15400.7565699
6289986,10960.2478556
6289988,20773.1535256
6289993,20544.5387182
6289994,17339.0957074
6290028,12535.7847165
6290029,24660.9016864
6290038,23077.7236327
6290039,9256.88662039
6290040,11423.8405654
6290050,25542.1114407
6290199,79045.1637356
6290228,28679.4285719
6290230,60566.4881134
6290232,66635.3474716
6290235,31704.9760479
6290243,53818.5606623
6290244,59174.9385332
6290250,9596.22595309
6290251,23474.2911114
6290263,56393.1225981
6291331,20743.2106312
6291343,8052.3391379
6291442,17676.6954021
6291454,17905.3102096
6291532,20141.1357712
6291569,26498.8565005
6291643,32414.0542481
6291682,38908.9275046
6291688,38792.9021
6291704,34428.0057147
6291712,40972.318457
6291718,29327.6199217
6291722,37248.9744995
6291727,35706.4677735
6291729,27851.8467101
6291743,40850.3044739
6291758,32735.5818073
6291767,31989.6796056
6291768,33416.6051316
6291813,35179.1035315
6291816,40462.2702617
6291841,32236.725215
6291853,46087.6860048
6291854,39564.8319071
6291860,41388.2830952
6291863,36999.5169962
6291865,39093.2598005
6291874,43345.8250351
6291875,43305.1537074
6291900,47047.4923953
6291902,41347.6117675
6291905,38346.1313213
6291906,42410.7530761
6291907,42410.7530761
6291913,41420.8229082
6291922,44577.7070211
6291928,48350.390283
6291930,43533.7685148
6291938,38110.1221878
6291947,43298.5082665
6291951,46299.9887126
6291965,46373.1998533
6291968,48499.4824706
6291973,51792.2413147
6291974,51615.6952558
6291979,51615.6952558
6291983,51792.2413147
6291985,50585.0937601
6291986,56378.3086857
6291999,50095.388641
6292003,44645.7942751
6292013,59304.6166796
6292020,52772.3907813
6292022,47141.8611666
6292093,16804.3387017
6292156,16137.0853282
6292169,22992.4019453
6292182,20906.7906558
6292267,41714.6481156
6292272,44610.2468341
6292273,49340.320451
6292277,45673.3881427
6292287,48350.390283
6292289,51466.6030682
6292292,49413.5315916
6292297,48861.9676596
6292301,46491.6067714
6292407,19591.2832492
6292588,51029.7660136
6292633,57068.0215315
6292645,36242.2448401
6292649,38531.2127682
6292651,38409.1987851
6292654,49171.5797735
6292660,47557.7189419
6292675,41598.622711
6292676,45954.5228638
6292682,44714.8354963
6292707,51300.0576298
6292799,37767.4849353
6292803,55900.8003033
6292813,29873.1664777
6292816,44138.3871019
6292822,45777.9768049
6292824,45899.990788
6292825,43561.3253037
6292832,51259.3863021
6292839,55200.1441837
6292869,19870.8539308
6292881,45274.7395512
6292891,55209.1201075
6292900,56272.2614161
6292932,55209.1201075
6292973,55941.471631
6292981,54837.6589947
6292982,54837.6589947
6292985,55941.471631
6292989,53358.0237076
6292998,60755.7922004
6293002,65008.3574349
6293031,48183.8448446
6293032,48620.8602505
6293053,54177.6742028
6293055,54956.1162175
6293059,52010.7202578
6293060,54226.4770453
6293192,35681.8736457
6293193,34618.7323371
6293400,16804.3387017
6293497,24500.074478
6293504,41626.3608208
6294506,46208.9836256
6294510,46669.7680419
6294511,50620.5698719
6294522,42355.8948671
6294526,39166.4709412
6294529,42598.6965559
6294543,45886.3035709
6294562,53429.3559657
6294573,43419.0361757
6294577,56561.9865119
6294637,37854.3270995
6294638,46714.9519678
6294644,50797.9182143
6294648,60568.4885806
6294652,52841.8001262
6294679,32393.4249275
6294694,56605.5833679
6294698,55385.7453269
6294704,46906.9036842
6294710,48092.9536897
6294758,45201.5284105
6294774,54560.4974574
6294802,40858.5942921
6294824,39918.3616803
6294827,43034.5744656
6294869,59523.5045235
6294871,22883.5066144
6294874,36503.0394581
6294909,18295.5364242
6294910,20633.3071948
6294936,23895.9422613
6294950,36478.2811411
6294969,7387.52835613
6294981,41764.3256651
6294990,11310.6865177
6295000,16784.4667732
6296015,24869.960376
6296123,16620.5377036
6296309,19855.7598938
6296526,17802.6884172
6296583,23363.8502015
6296603,16138.9644503
6296697,41327.2609364
6296712,49891.8777473
6296900,42827.4669737
6297046,21179.637842
6297169,18745.4271901
6297181,35127.7724269
6297380,21829.3881952
6297381,15854.2651563
6297397,44516.6848623
6297499,19993.7626276
6297929,52946.4582744
6297953,40695.9089813
6298137,17675.8378012
6298139,17675.8378012
6298140,17675.8378012
6298141,17675.8378012
6298151,11318.5235124
6298155,17867.4800103
6298163,19093.3066298
6298166,17908.151338
6298185,22365.6878475
6298215,12222.6915293
6298220,10284.3523918
6298227,18031.2460795
6298249,9068.37849578
6298252,12811.7224568
6298283,17802.6884172
6298285,20050.9850176
6298286,20992.1123431
6298292,24140.8649413
6298294,28550.1269082
6298304,27330.2888672
6298308,27330.2888672
6298315,34064.6311183
6298316,29456.5714845
6298320,30560.3841209
6298322,29456.5714845
6298323,29456.5714845
6298326,29456.5714845
6298336,30560.3841209
6298340,30519.7127931
6298347,30519.7127931
6298348,30519.7127931
6298349,32790.0016563
6298350,35127.7724269
6298357,32790.0016563
6298364,30560.3841209
6298365,30519.7127931
6298370,24829.2890483
6298382,30560.3841209
6298384,20992.1123431
6298387,22055.2536518
6298389,22014.582324
6298390,22014.582324
6298402,24701.7148154
6298414,20522.3607216
6298416,25838.0672647
6298418,23588.8759506
6298419,26955.5716655
6298556,53872.4341743
6298559,38884.1691875
6298565,36352.9590913
6298918,12400.8025857
6298985,58577.8024436
6298986,58577.8024436
6299013,34691.9434778
6299040,49757.2126999
6299057,50820.3540085
6299060,49133.1036848
6299073,29498.2509177
6299081,45504.6474653
6299110,27986.1731612
6299127,19977.7738769
6299128,23118.3949604
6299131,17802.6884172
6299132,25994.7639971
6299186,21685.8973883
6299241,49711.0612504
6299242,53806.9297526
6299243,32891.5209507
6299250,34590.50265
6299252,37001.4845612
6299256,43754.2769241
6299257,32208.2307986
6299260,34474.9072207
6299264,41916.8963811
6299266,41843.6852404
6299277,43617.9797912
6299282,44903.5297638
6299285,53259.4627096
6299291,44114.9258513
6299293,46314.4196092
6299295,47499.574901
6299300,59220.647978
6299301,59220.647978
6299302,59220.647978
6299303,62810.7966025
6299316,58414.9893864
6299318,52499.7604777
6299323,34833.071508
6299327,58212.5631769
6299329,45251.2783006
6299330,43170.0336427
6299333,45052.2882937
6299335,59235.0331578
6299342,60298.1744664
6299352,46862.5920867
6299354,53959.9979423
6299360,59275.7044855
6299363,32320.2137868
6299401,41354.0614988
6299405,30542.7131614
6299411,31370.9549465
6299425,7661.9928842
6299426,8366.96805343
6299433,18882.9853558
6299445,40584.2842448
6299447,38902.0467921
6299449,39644.5841942
6299457,46736.5294514
6299458,50354.6589172
6299463,53259.3835491
6299467,54322.5248577
6299468,54322.5248577
6299473,55168.4487798
6299481,40627.9732157
6299488,20743.2106312
6299556,15836.5393537
6299605,31908.9013069
6299621,44953.749591
6299623,39740.0223158
6299627,48069.9623762
6299633,47080.0322082
6299634,51476.6036887
6299637,50196.2449935
6299641,51476.6036887
6299644,48305.8588277
6299652,49206.3148255
6299655,51476.6036887
6299664,52539.7449973
6299683,42315.2235394
6299691,46535.248961
6299718,26458.1851728
6299787,28313.0956259
6299859,24001.0181991
6299860,26498.8565005
6299861,29524.9880228
6299894,55143.7143483
6300146,24018.0684712
6300156,53375.3421656
6300161,52914.0968128
6300173,52715.0564181
6300174,49884.4376405
6300177,51091.5851951
6300181,55945.1516717
6300188,56190.0743517
6300192,55240.8155114
6300198,58479.0422798
6300201,58316.356969
6300202,58316.356969
6300206,56425.9708032
6300207,58316.356969
6300211,56425.9708032
6300213,57253.2156603
6300216,57326.426801
6300219,60659.8569728
6300222,58552.2534205
6300226,60659.8569728
6300268,48676.6928516
6300276,30555.4036478
6300285,32565.6608605
6300287,35858.4197046
6300292,32680.3931996
6300299,35858.4197046
6300300,36143.1189986
6300318,35428.819451
6300319,37644.5762384
6300323,37206.2603072
6300326,36000.5400275
6300345,36867.0289375
6300352,37206.2603072
6300360,37984.7023219
6300370,39454.5569076
6300381,36247.9327934
6300444,32536.0682313
6300452,37759.5392501
6300453,40273.8560795
6300455,43197.2597764
6300460,45378.0744694
6300462,46725.915072
6300466,33580.1851562
6300467,33539.5138285
6300470,34643.3264648
6300471,34602.6551371
6300535,37759.5392501
6300549,37718.8679224
6300563,29017.4317862
6300566,31453.9025389
6300576,45504.6474653
6300579,59523.5045235
6300587,46657.2629441
6300599,53090.6428717
6300607,53103.3333581
6300608,53090.6428717
6300610,53090.6428717
6300613,53090.6428717
6300614,53090.6428717
6300616,53375.3421656
6300620,50820.3540085
6300625,50820.3540085
6300628,55143.7143483
6300631,53375.3421656
6300632,53375.3421656
6300634,53375.3421656
6300635,53375.3421656
6300636,53375.3421656
6300637,50820.3540085
6300640,51883.4953171
6300642,51883.4953171
6300643,50820.3540085
6300644,53375.3421656
6300650,56491.5549509
6300652,54438.4834743
6300655,55216.925489
6300658,52946.6366258
6300661,55040.3794301
6300662,52946.6366258
6300687,53090.6428717
6300688,53497.3561488
6300704,40001.847272
6300751,50947.5789492
6300752,55344.1504296
6300760,56303.9568201
6300781,28022.5144808
6300782,28122.9143596
6300791,46016.8908996
6300793,51340.3907536
6300863,30579.9567833
6300881,37127.8648355
6300882,34292.4670017
6300944,33217.4978567
6300954,46910.351421
6300969,30069.77127
6300977,41310.5722119
6300995,55529.7515728
6300996,54466.6102642
6300997,56592.8928815
6301002,57049.1676138
6301014,56592.8928815
6301025,33599.2095399
6301033,57049.1676138
6301043,40903.8589348
6301072,31516.1505754
6301109,22792.6133368
6301125,37180.9156742
6301160,8658.7333036
6301215,19603.1894108
6301228,38596.8151021
6301243,25026.9158858
6301282,49639.5149606
6301283,47898.2508369
6301290,36746.1478315
6301293,16645.656561
6301325,46657.2629441
6301348,49049.5657904
6301351,46657.2629441
6301411,31442.1800271
6301424,51792.2413147
6301428,41175.0756392
6301431,5284.97471536
6301437,51792.2413147
6301474,37322.1423405
6301495,28108.3198799
6301522,38116.6721049
6301568,23077.7236327
6301569,17937.2074982
6301570,25754.725773
6301571,23855.2709336
6301572,24140.8649413
6301653,27012.8607402
6301663,40185.1454712
6301679,48180.290215
6301686,48180.290215
6301704,48180.290215
6301708,49243.4315236
6301722,16004.5936366
6301723,17675.8378012
6301736,44364.4995651
6301745,43703.7697719
6301837,26186.8130087
6301843,18853.7191792
6301871,53315.7089602
6301901,12788.8367979
6301912,11989.1894485
6301937,56691.4538794
6301946,59408.1801769
6301957,54266.8399808
6301963,55207.9673063
6301997,26193.7182876
6302003,44141.1484561
6302010,47581.1500905
6302025,39251.113805
6302026,48253.5013557
6302034,56230.4372872
6302035,48253.5013557
6302055,45137.3958322
6302057,48783.5455614
6302072,41402.076615
6302079,39662.6926907
6302128,23233.8038829
6302131,18359.4364588
6302142,51976.7485783
6302148,30845.7599983
6302182,45721.3465762
6302184,14043.6203156
6302203,21028.8046389
6302230,24931.39376
6302235,20669.8593604
6302243,42667.938359
6302244,11529.3034862
6302310,26600.7619217
6302317,22062.1491713
6302381,37127.8648355
6302431,32898.8314749
6302436,21969.9319644
6302460,50787.8141955
6302464,56419.2582643
6302465,26661.6579634
6302474,26565.1989952
6302491,30663.7190391
6302496,26987.9232987
6302497,53664.7374356
6302547,51333.4325889
6302555,34869.438928
6302559,22234.3296781
6302591,18866.8378313
6302622,52891.3489182
6302635,23297.4709867
6302647,29303.0257939
6302655,29303.0257939
6302686,25197.8881474
6302689,42948.745768
6302717,10425.4908499
6302734,26446.2235849
6302738,11018.7387357
6302739,12111.2034316
6302744,12111.2034316
6302751,16607.402648
6302760,11885.0162707
6302761,14011.2988879
6302776,23149.0986776
6302777,4958.81342528
6302801,28102.6127794
6302829,28051.0646074
6302831,54226.4770453
6302837,10875.3728063
6302838,57409.9123926
6302846,21665.5224327
6302872,23136.4081912
6302879,13001.6554236
6302884,23803.177156
6302896,18024.1767426
6302919,47090.8523486
6302925,44893.5645662
6302929,36556.1950765
6302933,18568.1251715
6302970,23843.8484837
6302971,24336.6964907
6302973,25970.131101
6302974,23843.8484837
6302975,22740.0358474
6302978,31249.5083425
6302984,30575.8801226
6302986,38121.148286
6302995,35095.3043846
6303003,25856.2486326
6303011,25459.5663505
6303034,59234.6670843
6303039,24981.0508037
6303040,29396.3013491
6303049,34790.0846416
6303066,30775.2728937
6303067,27364.6866564
6303070,34402.0504294
6303128,61360.9497015
6303136,68920.3674682
6303166,10397.3915525
6303170,20239.4052302
6303176,47798.9973777
6303182,46724.4855063
6303184,20396.2259052
6303188,53878.4227528
6303201,42106.892334
6303202,42147.5636618
6303205,36601.1898379
6303222,19074.6275649
6303224,28199.2131575
6303256,16143.536728
6303289,32011.2083566
6303293,36474.8035567
6303343,14964.3700148
6303368,27669.5911836
6303379,44830.8408941
6303381,44535.8828922
6303388,57865.2639019
6303390,53715.737442
6303393,43265.6341779
6303394,51589.4548247
6303396,17267.3573789
6303403,13171.7640697
6303408,53422.1480205
6303425,43122.9864081
6303427,61095.3591556
6303433,28570.4757349
6303436,25744.2656444
6303440,48210.0781438
6303449,47146.9368351
6303460,48024.8840149
6303472,51685.6286385
6303490,51488.9762399
6303494,28272.4242982
6303499,16654.2254212
6303503,47090.8523486
6303509,25744.2656444
6303525,33074.3496652
6303532,55933.2123699
6303548,38812.944107
6303550,42980.0376898
6303569,20456.7813048
6303572,26804.3971443
6303582,53396.4890598
6303588,54588.9259956
6303595,49448.4098611
6303598,37839.5215552
6303610,50511.5511697
6303628,31021.2781886
6303631,50505.5124419
6303632,33074.3496652
6303649,31957.1397926
6303661,56077.9932645
6303665,27797.337121
6303680,45535.0258469
6303683,25399.8377994
6303688,55126.4741692
6303694,23633.06851
6303695,33074.3496652
6303699,22968.6506549
6303714,38492.8215016
6303734,19925.732056
6303742,8603.27580388
6303772,33744.8275737
6303774,24005.8456978
6303814,22215.3872055
6303817,35593.4462596
6303825,42217.2167914
6303832,18971.2926467
6303837,38904.8841686
6303864,26486.8949126
6303865,28613.1775299
6303888,58504.5913029
6303951,5284.97471536
6303952,41404.4745955
6303975,31516.1505754
6303993,30609.1869633
6303994,28556.1154867
6303995,28393.4301759
6304001,23252.9140414
6304002,32360.9213625
6304006,31726.8603477
6304008,29271.3773556
6304011,19004.2344245
6304015,34137.8422589
6304021,33853.142965
6304024,35200.9835676
6304025,31582.8541018
6304034,36874.6713825
6304043,41564.9083146
6304046,36831.8571186
6304051,42269.5776449
6304052,54238.4435713
6304058,38673.4404419
6304063,40021.2810445
6304073,57061.8581002
6304074,33497.2375638
6304075,49163.5942074
6304082,41043.7510254
6304085,41206.4363362
6304089,41803.580008
6304094,42147.5636618
6304097,55374.7960206
6304099,54968.0827435
6304109,43170.0336427
6304110,44233.1749513
6304112,49163.5942074
6304113,41876.7911487
6304114,42777.2471465
6304115,43997.0851875
6304116,43997.0851875
6304118,42777.2471465
6304119,50232.7240945
6304121,43840.3884552
6304122,44903.5297638
6304125,52196.321401
6304128,53259.4627096
6304129,55542.4420592
6304133,46410.721435
6304134,56605.5833679
6304138,44482.1774844
6304142,47422.5988772
6304143,47422.5988772
6304144,48485.7401859
6304148,55426.4166546
6304150,27330.2888672
6304152,63082.8054101
6304153,51452.1152313
6304158,47322.4586936
6304164,37768.6178124
6304165,58775.4217493
6304171,23090.664638
6304172,50426.8286743
6304175,39894.9004297
6304180,28727.044539
6304185,45373.2922837
6304186,17974.1818262
6304190,46273.7482815
6304192,46273.7482815
6304196,49607.1784533
6304200,49463.1722074
6304201,50526.3135161
6304205,50714.2569958
6304206,54778.8787506
6304208,54308.9853278
6304209,54593.6846217
6304216,33482.5610173
6304221,30222.3419861
6304223,32316.0847904
6304224,31326.1546224
6304229,33338.5547713
6304232,32348.6246034
6304236,33452.4372397
6304242,26230.4315201
6304245,52823.645493
6304246,50770.5740164
6304253,35538.0485293
6304254,51833.715325
6304258,36601.1898379
6304259,52856.185306
6304261,16510.3676562
6304263,36356.267158
6304269,19463.0004169
6304270,28800.2556797
6304273,17287.9149572
6304277,45088.7678425
6304279,44173.7060954
6304281,43847.44076
6304288,46422.0026958
6304291,44246.917236
6304292,38727.4724552
6304295,38727.4724552
6304299,39790.6137638
6304302,57271.4358514
6304303,58171.8918492
6304308,42980.0376898
6304312,44043.1789984
6304326,37591.1200059
6304329,38871.4787011
6304331,27944.7398554
6304334,27895.9370129
6304337,31257.0724782
6304344,41016.4403833
6304345,40609.7271062
6304346,40609.7271062
6304349,46844.6182522
6304350,55529.7515728
6304351,36613.450349
6304353,41219.5424178
6304356,48458.8111429
6304362,32550.1216598
6304365,38542.3619262
6304366,46332.5285256
6304367,38797.2329973
6304369,45631.872406
6304370,31330.2836188
6304371,38110.1221878
6304372,36489.2904496
6304375,53845.3127913
6304377,49950.6579914
6304381,45631.872406
6304384,47151.641868
6304385,47436.3411619
6304390,26189.7674843
6304391,48748.0851912
6304395,27378.3092227
6304396,49851.8978276
6304400,48499.4824706
6304411,48748.0851912
6304416,41292.7535585
6304417,45631.872406
6304418,48748.0851912
6304419,33350.8723508
6304426,49851.8978276
6304431,44724.1347641
6304432,47758.1550233
6304433,47007.0572065
6304435,41554.7831661
6304436,38110.1221878
6304437,33093.4922419
6304444,41627.9943068
6304445,48698.3876351
6304452,33052.8209142
6304453,41252.0822308
6304458,33403.4497048
6304459,43971.6127338
6304460,43535.0615803
6304469,35146.5637185
6304470,48777.5569829
6304471,45673.3881427
6304473,42315.2235394
6304478,36331.7190103
6304481,48861.9676596
6304482,48621.4964537
6304483,50689.1736796
6304485,45836.0734536
6304489,47798.826351
6304490,46711.7950199
6304492,51737.7092389
6304493,51615.6952558
6304503,51737.7092389
6304510,45933.3530052
6304514,45246.2421957
6304516,35341.7888423
6304526,44482.1774844
6304529,28975.4460883
6304533,53863.9918562
6304535,49884.4376405
6304536,49562.6237792
6304540,36987.2523281
6304546,53623.2216989
6304547,51110.26426
6304548,53163.3357366
6304549,50988.2502769
6304550,52471.0284519
6304553,54063.7917344
6304555,31330.2836188
6304558,54970.5251487
6304563,47726.4596193
6304572,53863.9918562
6304576,32393.4249275
6304577,32556.1102383
6304578,32393.4249275
6304582,51979.0248539
6304583,53272.0740355
6304585,56329.5058432
6304588,48508.8772623
6304591,37460.7898155
6304594,39860.3743059
6304597,55868.2604904
6304598,56044.8065492
6304605,54878.3303224
6304609,40565.6051799
6304610,51979.0248539
6304621,51029.7660136
6304627,38895.8916994
6304633,46894.8380794
6304636,39918.3616803
6304639,51360.3572632
6304642,58577.8024436
6304652,59057.6844163
6304656,43075.2457933
6304659,43075.2457933
6304660,50109.9275194
6304663,55168.4487798
6304664,56263.2854924
6304669,37936.085309
6304670,44314.9331608
6304671,44314.9331608
6304672,45378.0744694
6304675,45378.0744694
6304681,58533.5743556
6304683,58533.5743556
6304690,50183.1386601
6304700,55403.6180349
6304703,51785.4885691
6304704,58917.5420723
6304707,58446.2213745
6304712,53472.4056925
6304721,49291.7585331
6304722,53315.7089602
6304730,28850.9756138
6304733,32969.0217674
6304734,35483.3385968
6304743,33705.8977406
6304745,36158.4456933
6304751,38672.7625227
6304752,37221.5870019
6304757,39463.8950238
6304761,36489.0369429
6304765,35283.2478644
6304769,55728.1181463
6304771,54378.8502689
6304774,56649.1391321
6304782,40370.3396001
6304785,40370.3396001
6304787,42640.6284633
6304793,56505.1328861
6304796,41248.2867799
6304798,37609.6212141
6304799,43845.8900949
6304801,56505.1328861
6304802,42026.7287945
6304803,41967.0002435
6304806,58775.4217493
6304808,59182.1350264
6304811,36403.9009344
6304812,59182.1350264
6304814,59838.563058
6304816,60245.2763351
6304821,60901.7043666
6304845,39789.0660531
6304849,38797.2329973
6304855,51597.9013095
6304858,48796.0506592
6304863,54009.7779344
6304865,41515.0223237
6305054,44631.2351089
6305055,58112.3089224
6305132,22607.8302098
6305162,12788.8367979
6305163,17049.9813043
6305266,24140.8649413
6305267,24181.536269
6305275,54146.4920725
6305276,54146.4920725
6305278,54489.4093025
6305299,26058.5246719
6305322,19140.6769791
6305357,21491.7004099
6305469,59548.6446458
6305491,42282.6837264
6305511,35665.7964458
6305538,31515.2104792
6305618,31839.1571715
6305668,45106.320307
6305671,21219.5892471
6305697,54009.7779344
6305714,33922.1684568
6305717,33922.1684568
6305718,32308.3076251
6305719,31407.8516273
6305726,34951.354054
6305727,35114.0393649
6305733,39535.8130989
6305737,44093.2828607
6305754,55692.738632
6305786,53879.2313734
6305793,59945.3038665
6305797,59945.3038665
6305798,59945.3038665
6305799,59945.3038665
6305806,43380.332413
6305809,36088.2554008
6305811,59596.7156642
6305825,68976.4519547
6305829,63835.1117585
6305876,34077.9981881
6305896,32023.633646
6305897,32898.8314749
6305912,23421.1074852
6305931,39929.2545493
6305933,47401.3674873
6305942,43270.4709171
6305951,44097.7157742
6305959,43684.2340006
6305968,43684.2340006
6305970,47431.145946
6305971,39862.2771938
6305994,52914.0968128
6306009,39990.7578674
6306015,52092.9073223
6306022,55209.1201075
6306023,56230.7456794
6306026,55168.4487798
6306028,57877.146324
6306036,58171.0891665
6306038,56931.401799
6306053,57953.8717799
6306068,57994.5431076
6306069,57514.661135
6306087,55524.9776526
6306099,22365.6878475
6306100,23469.5004839
6306133,17867.4800103
6306137,17867.4800103
6306148,18971.2926467
6306174,18779.6504376
6306179,17675.8378012
6306201,56963.941612
6306267,56103.5207387
6306311,59379.4982776
6306315,61649.7871408
6306317,60297.3717838
6306334,48464.5087959
6306336,49424.3151864
6306405,17573.5089649
6306415,18304.5354502
6306433,44187.1852443
6306434,44187.1852443
6306445,42980.0376898
6306453,45566.6285011
6306473,53259.4627096
6306474,57656.0341901
6306475,56592.8928815
6306476,52073.4127041
6306485,55426.4166546
6306524,45924.5389357
6306525,44132.6531685
6306527,45106.320307
6306530,45106.320307
6306531,42980.0376898
6306533,36601.1898379
6306535,44043.1789984
6306536,46169.4616157
6306537,46313.4678616
6306542,42980.0376898
6306543,47692.9111183
6306545,46313.4678616
6306546,46313.4678616
6306548,41793.9876843
6306552,45250.3265529
6306554,52882.3116663
6306565,56996.3536785
6306574,58112.3089224
6306612,57668.7246765
6306622,20238.9284974
6306626,28393.4301759
6306637,31745.5394126
6306647,54078.576052
6306650,71246.7408179
6307449,59640.9437522
6307455,44314.9331608
6307463,42819.6018779
6307464,28131.9361667
6307465,24461.1676339
6307593,34840.694566
6307711,50312.6060276
6307727,53144.6566717
6307729,49996.7484825
6307753,42933.9438788
6307848,38871.4787011
6307849,38884.1691875
6307855,42495.0863338
6307926,36729.4757537
6308006,54189.6407288
6308029,45336.9875877
6308114,10588.1761607
6308152,20203.8182877
6308176,21307.6309241
6308216,10240.296721
6308218,3855.00078894
6308220,8461.89354343
6308286,13423.2725667
6308316,15781.8687208
6308341,16138.9644503
6308376,20739.4091245
6308414,20739.4091245
6308493,25981.9045271
6308513,22160.7165726
6309079,37631.278219
6309081,44887.664484
6309091,23288.4292989
6309206,44608.8652722
6309230,50787.8141955
6309286,52050.8544327
6309287,52050.8544327
6309308,47100.3975823
6309309,47100.3975823
6309764,22215.3872055
6309767,5450.08393233
6309779,6942.0958785
6309781,21394.9424424
6309794,11914.7137129
6309802,15370.1578679
6309819,8603.27580388
6309820,14941.452328
6309827,14818.5436311
6309836,16769.3932249
6309838,14527.085203
6309842,11890.2378352
6309844,13238.0784378
6309850,10654.1056573
6309852,12380.0619278
6309854,14718.7274121
6309859,14678.0560844
6309861,15496.2747131
6309867,16274.7167278
6309873,18024.1767426
6309874,15741.1973931
6309879,18153.7939407
6309882,17583.500639
