SalesID,SalePrice
6285984,22269.0179928
6285987,22269.0179928
6285992,22280.3705952
6285996,22371.1914147
6285999,22291.7231977
6286000,22291.7231977
6286002,22291.7231977
6286009,22291.7231977
6286012,22291.7231977
6286018,10973.1785783
6286019,22303.0758001
6286020,22303.0758001
6286024,22303.0758001
6286026,22303.0758001
6286028,22303.0758001
6286029,22303.0758001
6286031,22303.0758001
6286032,22303.0758001
6286036,22303.0758001
6286037,22303.0758001
6286039,22303.0758001
6286043,10973.1785783
6286047,22314.4284025
6286048,22314.4284025
6286056,22314.4284025
6286058,22314.4284025
6286063,22325.781005
6286064,22325.781005
6286069,22325.781005
6286076,22325.781005
6286078,22314.4284025
6286079,22382.5440171
6286083,22393.8966195
6286084,22337.1336074
6286091,22337.1336074
6286094,22337.1336074
6286096,22337.1336074
6286098,22337.1336074
6286099,22337.1336074
6286106,22348.4862098
6286107,22348.4862098
6286108,22348.4862098
6286111,10973.1785783
6286127,22348.4862098
6286131,22348.4862098
6286133,22348.4862098
6286135,22348.4862098
6286136,22348.4862098
6286147,22359.8388122
6286152,22359.8388122
6286153,22359.8388122
6286154,22359.8388122
6286155,22359.8388122
6286156,22359.8388122
6286157,22359.8388122
6286158,22359.8388122
6286159,22359.8388122
6286164,22371.1914147
6286165,22371.1914147
6286166,22371.1914147
6286167,22371.1914147
6286168,22371.1914147
6286169,22371.1914147
6286179,22371.1914147
6286180,22371.1914147
6286189,22371.1914147
6286196,22371.1914147
6286197,22371.1914147
6286198,22371.1914147
6286203,22371.1914147
6286205,22371.1914147
6286207,22371.1914147
6286220,22371.1914147
6286222,22371.1914147
6286233,22382.5440171
6286240,22371.1914147
6286241,22371.1914147
6286244,22382.5440171
6286250,22382.5440171
6286254,22393.8966195
6286256,22382.5440171
6286268,22382.5440171
6286272,22382.5440171
6286275,22371.1914147
6286293,22382.5440171
6286294,22382.5440171
6286304,22382.5440171
6286307,22382.5440171
6286319,22382.5440171
6286321,22382.5440171
6286324,22382.5440171
6286325,22382.5440171
6286326,22382.5440171
6286331,22382.5440171
6286332,22382.5440171
6286342,22382.5440171
6286343,22382.5440171
6286353,22382.5440171
6286354,22382.5440171
6286356,22382.5440171
6286357,22382.5440171
6286358,22382.5440171
6286359,22382.5440171
6286362,22382.5440171
6286363,22382.5440171
6286364,22382.5440171
6286365,22382.5440171
6286367,22393.8966195
6286370,22393.8966195
6286371,22382.5440171
6286374,22382.5440171
6286378,22382.5440171
6286379,22382.5440171
6286405,22382.5440171
6286408,22382.5440171
6286410,22382.5440171
6286411,22393.8966195
6286412,22382.5440171
6286414,22382.5440171
6286416,22382.5440171
6286417,22393.8966195
6286418,22382.5440171
6286420,22382.5440171
6286421,22382.5440171
6286422,22382.5440171
6286424,22382.5440171
6286425,22382.5440171
6286426,22382.5440171
6286445,22382.5440171
6286447,22382.5440171
6286448,22382.5440171
6286449,22382.5440171
6286450,22382.5440171
6286452,22382.5440171
6286453,22382.5440171
6286455,22382.5440171
6286456,22382.5440171
6286457,22382.5440171
6286458,22382.5440171
6286460,22382.5440171
6286461,22382.5440171
6286462,22382.5440171
6286463,22382.5440171
6286464,22382.5440171
6286465,22382.5440171
6286472,22382.5440171
6286473,22382.5440171
6286474,22382.5440171
6286476,22382.5440171
6286480,22382.5440171
6286481,22382.5440171
6286482,22382.5440171
6286484,22382.5440171
6286485,22382.5440171
6286486,22382.5440171
6286487,22382.5440171
6286489,22382.5440171
6286491,22382.5440171
6286499,22382.5440171
6286500,22382.5440171
6286501,22382.5440171
6286502,22382.5440171
6286503,22382.5440171
6286505,22382.5440171
6286506,22382.5440171
6286507,22382.5440171
6286508,22382.5440171
6286510,22382.5440171
6286511,22382.5440171
6286512,22382.5440171
6286519,22393.8966195
6286521,22393.8966195
6286522,22393.8966195
6286525,22393.8966195
6286531,22393.8966195
6286533,22393.8966195
6286534,22393.8966195
6286536,22393.8966195
6286537,22393.8966195
6286538,22393.8966195
6286539,22393.8966195
6286540,22393.8966195
6286541,22393.8966195
6286542,22393.8966195
6286543,22393.8966195
6286546,22393.8966195
6286550,22393.8966195
6286551,22393.8966195
6286552,22393.8966195
6286553,22393.8966195
6286554,22393.8966195
6286555,22393.8966195
6286556,22393.8966195
6286557,22393.8966195
6286560,22393.8966195
6286563,22393.8966195
6286564,22393.8966195
6286565,22393.8966195
6286567,22393.8966195
6286568,22393.8966195
6286569,22393.8966195
6286573,22393.8966195
6286574,22393.8966195
6286575,22393.8966195
6286578,22393.8966195
6286579,22393.8966195
6286582,22393.8966195
6286583,22393.8966195
6286584,22393.8966195
6286588,22393.8966195
6286590,22393.8966195
6286592,22393.8966195
6286593,22393.8966195
6286594,22393.8966195
6286595,22393.8966195
6286596,22393.8966195
6286598,22393.8966195
6286599,22393.8966195
6286600,22393.8966195
6286603,22393.8966195
6286604,22393.8966195
6286607,22393.8966195
6286610,10973.1785783
6286611,22393.8966195
6286612,22393.8966195
6286613,22393.8966195
6286614,22393.8966195
6286615,22393.8966195
6286616,22393.8966195
6286617,22393.8966195
6286621,22393.8966195
6286622,22393.8966195
6286623,22393.8966195
6286624,22393.8966195
6286625,22405.2492219
6286626,22405.2492219
6286629,22405.2492219
6286630,22393.8966195
6286631,22382.5440171
6286637,20724.015119
6286639,20724.015119
6286641,20724.015119
6286643,20724.015119
6286652,22303.0758001
6286657,22291.7231977
6286667,22303.0758001
6286671,22303.0758001
6286672,22303.0758001
6286673,22303.0758001
6286674,22303.0758001
6286677,22303.0758001
6286678,22303.0758001
6286683,22314.4284025
6286689,10973.1785783
6286693,22314.4284025
6286696,22325.781005
6286697,22325.781005
6286703,22325.781005
6286707,22337.1336074
6286708,22382.5440171
6286711,22337.1336074
6286714,22337.1336074
6286723,22348.4862098
6286729,22348.4862098
6286731,22359.8388122
6286735,22359.8388122
6286736,22359.8388122
6286737,22359.8388122
6286739,22359.8388122
6286744,22371.1914147
6286750,22371.1914147
6286763,22371.1914147
6286766,22371.1914147
6286768,22371.1914147
6286770,22371.1914147
6286780,22371.1914147
6286781,22371.1914147
6286784,22382.5440171
6286788,22382.5440171
6286790,22382.5440171
6286803,22382.5440171
6286804,22382.5440171
6286809,22382.5440171
6286816,22382.5440171
6286818,22382.5440171
6286819,22382.5440171
6286833,22405.2492219
6286838,22393.8966195
6286846,22393.8966195
6286850,22405.2492219
6286874,17810.0444922
6286923,22291.7231977
6286926,22382.5440171
6287029,22382.5440171
6287032,22612.0448577
6287037,21034.1192981
6287040,9851.80590784
6287050,21090.8823102
6287055,21147.6453223
6287057,21158.9979248
6287059,21102.2349126
6287062,21102.2349126
6287069,21147.6453223
6287070,21147.6453223
6287072,21147.6453223
6287073,9851.80590784
6287074,21147.6453223
6287075,21158.9979248
6287082,21170.3505272
6287083,21170.3505272
6287085,21170.3505272
6287086,21170.3505272
6287095,21181.7031296
6287097,21204.4083345
6287112,21204.4083345
6287113,21204.4083345
6287114,21204.4083345
6287121,21215.7609369
6287122,21215.7609369
6287134,21227.1135393
6287135,21227.1135393
6287136,21227.1135393
6287137,21238.4661417
6287141,21238.4661417
6287144,21249.8187442
6287146,21249.8187442
6287151,21249.8187442
6287158,21249.8187442
6287160,21261.1713466
6287161,21261.1713466
6287173,21272.523949
6287174,21272.523949
6287176,21272.523949
6287181,21272.523949
6287217,22725.570882
6287225,22600.6922553
6287227,22589.3396529
6287231,22612.0448577
6287233,22612.0448577
6287236,22623.3974602
6287238,22623.3974602
6287239,22623.3974602
6287241,22680.1604723
6287242,22691.5130747
6287243,22691.5130747
6287249,22725.570882
6287254,22691.5130747
6287259,22714.2182796
6287265,11395.6736602
6287267,22612.0448577
6287268,22612.0448577
6287272,22657.4552675
6287278,22736.9234844
6287279,11395.6736602
6287280,22748.2760869
6287292,22759.6286893
6287304,22782.3338941
6287307,22793.6864966
6287309,22793.6864966
6287311,22793.6864966
6287312,22793.6864966
6287318,22805.039099
6287325,22805.039099
6287329,22805.039099
6287332,22805.039099
6287337,22805.039099
6287354,22805.039099
6287355,22805.039099
6287361,22805.039099
6287363,22805.039099
6287364,22805.039099
6287368,22816.3917014
6287371,22816.3917014
6287372,22816.3917014
6287373,22816.3917014
6287394,22702.8656772
6287395,22839.0969063
6287405,21147.6453223
6287419,20565.078685
6287430,25527.690886
6287431,25527.690886
6287433,25539.0434884
6287438,25561.7486932
6287454,25607.159103
6287456,25607.159103
6287457,14311.3196885
6287463,25652.5695127
6287464,25663.9221151
6287465,25663.9221151
6287473,25709.3325248
6287477,25720.6851272
6287483,25720.6851272
6287489,25720.6851272
6287494,25720.6851272
6287496,25720.6851272
6287497,25720.6851272
6287505,25732.0377296
6287507,25732.0377296
6287508,25754.7429345
6287514,25493.6330787
6287515,20474.2578656
6287516,20474.2578656
6287527,33421.4701061
6287528,33421.4701061
6287530,33455.5279133
6287533,33466.8805158
6287539,33500.938323
6287540,33500.938323
6287541,33500.938323
6287542,33500.938323
6287544,33500.938323
6287547,33444.1753109
6287550,33455.5279133
6287562,33500.938323
6287563,33500.938323
6287565,33500.938323
6287566,33500.938323
6287572,33512.2909255
6287582,33523.6435279
6287593,33523.6435279
6287595,33523.6435279
6287598,33523.6435279
6287600,33523.6435279
6287603,33534.9961303
6287604,33534.9961303
6287609,33546.3487327
6287611,33546.3487327
6287612,33546.3487327
6287614,33557.7013352
6287617,33557.7013352
6287626,33569.0539376
6287632,33580.40654
6287639,33569.0539376
6287642,33580.40654
6287645,33580.40654
6287648,33580.40654
6287656,33580.40654
6287664,33580.40654
6287667,33580.40654
6287673,33580.40654
6287675,33580.40654
6287676,33580.40654
6287683,33591.7591425
6287684,33591.7591425
6287687,33591.7591425
6287690,33591.7591425
6287692,33591.7591425
6287693,33591.7591425
6287699,33591.7591425
6287701,33591.7591425
6287706,33591.7591425
6287707,33603.1117449
6287711,33603.1117449
6287726,33614.4643473
6287736,33648.5221546
6287737,33637.1695522
6287740,33648.5221546
6287744,33648.5221546
6287748,33591.7591425
6287749,33523.6435279
6287762,45772.8945035
6287771,45784.2471059
6287772,45795.5997084
6287773,45795.5997084
6287776,45795.5997084
6287781,45806.9523108
6287787,45818.3049132
6287790,45818.3049132
6287791,45818.3049132
6287793,45818.3049132
6287794,45818.3049132
6287795,45818.3049132
6287804,34408.9394745
6287806,45829.6575156
6287810,45829.6575156
6287814,45829.6575156
6287815,45829.6575156
6287816,45829.6575156
6287825,45841.0101181
6287844,9291.94447539
6287845,20462.9052632
6287846,20462.9052632
6287849,9291.94447539
6287852,9291.94447539
6287855,9291.94447539
6287864,20599.1364923
6287868,20633.1942996
6287871,20644.546902
6287873,20655.8995044
6287874,20565.078685
6287876,20587.7838899
6287901,20689.9573117
6287903,20689.9573117
6287904,20689.9573117
6287907,20701.3099141
6287908,20701.3099141
6287923,30550.1155266
6287930,41777.8393265
6287933,41766.4867241
6287936,41766.4867241
6287937,41789.191929
6287938,30550.1155266
6287942,41936.7757605
6287943,41891.3653508
6287944,30550.1155266
6287945,30550.1155266
6287962,41868.660146
6287967,41891.3653508
6287969,30550.1155266
6287988,41959.4809654
6287990,41959.4809654
6287992,41959.4809654
6287994,41970.8335678
6288004,41970.8335678
6288012,41970.8335678
6288042,60347.6174147
6288045,49142.5988196
6288046,60358.9700171
6288058,60449.7908365
6288069,60495.2012462
6288072,60495.2012462
6288088,60529.2590535
6288096,60551.9642583
6288145,17821.3970946
6288150,22805.039099
6288157,33387.4122988
6288158,20296.9261991
6288160,33534.9961303
6288161,22171.0411013
6288224,21022.7666956
6288226,21090.8823102
6288233,21181.7031296
6288234,21181.7031296
6288236,22234.9601855
6288239,22325.781005
6288240,22382.5440171
6288241,22393.8966195
6288243,22393.8966195
6288244,22314.4284025
6288246,22325.781005
6288252,22839.0969063
6288273,33591.7591425
6288275,20474.2578656
6288277,30550.1155266
6288283,38282.9223572
6288285,9291.94447539
6288286,9851.80590784
6288291,22171.0411013
6288292,22171.0411013
6288323,40895.1138996
6288325,28615.1436544
6288332,2060.49574091
6288333,2060.49574091
6288334,2060.49574091
6288340,30185.9828349
6288346,22325.781005
6288349,30550.1155266
6288371,47293.857113
6288392,38094.3168179
6288395,38094.3168179
6288396,46684.3714229
6288399,13118.8951115
6288427,29927.6234674
6288428,29927.6234674
6288442,48306.6889019
6288446,41143.9946649
6288457,46870.364833
6288458,45738.8366962
6288461,41766.4867241
6288462,41914.0705557
6288468,41618.9028926
6288469,41584.8450853
6288471,41880.0127484
6288472,46570.8453986
6288473,46582.198001
6288494,11395.6736602
6288503,25573.1012957
6288506,25550.3960908
6288509,25561.7486932
6288521,22736.9234844
6288524,25607.159103
6288525,25607.159103
6288530,25607.159103
6288532,25595.8065005
6288533,25595.8065005
6288542,14311.3196885
6288543,39924.2876656
6288561,58143.4990426
6288563,49378.80363
6288564,49344.7458227
6288565,38094.3168179
6288566,49356.0984251
6288586,60381.6752219
6288589,38094.3168179
6288591,38094.3168179
6289519,25652.5695127
6289739,12812.2307322
6289749,58018.6204159
6289779,38094.3168179
6289783,24198.8909661
6289790,24153.4805563
6289791,24108.0701466
6289794,24108.0701466
6289796,24119.4227491
6289797,24119.4227491
6289800,24142.1279539
6289802,24164.8331588
6289803,24142.1279539
6289818,52437.922246
6289843,12812.2307322
6289851,38452.0836482
6289889,17697.6200686
6289890,21193.055732
6289895,9851.80590784
6289904,17606.7992492
6289905,9851.80590784
6289929,17731.6778759
6289934,8193.23404051
6289943,6379.07544925
6289946,17606.7992492
6289955,6379.07544925
6289956,6379.07544925
6289976,21136.2927199
6289980,6379.07544925
6289983,17697.6200686
6289986,17618.1518516
6289988,9851.80590784
6289993,21158.9979248
6289994,17686.2674662
6290028,22178.1971734
6290029,10973.1785783
6290038,10973.1785783
6290039,22166.844571
6290040,22189.5497758
6290050,9851.80590784
6290199,75175.7008649
6290228,24017.2493272
6290230,38094.3168179
6290232,86380.71946
6290235,49151.7515814
6290243,49412.8614372
6290244,49469.6244494
6290250,48913.3469305
6290251,57746.1579577
6290263,38094.3168179
6291331,10018.2826038
6291343,21257.3590061
6291442,21325.4746207
6291454,10018.2826038
6291532,28444.8868301
6291569,21280.7250702
6291643,40781.5878754
6291682,29485.7484609
6291688,40849.7034899
6291704,30185.9828349
6291712,30185.9828349
6291718,35105.6512111
6291722,23832.5170014
6291727,23832.5170014
6291729,41447.7644422
6291743,30185.9828349
6291758,41470.469647
6291767,41481.8222494
6291768,35151.0616208
6291813,41515.8800567
6291816,41549.937864
6291841,39854.2200568
6291853,28615.1436544
6291854,39910.9830689
6291860,50606.1753536
6291863,50594.2624631
6291865,50594.2624631
6291874,50639.6728728
6291875,50639.6728728
6291900,39990.4512859
6291902,50606.1753536
6291905,50606.1753536
6291906,50617.5279561
6291907,50617.5279561
6291913,50628.8805585
6291922,50640.2331609
6291928,39333.041144
6291930,39332.4808559
6291938,30185.9828349
6291947,49567.4091693
6291951,49567.4091693
6291965,49590.1143741
6291968,49612.819579
6291973,49624.1721814
6291974,49624.1721814
6291979,49624.1721814
6291983,38282.9223572
6291985,49635.5247839
6291986,49646.8773863
6291999,46417.1099712
6292003,58947.0669595
6292013,63227.7125209
6292020,35075.860147
6292022,46405.7573688
6292093,15525.7499034
6292156,19201.925175
6292169,21382.2376328
6292182,10018.2826038
6292267,41561.2904664
6292272,50662.9383658
6292273,50662.9383658
6292277,50674.2909682
6292287,39333.041144
6292289,50685.6435706
6292292,50685.6435706
6292297,55630.7202545
6292301,50685.6435706
6292407,22668.8078699
6292588,50731.0539803
6292633,55698.835869
6292645,41527.2326591
6292649,41549.937864
6292651,41549.937864
6292654,39332.4808559
6292660,50685.0832825
6292675,41583.9956713
6292676,41606.7008761
6292682,41595.3482737
6292707,40035.8616956
6292799,32701.4431114
6292803,49692.287796
6292813,21450.3532474
6292816,35241.8824402
6292822,41606.7008761
6292824,41606.7008761
6292825,41606.7008761
6292832,40035.8616956
6292839,55698.835869
6292869,15559.8077107
6292881,35275.9402475
6292891,50753.7591852
6292900,50765.1117876
6292932,50753.7591852
6292973,49692.287796
6292981,49680.9351936
6292982,49680.9351936
6292985,49692.287796
6292989,46473.8729833
6292998,51875.1100943
6293002,63261.7703282
6293031,40024.5090932
6293032,50696.435885
6293053,55687.4832666
6293055,55698.835869
6293059,55664.7780617
6293060,55664.7780617
6293192,32678.7379065
6293193,32667.3853041
6293400,15525.7499034
6293497,23994.5441224
6293504,12812.2307322
6294506,50673.7306801
6294510,50741.8462947
6294511,35287.2928499
6294522,50651.0254753
6294526,50616.967668
6294529,50651.5857634
6294543,50640.2331609
6294562,44289.4704303
6294573,50662.3780777
6294577,50844.0197165
6294637,46559.780824
6294638,35263.9414095
6294644,48408.8623237
6294648,56527.3839636
6294652,56447.9157466
6294679,24460.1449357
6294694,41823.3063394
6294698,41834.6589418
6294704,38633.725287
6294710,38645.0778894
6294758,35253.2350426
6294774,50753.1988971
6294802,35230.5298378
6294824,35219.1772353
6294827,35230.5298378
6294869,55698.835869
6294871,32542.5066774
6294874,29485.7484609
6294909,22269.0179928
6294910,22269.0179928
6294936,22325.781005
6294950,29927.6234674
6294969,10484.7085367
6294981,39956.3934786
6294990,1516.3777776
6295000,17707.8710703
6296015,17810.0444922
6296123,6379.07544925
6296309,22257.6653904
6296526,22257.6653904
6296583,22303.0758001
6296603,6377.97384858
6296697,24528.2605503
6296712,35963.9598912
6296900,39967.7460811
6297046,20389.2751764
6297169,15548.4551083
6297181,22393.8966195
6297380,22303.0758001
6297381,17719.2236728
6297397,24562.3183575
6297499,15559.8077107
6297929,40047.214298
6297953,35230.5298378
6298137,13481.2137821
6298139,13481.2137821
6298140,13481.2137821
6298141,13481.2137821
6298151,15491.6920961
6298155,15537.1025058
6298163,15548.4551083
6298166,15537.1025058
6298185,20400.6277789
6298215,12975.3636906
6298220,12986.7162931
6298227,13043.4793052
6298249,1516.3777776
6298252,15131.9494696
6298283,22257.6653904
6298285,22280.3705952
6298286,22291.7231977
6298292,22325.781005
6298294,22348.4862098
6298304,22359.8388122
6298308,22359.8388122
6298315,22382.5440171
6298316,22382.5440171
6298320,22393.8966195
6298322,22382.5440171
6298323,22382.5440171
6298326,22382.5440171
6298336,22393.8966195
6298340,22393.8966195
6298347,22393.8966195
6298348,22393.8966195
6298349,22393.8966195
6298350,22393.8966195
6298357,22393.8966195
6298364,22393.8966195
6298365,22393.8966195
6298370,17810.0444922
6298382,22393.8966195
6298384,22291.7231977
6298387,22303.0758001
6298389,22303.0758001
6298390,22303.0758001
6298402,20621.8416972
6298414,20599.1364923
6298416,20655.8995044
6298418,9291.94447539
6298419,17832.749697
6298556,47350.6201251
6298559,29927.6234674
6298565,37080.8302713
6298918,13424.45077
6298985,49692.287796
6298986,49692.287796
6299013,32690.0905089
6299040,50730.4936922
6299057,50741.8462947
6299060,40013.1564908
6299073,32633.3274968
6299081,50685.0832825
6299110,17821.3970946
6299127,22257.6653904
6299128,10973.1785783
6299131,22257.6653904
6299132,9291.94447539
6299186,28060.7278618
6299241,41244.2562533
6299242,52653.6216921
6299243,20728.8006291
6299250,24437.4397308
6299252,13118.8951115
6299256,37160.2984882
6299257,13118.8951115
6299260,41246.1680868
6299264,41325.6363038
6299266,41302.9310989
6299277,41687.0751102
6299282,38611.0200821
6299285,41811.9537369
6299291,47248.4467032
6299293,47293.857113
6299295,47305.2097154
6299300,56516.0313611
6299301,56516.0313611
6299302,56516.0313611
6299303,56527.3839636
6299316,52653.6216921
6299318,52642.2690896
6299323,52449.2748484
6299327,48465.6253358
6299329,47282.5045105
6299330,46616.5438361
6299333,46639.249041
6299335,48476.9779383
6299342,48488.3305407
6299352,48386.1571188
6299354,48420.2149261
6299360,48476.9779383
6299363,24437.4397308
6299401,50685.0832825
6299405,21280.7250702
6299411,24448.7923333
6299425,4127.73706708
6299426,17673.8132631
6299433,13469.8611797
6299445,41549.937864
6299447,41561.2904664
6299449,30185.9828349
6299457,50685.6435706
6299458,50696.9961731
6299463,50731.0539803
6299467,50742.4065828
6299468,50742.4065828
6299473,50753.7591852
6299481,39922.3356714
6299488,10018.2826038
6299556,21291.4168134
6299605,28592.4706617
6299621,39990.4512859
6299623,39979.0986835
6299627,40001.8038883
6299633,40013.1564908
6299634,40035.8616956
6299637,40024.5090932
6299641,40035.8616956
6299644,40024.5090932
6299652,40035.8616956
6299655,40035.8616956
6299664,40047.214298
6299683,50651.0254753
6299691,50673.7306801
6299718,21280.7250702
6299787,21280.7250702
6299859,28117.490874
6299860,21280.7250702
6299861,50492.0890413
6299894,50741.8462947
6300146,41402.3540324
6300156,50741.8462947
6300161,50741.8462947
6300173,55653.4254593
6300174,55642.0728569
6300177,44289.4704303
6300181,55687.4832666
6300188,55687.4832666
6300192,55698.835869
6300198,55710.1884714
6300201,55710.1884714
6300202,55710.1884714
6300206,55710.1884714
6300207,55710.1884714
6300211,55710.1884714
6300213,55698.835869
6300216,55721.5410739
6300219,55732.8936763
6300222,55732.8936763
6300226,55732.8936763
6300268,40035.8616956
6300276,21280.7250702
6300285,32667.3853041
6300287,32678.7379065
6300292,32678.7379065
6300299,32678.7379065
6300300,32678.7379065
6300318,32701.4431114
6300319,32701.4431114
6300323,32690.0905089
6300326,32690.0905089
6300345,32690.0905089
6300352,32690.0905089
6300360,32701.4431114
6300370,32712.7957138
6300381,32712.7957138
6300444,40781.5878754
6300452,23832.5170014
6300453,23832.5170014
6300455,35230.5298378
6300460,35253.2350426
6300462,35264.587645
6300466,35151.0616208
6300467,35151.0616208
6300470,35162.4142232
6300471,35162.4142232
6300535,35173.7668256
6300549,35173.7668256
6300563,32610.6222919
6300566,35128.3564159
6300576,50685.0832825
6300579,55698.835869
6300587,50673.7306801
6300599,50741.8462947
6300607,50741.8462947
6300608,50741.8462947
6300610,50741.8462947
6300613,50741.8462947
6300614,50741.8462947
6300616,50741.8462947
6300620,50741.8462947
6300625,50741.8462947
6300628,50741.8462947
6300631,50741.8462947
6300632,50741.8462947
6300634,50741.8462947
6300635,50741.8462947
6300636,50741.8462947
6300637,50741.8462947
6300640,50753.1988971
6300642,50753.1988971
6300643,50741.8462947
6300644,50741.8462947
6300650,50753.1988971
6300652,50753.1988971
6300655,50764.5514995
6300658,50764.5514995
6300661,50764.5514995
6300662,50764.5514995
6300687,50741.8462947
6300688,50741.8462947
6300704,23832.5170014
6300751,55653.4254593
6300752,55676.1306642
6300760,55710.1884714
6300781,21439.0006449
6300782,21439.0006449
6300791,40001.8038883
6300793,50730.4936922
6300863,16787.5936522
6300881,29485.7484609
6300882,32667.3853041
6300944,28592.4706617
6300954,60347.6174147
6300969,39831.5148519
6300977,33580.40654
6300995,41811.9537369
6300996,41800.6011345
6300997,41823.3063394
6301002,47384.6779324
6301014,41823.3063394
6301025,40792.9404778
6301033,47384.6779324
6301043,33580.40654
6301072,46491.6652094
6301109,24335.266309
6301125,33534.9961303
6301160,20275.7491522
6301215,24301.2085017
6301228,35185.119428
6301243,21280.7250702
6301282,55642.0728569
6301283,40024.5090932
6301290,47191.6836911
6301293,6650.05542339
6301325,50673.7306801
6301348,39332.4808559
6301351,39332.4808559
6301411,41189.4050746
6301424,38282.9223572
6301428,33557.7013352
6301431,4127.73706708
6301437,38282.9223572
6301474,33580.40654
6301495,24392.0293211
6301522,55494.4890253
6301568,22314.4284025
6301569,22325.781005
6301570,10973.1785783
6301571,22325.781005
6301572,22325.781005
6301653,21204.4083345
6301663,33569.0539376
6301679,50685.0832825
6301686,50685.0832825
6301704,50685.0832825
6301708,50696.435885
6301722,12487.8692308
6301723,13481.2137821
6301736,33591.7591425
6301745,33580.40654
6301837,32599.2696895
6301843,10018.2826038
6301871,41936.7757605
6301901,2060.49574091
6301912,4127.73706708
6301937,46485.2255857
6301946,58166.2042475
6301957,49412.8614372
6301963,49424.2140397
6301997,17171.7526205
6302003,40929.1717069
6302010,48352.0993116
6302025,33591.7591425
6302026,50707.7884874
6302034,49435.5666421
6302035,50707.7884874
6302055,47259.7993057
6302057,50696.435885
6302072,49578.7617717
6302079,22171.0411013
6302128,17171.7526205
6302131,28467.592035
6302142,46439.815176
6302148,28581.1180593
6302182,55573.9572423
6302184,4127.73706708
6302203,10018.2826038
6302230,40702.1196584
6302235,17225.4059925
6302243,39332.4808559
6302244,4127.73706708
6302310,41402.3540324
6302317,11395.6736602
6302381,29485.7484609
6302431,28581.1180593
6302436,21370.8850304
6302460,50719.1410898
6302464,45118.0185248
6302465,39810.7616414
6302474,22337.1336074
6302491,22371.1914147
6302496,39810.7616414
6302497,50731.0539803
6302547,30550.1155266
6302555,22171.0411013
6302559,25584.4538981
6302591,32519.8014725
6302622,28719.2690706
6302635,25595.8065005
6302647,32610.6222919
6302655,32610.6222919
6302686,25618.5117054
6302689,46593.5506035
6302717,15457.6342888
6302734,25629.8643078
6302738,4127.73706708
6302739,15468.9868913
6302744,15468.9868913
6302751,10327.7819027
6302760,10530.1189464
6302761,10552.8241513
6302776,10018.2826038
6302777,13344.982553
6302801,14311.3196885
6302829,39822.1142438
6302831,55664.7780617
6302837,22600.6922553
6302838,55676.1306642
6302846,28456.2394326
6302872,10018.2826038
6302879,22623.3974602
6302884,22714.2182796
6302896,15514.397301
6302919,28719.2690706
6302925,46383.0521639
6302929,39912.9350632
6302933,10018.2826038
6302970,22714.2182796
6302971,22725.570882
6302973,22736.9234844
6302974,22714.2182796
6302975,22702.8656772
6302978,14311.3196885
6302984,25675.2747175
6302986,33546.3487327
6302995,33512.2909255
6303003,22714.2182796
6303011,22736.9234844
6303034,49469.6244494
6303039,11395.6736602
6303040,22782.3338941
6303049,22782.3338941
6303066,22793.6864966
6303067,21280.7250702
6303070,22805.039099
6303128,49492.3296542
6303136,58302.4354766
6303166,21246.0064037
6303170,20377.922574
6303176,46417.1099712
6303182,39332.4808559
6303184,10018.2826038
6303188,47373.3253299
6303201,46605.1912337
6303202,46605.1912337
6303205,41268.8732916
6303222,15525.7499034
6303224,32599.2696895
6303256,20309.8069595
6303289,32633.3274968
6303293,25720.6851272
6303343,20321.1595619
6303368,32599.2696895
6303379,39990.4512859
6303381,49310.6880154
6303388,46775.1922423
6303390,47373.3253299
6303393,39992.4032802
6303394,47350.6201251
6303396,33307.9440818
6303403,22600.6922553
6303408,41811.9537369
6303425,40015.108485
6303427,46809.2500496
6303433,32610.6222919
6303436,11395.6736602
6303440,40037.8136899
6303449,40026.4610875
6303460,40037.8136899
6303472,28719.2690706
6303490,40049.1662923
6303494,32621.9748944
6303499,21314.1220182
6303503,40060.5188947
6303509,11395.6736602
6303525,32644.6800992
6303532,52676.3268969
6303548,24528.2605503
6303550,41336.9889062
6303569,33342.0018891
6303572,21416.2954401
6303582,40105.9293045
6303588,40105.9293045
6303595,40117.2819069
6303598,41348.3415086
6303610,40128.6345093
6303628,32644.6800992
6303631,41371.0467135
6303632,32644.6800992
6303649,41459.1170446
6303661,40162.6923166
6303665,11395.6736602
6303680,41336.9889062
6303683,11395.6736602
6303688,37067.6124995
6303694,11395.6736602
6303695,32644.6800992
6303699,11395.6736602
6303714,20785.5636412
6303734,33353.3544915
6303742,1067.1511896
6303772,32656.0327016
6303774,21416.2954401
6303814,10018.2826038
6303817,45670.7210817
6303825,45738.8366962
6303832,15548.4551083
6303837,45704.7788889
6303864,25629.8643078
6303865,25652.5695127
6303888,49669.5825911
6303951,4127.73706708
6303952,41291.5784965
6303975,46491.6652094
6303993,22371.1914147
6303994,22371.1914147
6303995,22371.1914147
6304001,22382.5440171
6304002,20701.3099141
6304006,22382.5440171
6304008,22382.5440171
6304011,25550.3960908
6304015,22405.2492219
6304021,22405.2492219
6304024,22416.6018244
6304025,22405.2492219
6304034,46503.0178118
6304043,41687.0751102
6304046,46548.4282215
6304051,35263.9414095
6304052,56436.5631442
6304058,46571.1334264
6304063,46582.4860288
6304073,47384.6779324
6304074,24471.4975381
6304075,30402.5882982
