SalesID,SalePrice
6285695,16172.9705883
6285704,16167.151806
6285705,16167.151806
6285706,16167.151806
6285707,16172.9705883
6285708,16167.151806
6285712,16167.151806
6285715,16172.9705883
6285719,16172.9705883
6285720,16172.9705883
6285730,16172.9705883
6285733,16172.9705883
6285738,16172.9705883
6285739,16172.9705883
6285740,16172.9705883
6285741,16172.9705883
6285748,16190.4269352
6285751,16167.151806
6285756,17135.7653505
6285759,17141.5841328
6285762,17135.7653505
6285765,17141.5841328
6285770,17159.0404797
6285771,17159.0404797
6285773,10361.2893215
6285774,18110.1976773
6285775,18110.1976773
6285776,18110.1976773
6285780,18104.378895
6285785,16172.9705883
6285794,16172.9705883
6285796,17141.5841328
6285797,17141.5841328
6285798,20211.1663815
6285836,15688.6182042
6285839,15694.4369865
6285842,16657.2317487
6285845,17631.6640755
6285860,8770.98900832
6285861,17529.2423846
6285865,15592.0152957
6285879,35570.4161726
6285889,18119.0573384
6285890,22944.6687139
6285892,23913.2822584
6285915,14940.9681596
6285929,23658.4900599
6285936,19766.5795352
6285939,20729.3742973
6285940,18961.707606
6285943,18792.1472084
6285947,21826.8167634
6285948,15886.306575
6285949,17823.5336639
6285950,17993.0940615
6285951,17993.0940615
6285953,17993.0940615
6285958,16820.0074257
6285969,18792.1472084
6285973,20898.934695
6285974,18797.9659907
6285977,19766.5795352
6285981,25742.0024173
6285984,19760.7607529
6285987,19766.5795352
6285992,20729.3742973
6285996,28484.1014354
6285999,21703.8066241
6286000,21663.0751481
6286002,21697.9878418
6286009,21697.9878418
6286012,21703.8066241
6286018,23658.4900599
6286019,22672.4201686
6286020,22689.8765155
6286024,22672.4201686
6286026,22672.4201686
6286028,22672.4201686
6286029,24773.3888729
6286031,24732.6573968
6286032,24773.3888729
6286036,24767.5700906
6286037,24773.3888729
6286039,22672.4201686
6286043,23641.0337131
6286047,25736.1836351
6286048,25736.1836351
6286056,23635.2149308
6286058,23635.2149308
6286063,24609.6472575
6286064,24568.9157815
6286069,26704.7971795
6286076,24609.6472575
6286078,23641.0337131
6286079,31553.6836842
6286083,30415.5097421
6286084,25572.4420197
6286091,27696.6858532
6286094,25578.260802
6286096,25595.7171489
6286098,25572.4420197
6286099,25537.529326
6286106,28647.8430508
6286107,26564.3306934
6286108,26564.3306934
6286111,23641.0337131
6286127,28647.8430508
6286131,26546.8743465
6286133,26546.8743465
6286135,28647.8430508
6286136,26541.0555642
6286147,27509.6691087
6286152,27515.487891
6286153,27515.487891
6286154,27515.487891
6286155,27509.6691087
6286156,27509.6691087
6286157,27474.7564149
6286158,27509.6691087
6286159,27515.487891
6286164,28478.2826531
6286165,28484.1014354
6286166,28484.1014354
6286167,28484.1014354
6286168,28484.1014354
6286169,28478.2826531
6286179,28478.2826531
6286180,28443.3699594
6286189,28484.1014354
6286196,28484.1014354
6286197,28484.1014354
6286198,28478.2826531
6286203,30585.0701397
6286205,30585.0701397
6286207,28501.5577823
6286220,28443.3699594
6286222,30585.0701397
6286233,29470.1713268
6286240,28478.2826531
6286241,28484.1014354
6286244,29452.7149799
6286250,29452.7149799
6286254,30421.3285244
6286256,29446.8961976
6286268,29446.8961976
6286272,29411.9835039
6286275,28484.1014354
6286293,29446.8961976
6286294,29446.8961976
6286304,29446.8961976
6286307,29452.7149799
6286319,29446.8961976
6286321,29452.7149799
6286324,29452.7149799
6286325,29452.7149799
6286326,29452.7149799
6286331,29452.7149799
6286332,29446.8961976
6286342,31553.6836842
6286343,29452.7149799
6286353,31553.6836842
6286354,29411.9835039
6286356,29411.9835039
6286357,29411.9835039
6286358,29411.9835039
6286359,29452.7149799
6286362,29452.7149799
6286363,29470.1713268
6286364,29446.8961976
6286365,29446.8961976
6286367,30380.5970484
6286370,30438.7848713
6286371,29452.7149799
6286374,29446.8961976
6286378,29452.7149799
6286379,29452.7149799
6286405,29452.7149799
6286408,29452.7149799
6286410,29470.1713268
6286411,30421.3285244
6286412,29470.1713268
6286414,29470.1713268
6286416,29452.7149799
6286417,30438.7848713
6286418,29411.9835039
6286420,29446.8961976
6286421,29470.1713268
6286422,29452.7149799
6286424,29446.8961976
6286425,29452.7149799
6286426,29411.9835039
6286445,29452.7149799
6286447,31553.6836842
6286448,29446.8961976
6286449,29446.8961976
6286450,29446.8961976
6286452,29452.7149799
6286453,29446.8961976
6286455,29446.8961976
6286456,29446.8961976
6286457,29446.8961976
6286458,29446.8961976
6286460,29446.8961976
6286461,29446.8961976
6286462,29411.9835039
6286463,29452.7149799
6286464,29452.7149799
6286465,29452.7149799
6286472,31553.6836842
6286473,29446.8961976
6286474,29446.8961976
6286476,29452.7149799
6286480,29452.7149799
6286481,29452.7149799
6286482,29446.8961976
6286484,29452.7149799
6286485,29446.8961976
6286486,29452.7149799
6286487,29452.7149799
6286489,29452.7149799
6286491,29446.8961976
6286499,29452.7149799
6286500,29446.8961976
6286501,29446.8961976
6286502,29446.8961976
6286503,29446.8961976
6286505,29452.7149799
6286506,29446.8961976
6286507,29446.8961976
6286508,29446.8961976
6286510,29452.7149799
6286511,29452.7149799
6286512,29446.8961976
6286519,30415.5097421
6286521,30415.5097421
6286522,30421.3285244
6286525,30421.3285244
6286531,30421.3285244
6286533,30421.3285244
6286534,30421.3285244
6286536,30421.3285244
6286537,30421.3285244
6286538,30415.5097421
6286539,30415.5097421
6286540,30421.3285244
6286541,30415.5097421
6286542,30415.5097421
6286543,30415.5097421
6286546,30421.3285244
6286550,30421.3285244
6286551,30438.7848713
6286552,30415.5097421
6286553,30415.5097421
6286554,30415.5097421
6286555,30415.5097421
6286556,30438.7848713
6286557,30421.3285244
6286560,30380.5970484
6286563,30415.5097421
6286564,30415.5097421
6286565,30415.5097421
6286567,30415.5097421
6286568,30415.5097421
6286569,30415.5097421
6286573,30415.5097421
6286574,30415.5097421
6286575,30415.5097421
6286578,30415.5097421
6286579,30421.3285244
6286582,30438.7848713
6286583,30438.7848713
6286584,30438.7848713
6286588,30421.3285244
6286590,30421.3285244
6286592,30421.3285244
6286593,30415.5097421
6286594,30415.5097421
6286595,30421.3285244
6286596,30380.5970484
6286598,30415.5097421
6286599,30421.3285244
6286600,30415.5097421
6286603,30438.7848713
6286604,30421.3285244
6286607,30415.5097421
6286610,23641.0337131
6286611,30415.5097421
6286612,30415.5097421
6286613,30421.3285244
6286614,30421.3285244
6286615,30415.5097421
6286616,30415.5097421
6286617,30415.5097421
6286621,30421.3285244
6286622,30421.3285244
6286623,30415.5097421
6286624,30421.3285244
6286625,31389.9420689
6286626,31389.9420689
6286629,33485.0919909
6286630,30421.3285244
6286631,29446.8961976
6286637,31800.0150981
6286639,33906.8025847
6286641,33906.8025847
6286643,31805.8338804
6286652,22672.4201686
6286657,21703.8066241
6286667,22672.4201686
6286671,24790.8452197
6286672,22672.4201686
6286673,22672.4201686
6286674,24790.8452197
6286677,22666.6013863
6286678,22672.4201686
6286683,23635.2149308
6286689,25742.0024173
6286693,25759.4587642
6286696,24627.1036044
6286697,24568.9157815
6286703,24609.6472575
6286707,27696.6858532
6286708,29470.1713268
6286711,25572.4420197
6286714,27679.2295063
6286723,26546.8743465
6286729,28665.2993976
6286731,27532.9442378
6286735,27515.487891
6286736,27515.487891
6286737,27515.487891
6286739,29633.9129421
6286744,28484.1014354
6286750,28484.1014354
6286763,28484.1014354
6286766,28501.5577823
6286768,30544.3386637
6286770,28484.1014354
6286780,28484.1014354
6286781,28484.1014354
6286784,29452.7149799
6286788,29446.8961976
6286790,29452.7149799
6286803,29452.7149799
6286804,31547.8649019
6286809,29470.1713268
6286816,29446.8961976
6286818,29446.8961976
6286819,29470.1713268
6286833,31349.2105928
6286838,30438.7848713
6286846,30380.5970484
6286850,31349.2105928
6286874,25028.2119499
6286923,21703.8066241
6286926,29452.7149799
6287029,29452.7149799
6287032,15657.7978077
6287037,10761.5640489
6287040,26428.9411581
6287050,17728.8756047
6287055,20447.6994936
6287057,23482.3690487
6287059,18680.0328023
6287062,18680.0328023
6287069,22554.4869802
6287070,22571.9433271
6287072,20453.5182759
6287073,24322.1536715
6287074,22571.9433271
6287075,23523.1005247
6287082,24509.170416
6287083,24509.170416
6287085,24491.7140692
6287086,22384.9265826
6287095,25460.3276136
6287097,27397.5547026
6287112,27397.5547026
6287113,25296.5859983
6287114,25296.5859983
6287121,26265.1995428
6287122,28383.6245939
6287134,29352.2381384
6287135,27227.994305
6287136,27227.994305
6287137,28196.6078494
6287141,28219.8829786
6287144,29165.2213939
6287146,29130.3087002
6287151,29171.0401762
6287158,29171.0401762
6287160,30133.8349384
6287161,30139.6537207
6287173,31067.5357891
6287174,31067.5357891
6287176,31067.5357891
6287181,31108.2672652
6287217,25349.7520347
6287225,14689.1842632
6287227,13720.5707187
6287231,15663.61659
6287233,15622.8851139
6287236,16626.4113522
6287238,16632.2301345
6287239,16649.6864813
6287241,21475.2978568
6287242,22443.9114013
6287243,22438.092619
6287249,25343.9332524
6287254,22438.092619
6287259,24381.1384903
6287265,26277.6341032
6287267,15657.7978077
6287268,15657.7978077
6287272,19532.2519856
6287278,26312.5467969
6287279,26277.6341032
6287280,27281.1603414
6287292,28249.7738859
6287304,30192.8197571
6287307,31155.6145193
6287309,31155.6145193
6287311,31155.6145193
6287312,31120.7018256
6287318,32124.2280638
6287325,32147.5031929
6287329,32130.0468461
6287332,32147.5031929
6287337,32089.31537
6287354,32124.2280638
6287355,32130.0468461
6287361,32089.31537
6287363,32089.31537
6287364,32147.5031929
6287368,33057.9289145
6287371,33092.8416083
6287372,33098.6603905
6287373,33098.6603905
6287394,23412.5249458
6287395,35035.8874795
6287405,20447.6994936
6287419,18245.2442577
6287430,18158.5189362
6287431,18158.5189362
6287433,19127.1324807
6287438,21064.3595697
6287454,24932.9949653
6287456,24932.9949653
6287457,28772.5364494
6287463,28772.5364494
6287464,29799.3378168
6287465,29781.8814699
6287473,33656.3356479
6287477,36725.9178966
6287483,34624.9491923
6287489,34624.9491923
6287494,34642.4055392
6287496,34624.9491923
6287497,34624.9491923
6287505,35611.0190837
6287507,35611.0190837
6287508,37530.7898258
6287514,15252.6783028
6287515,12597.3046062
6287516,12597.3046062
6287527,29604.6003808
6287528,29604.6003808
6287530,30409.4723099
6287533,31360.6295075
6287539,34283.9264878
6287540,34260.6513587
6287541,34260.6513587
6287542,34283.9264878
6287544,34266.470141
6287547,29417.5836363
6287550,30386.1971808
6287562,34260.6513587
6287563,34283.9264878
6287565,34260.6513587
6287566,34283.9264878
6287572,35229.2649032
6287582,36197.8784476
6287593,36197.8784476
6287595,36197.8784476
6287598,36203.6972299
6287600,36203.6972299
6287603,37166.4919921
6287604,37172.3107744
6287609,38135.1055366
6287611,38158.3806657
6287612,38135.1055366
6287614,39109.5378633
6287617,39126.9942102
6287626,40078.1514078
6287632,41046.7649523
6287639,40078.1514078
6287642,41046.7649523
6287645,41046.7649523
6287648,41046.7649523
6287656,41040.94617
6287664,41046.7649523
6287667,41040.94617
6287673,41046.7649523
6287675,41040.94617
6287676,41046.7649523
6287683,42009.5597145
6287684,42009.5597145
6287687,42032.8348436
6287690,44075.615725
6287692,42009.5597145
6287693,42015.3784968
6287699,42015.3784968
6287701,42032.8348436
6287706,42032.8348436
6287707,42983.9920413
6287711,42978.173259
6287726,43952.6055857
6287736,46817.7147431
6287737,45884.0138924
6287740,46817.7147431
6287744,46852.6274369
6287748,42015.3784968
6287749,36203.6972299
6287762,45455.2415069
6287771,46400.5799222
6287772,47375.012249
6287773,47369.1934667
6287776,47334.280773
6287781,48343.6257935
6287787,49306.4205557
6287790,49306.4205557
6287791,49306.4205557
6287793,49271.5078619
6287794,49271.5078619
6287795,49271.5078619
6287804,43518.014418
6287806,50275.0341001
6287810,50280.8528824
6287814,50280.8528824
6287815,50240.1214064
6287816,50275.0341001
6287825,51208.7349509
6287844,26152.0754466
6287845,9521.90357515
6287846,11628.6910617
6287849,26152.0754466
6287852,24051.1067423
6287855,24051.1067423
6287864,23246.2348131
6287868,24051.1067423
6287871,27120.688991
6287873,28089.3025355
6287874,18245.2442577
6287876,22283.440051
6287901,28899.9932469
6287903,28859.2617709
6287904,28859.2617709
6287907,29827.8753154
6287908,29862.7880091
6287923,48778.6307908
6287930,39034.3075231
6287933,38106.4254547
6287936,38123.8818015
6287937,40043.6525436
6287938,48720.4429679
6287942,52629.8098395
6287943,48761.1744439
6287944,48778.6307908
6287945,48778.6307908
6287962,46841.4037018
6287967,48778.6307908
6287969,48778.6307908
6287988,54572.8557108
6287990,54567.0369285
6287992,54567.0369285
6287994,55535.6504729
6288004,55535.6504729
6288012,55535.6504729
6288042,48360.5940172
6288045,60001.4128978
6288046,49323.3887794
6288058,57072.2971352
6288069,60952.5700954
6288072,60970.0264423
6288088,63858.4107288
6288096,67855.875046
6288145,25973.5503652
6288150,32130.0468461
6288157,24574.5159139
6288158,14724.7740273
6288160,37166.4919921
6288161,35229.2649032
6288224,9792.9505044
6288226,17728.8756047
6288233,23359.3589094
6288234,25460.3276136
6288236,18955.8888237
6288239,24603.8284752
6288240,29411.9835039
6288241,30438.7848713
6288243,30421.3285244
6288244,23641.0337131
6288246,24609.6472575
6288252,35035.8874795
6288273,41974.6470207
6288275,10496.3359019
6288277,48761.1744439
6288283,49765.1447429
6288285,24056.9255246
6288286,24287.2409778
6288291,35194.3522094
6288292,35194.3522094
6288323,42928.5970513
6288325,42537.4747469
6288332,11834.1816639
6288333,11834.1816639
6288334,11834.1816639
6288340,38686.7166138
6288346,24603.8284752
6288349,48761.1744439
6288371,48651.417969
6288392,54202.0785114
6288395,54207.8972937
6288396,49908.8039562
6288399,34944.0390116
6288427,39170.1264412
6288428,39170.1264412
6288442,44051.4445945
6288446,26373.6772717
6288457,63745.1497951
6288458,42549.4008735
6288461,38100.6066724
6288462,50692.5827506
6288468,25514.4493765
6288469,22602.7899608
6288471,47786.7421171
6288472,40222.6685114
6288473,41214.557185
6288494,26312.5467969
6288503,22032.9731141
6288506,20095.7460252
6288509,21064.3595697
6288521,26335.8219261
6288524,24938.8137476
6288525,24932.9949653
6288530,24932.9949653
6288532,23964.3814208
6288533,23970.2002031
6288542,28813.2679255
6288543,38459.4883714
6288561,55826.6810417
6288563,49382.2859182
6288564,48577.413989
6288565,56308.865998
6288566,49522.7524044
6288586,51260.6158683
6288589,58034.1845686
6288591,54207.8972937
6289519,27082.1305725
6289739,38613.2167667
6289749,45177.7508348
6289779,54225.3536406
6289783,42481.8521623
6289790,38613.2167667
6289791,36839.731293
6289794,34732.9438065
6289796,35701.5573509
6289797,35707.3761332
6289800,37638.7844399
6289802,39541.0988351
6289803,37638.7844399
6289818,33505.0157993
6289843,38613.2167667
6289851,29746.3916116
6289889,19049.8837555
6289890,24327.9724538
6289895,26428.9411581
6289904,11295.1566174
6289905,24327.9724538
6289929,21914.9929129
6289934,23650.0021751
6289943,19261.7922738
6289946,11300.9753997
6289955,20981.2920622
6289956,20987.1108445
6289976,19484.9047314
6289980,20981.2920622
6289983,19049.8837555
6289986,12269.5889442
6289988,24327.9724538
6289993,21416.3130381
6289994,18081.270211
6290028,14136.0962305
6290029,25701.2709413
6290038,21909.8963601
6290039,9317.92028194
6290040,12986.2847238
6290050,26428.9411581
6290199,77610.6246754
6290228,29090.8229372
6290230,58028.3657863
6290232,66004.7184885
6290235,33813.0271744
6290243,53990.1699931
6290244,58839.0564978
6290250,9610.94277178
6290251,25757.3130423
6290263,54225.3536406
6291331,20552.4424077
6291343,11776.7326845
6291442,19348.6452158
6291454,22260.3046315
6291532,21775.7060665
6291569,31481.5959575
6291643,31499.686689
6291682,37093.6406552
6291688,39036.6865265
6291704,38680.8978315
6291712,38704.1729607
6291718,30844.0074989
6291722,36990.6074233
6291727,34930.3701951
6291729,31900.6030202
6291743,38686.7166138
6291758,33802.9174154
6291767,32705.4749493
6291768,34735.9180236
6291813,35611.3155828
6291816,40623.9437028
6291841,32094.6342759
6291853,44597.7119751
6291854,40758.170491
6291860,42244.69611
6291863,38205.5931076
6291865,38587.0620235
6291874,44186.8347721
6291875,44181.0159898
6291900,47544.2840846
6291902,42238.8773277
6291905,42238.8773277
6291906,43207.4908722
6291907,43207.4908722
6291913,42075.1357123
6291922,45150.5367434
6291928,45972.8650194
6291930,47092.6754055
6291938,38686.7166138
6291947,47023.0457248
6291951,47023.0457248
6291965,46859.3041095
6291968,48796.5311984
6291973,49724.4132669
6291974,51866.1134472
6291979,51866.1134472
6291983,49724.4132669
6291985,50727.9395051
6291986,53820.796883
6291999,48836.1247758
6292003,43812.7402539
6292013,59520.8530852
6292020,50584.7184756
6292022,47515.1362268
6292093,17607.4616227
6292156,17032.6457332
6292169,24191.7129382
6292182,20534.9860609
6292267,39485.7697607
6292272,44980.9763458
6292273,47105.2201792
6292277,45949.5898902
6292287,45972.8650194
6292289,49042.4472682
6292292,46941.4785639
6292297,49072.2922153
6292301,46924.022217
6292407,20506.6843124
6292588,50798.4763949
6292633,55259.6236158
6292645,36579.9291272
6292649,38540.4313454
6292651,38522.9749985
6292654,47110.1317524
6292660,48055.4701677
6292675,41428.8156319
6292676,43325.3112448
6292682,44498.3978807
6292707,51418.7382625
6292799,36530.7534159
6292803,55571.0072275
6292813,26182.9257124
6292816,44568.3387369
6292822,45467.0114252
6292824,45484.467772
6292825,43383.4990677
6292832,51412.9194802
6292839,54878.1546999
6292869,20536.5773853
6292881,45373.210666
6292891,54836.6721882
6292900,55805.2857326
6292932,54836.6721882
6292973,55576.8260098
6292981,54602.393683
6292982,54602.393683
6292985,55576.8260098
6292989,51578.2237939
6292998,56826.9209701
6293002,60701.375148
6293031,48349.1560137
6293032,49024.0837122
6293053,53915.3599377
6293055,54843.2420062
6293059,51972.3140665
6293060,54096.5578999
6293192,36324.6636799
6293193,33630.7315648
6293400,17607.4616227
6293497,25052.627144
6293504,38607.3979844
6294506,47086.8566232
6294510,52904.3566723
6294511,48402.0614387
6294522,43054.4796122
6294526,40148.6389788
6294529,46113.3315056
6294543,45150.5367434
6294562,49447.942349
6294573,44023.0931567
6294577,59520.9098683
6294637,36551.5919261
6294638,42532.8335906
6294644,54453.5535893
6294648,58518.3158664
6294652,51697.2895791
6294679,32877.9830011
6294694,53804.3432162
6294698,54772.9567607
6294704,46969.5268938
6294710,47914.8653091
6294758,45536.9522813
6294774,51789.4578594
6294802,41516.212835
6294824,40524.3241613
6294827,43593.9064101
6294869,56944.2107105
6294871,24695.4823639
6294874,37116.9157844
6294909,18000.5294885
6294910,20142.2296688
6294936,24609.6472575
6294950,35361.2955132
6294969,7798.18724783
6294981,40806.3373939
6294990,8585.91534928
6295000,18353.470931
6296015,23285.4370323
6296123,20981.2920622
6296309,19173.6161243
6296526,18797.9659907
6296583,20947.1015979
6296603,17261.8472472
6296697,38695.4830502
6296712,47524.8815914
6296900,43500.269509
6297046,19509.1875368
6297169,17825.1889233
6297181,32522.2972287
6297380,20947.1015979
6297381,17221.1157711
6297397,39876.005113
6297499,18787.9836855
6297929,50303.8394495
6297953,41492.9377058
6298137,16865.8827754
6298139,16865.8827754
6298140,16865.8827754
6298141,16865.8827754
6298151,14707.4397716
6298155,18576.0751672
6298163,19567.9638408
6298166,16856.5753789
6298185,20454.5259521
6298215,11819.9828086
6298220,12788.5963531
6298227,17590.9325995
6298249,8591.73413157
6298252,15755.756911
6298283,18797.9659907
6298285,20752.6494265
6298286,21703.8066241
6298292,24603.8284752
6298294,26541.0555642
6298304,27509.6691087
6298308,27509.6691087
6298315,31553.6836842
6298316,29446.8961976
6298320,28696.0099537
6298322,29446.8961976
6298323,29446.8961976
6298326,29446.8961976
6298336,30421.3285244
6298340,30415.5097421
6298347,30415.5097421
6298348,30415.5097421
6298349,30380.5970484
6298350,32522.2972287
6298357,30380.5970484
6298364,28696.0099537
6298365,30415.5097421
6298370,23279.61825
6298382,28696.0099537
6298384,21703.8066241
6298387,22672.4201686
6298389,20941.2828156
6298390,22666.6013863
6298402,25183.4619021
6298414,21145.2661089
6298416,25988.3338312
6298418,24074.3818714
6298419,25216.845339
6298556,49668.1984164
6298559,35338.020384
6298565,36763.4819683
6298918,12028.6338353
6298985,55594.2823566
6298986,55594.2823566
6299013,33466.9899494
6299040,48103.6370706
6299057,50797.5691858
6299060,49475.6923912
6299073,28641.3785739
6299081,44229.1828927
6299110,26355.0192811
6299127,19191.0724712
6299128,21915.7151424
6299131,17072.64742
6299132,22325.7881716
6299186,24156.8144508
6299241,47816.4916659
6299242,53628.1729327
6299243,33948.0702691
6299250,33006.8119227
6299252,34984.7704877
6299256,43537.9579974
6299257,32883.8017834
6299260,35126.1118657
6299264,41906.406677
6299266,42070.1482924
6299277,44281.9493868
6299282,45009.0246757
6299285,52835.7296717
6299291,44782.7825734
6299293,46556.268047
6299295,47542.3379383
6299300,59234.2894166
6299301,59234.2894166
6299302,59234.2894166
6299303,60237.8156548
6299316,55734.9604193
6299318,52624.6466945
6299323,36216.4042613
6299327,57236.3840835
6299329,45587.6545025
6299330,43119.9782191
6299333,45022.2926143
6299335,58199.1788456
6299342,59167.7923901
6299352,50450.2704898
6299354,53361.9299056
6299360,58204.9976279
6299363,33041.7246164
6299401,48061.28895
6299405,29339.8957772
6299411,30189.8696683
6299425,11044.894112
6299426,11679.5308455
6299433,17587.6751079
6299445,40641.4000496
6299447,39450.8570669
6299449,38686.7166138
6299457,46918.2034347
6299458,47892.6357615
6299463,50757.7449189
6299467,51726.3584634
6299468,51726.3584634
6299473,54830.8534059
6299481,41726.7840354
6299488,20552.4424077
6299556,14723.304794
6299605,32266.7134404
6299621,43712.1780274
6299623,44850.3519695
6299627,46781.7602761
6299633,45649.4051163
6299634,47551.7195115
6299637,48718.9873651
6299641,47551.7195115
6299644,46641.2937899
6299652,47586.6322053
6299655,47551.7195115
6299664,48520.333056
6299683,43048.66083
6299691,47092.6754055
6299718,31475.7771752
6299787,29380.6272532
6299859,28959.1506971
6299860,29756.2773869
6299861,29869.5401232
6299894,52863.6251963
6300146,25890.2674443
6300156,50803.3879681
6300161,52904.3566723
6300173,53104.6692263
6300174,50035.0869775
6300177,49031.5607393
6300181,56016.328642
6300188,56010.5098597
6300192,54883.9734822
6300198,57971.0120778
6300201,57947.7369487
6300202,57947.7369487
6300206,55870.0433735
6300207,57947.7369487
6300211,55870.0433735
6300213,56979.1234042
6300216,56815.3817889
6300219,57749.0826396
6300222,57807.2704625
6300226,57749.0826396
6300268,49277.0380822
6300276,29374.8084709
6300285,33255.0814311
6300287,34182.9634996
6300292,36324.6636799
6300299,34182.9634996
6300300,34223.6949756
6300318,36155.1032823
6300319,38279.3471157
6300323,35192.3085201
6300326,35192.3085201
6300345,37310.7335712
6300352,35192.3085201
6300360,36120.1905885
6300370,37146.9919559
6300381,37088.804133
6300444,33242.4616065
6300452,37031.3388994
6300453,37031.3388994
6300455,43617.1815393
6300460,41669.9335304
6300462,42679.2785509
6300466,34718.4616768
6300467,34712.6428945
6300470,35687.0752212
6300471,35681.256439
6300535,37031.3388994
6300549,37025.5201171
6300563,30512.982413
6300566,31055.9160172
6300576,45954.5014634
6300579,56944.2107105
6300587,47110.1317524
6300599,50762.656492
6300607,50797.5691858
6300608,50762.656492
6300610,50762.656492
6300613,50762.656492
6300614,50762.656492
6300616,50803.3879681
6300620,50797.5691858
6300625,50797.5691858
6300628,52863.6251963
6300631,50803.3879681
6300632,50803.3879681
6300634,50803.3879681
6300635,50803.3879681
6300636,50803.3879681
6300637,50797.5691858
6300640,51766.1827302
6300642,51766.1827302
6300643,50797.5691858
6300644,50803.3879681
6300650,53872.9702168
6300652,51772.0015125
6300655,52699.883581
6300658,52734.7962747
6300661,53116.2651906
6300662,52734.7962747
6300687,50762.656492
6300688,50820.8443149
6300704,37025.5201171
6300751,51003.700522
6300752,52906.0149172
6300760,55852.5870267
6300781,29034.7806605
6300782,29040.5994428
6300791,46406.1101425
6300793,51895.0116518
6300863,28202.4456709
6300881,34998.4907332
6300882,35350.2313531
6300944,32266.7134404
6300954,48378.0503641
6300969,31876.9069753
6300977,41064.2212992
6300995,52800.816978
6300996,51832.2034335
6300997,53769.4305225
6301002,54264.4449267
6301014,53769.4305225
6301025,32485.7565803
6301033,54264.4449267
6301043,41006.0334763
6301072,32471.0480122
6301109,24330.0214984
6301125,37166.4919921
6301160,9429.94561153
6301215,21424.180865
6301228,37999.9524438
6301243,29339.8957772
6301282,50040.9057598
6301283,48349.1560137
6301290,36113.427576
6301293,18477.2511252
6301325,47110.1317524
6301348,47092.6754055
6301351,47110.1317524
6301411,28557.7255727
6301424,49724.4132669
6301428,41210.5065676
6301431,11044.894112
6301437,49724.4132669
6301474,41006.0334763
6301495,27447.7706502
6301522,39544.0796036
6301568,21909.8963601
6301569,22884.3286869
6301570,23658.4900599
6301571,22878.5099046
6301572,24603.8284752
6301653,27415.0110495
6301663,40078.1514078
6301679,48078.7452968
6301686,48078.7452968
6301704,48078.7452968
6301708,49047.3588413
6301722,17263.319427
6301723,18591.2013461
6301736,44116.3472011
6301745,41006.0334763
6301837,27443.4001643
6301843,20159.3359272
6301871,52629.8098395
6301901,10091.4067464
6301912,12770.2126826
6301937,54237.2432153
6301946,59489.2267013
6301957,54013.4451223
6301963,54964.6023199
6301997,27581.5685511
6302003,43710.1938512
6302010,47550.2486387
6302025,41974.6470207
6302026,47915.0036815
6302034,55927.397082
6302035,47915.0036815
6302055,45745.5773355
6302057,49047.3588413
6302072,45884.8717827
6302079,37336.0523897
6302128,25821.3372867
6302131,21981.7958025
6302142,52504.4892177
6302148,31298.0998959
6302182,46347.6495441
6302184,11044.894112
6302203,22277.7609784
6302230,26438.891666
6302235,21255.7287615
6302243,47092.6754055
6302244,11044.894112
6302310,28026.1488423
6302317,26312.5467969
6302381,34998.4907332
6302431,33399.0686002
6302436,23228.918176
6302460,50967.1295834
6302464,52665.9031235
6302465,28773.3529267
6302474,27696.6858532
6302491,26718.0513888
6302496,28779.1717089
6302497,52916.9014461
6302547,48720.4429679
6302555,35235.0836854
6302559,23001.5866586
6302591,20680.5616998
6302622,50088.6696874
6302635,23970.2002031
6302647,30512.982413
6302655,30512.982413
6302686,25907.427292
6302689,44266.6830869
6302717,11795.7803559
6302734,26870.2220542
6302738,12729.4812066
6302739,12787.6690295
6302744,12787.6690295
6302751,18000.536706
6302760,11666.8226434
6302761,13604.0497324
6302776,22254.4858492
6302777,6973.65759466
6302801,28772.5364494
6302829,29747.7852534
6302831,54096.5578999
6302837,14695.0030455
6302838,55041.8963152
6302846,20643.3509067
6302872,20494.2545848
6302879,16632.2301345
6302884,24375.319708
6302896,16638.8480783
6302919,50047.9382114
6302925,45560.452791
6302929,37496.6936092
6302933,18434.0173566
6302970,24381.1384903
6302971,25309.0205587
6302973,26318.3655792
6302974,24381.1384903
6302975,23406.7061635
6302978,28830.7242723
6302984,30767.9513613
6302986,38158.3806657
6302995,33509.7651148
6303003,26476.2884123
6303011,26277.6341032
6303034,58839.0564978
6303039,28413.5155012
6303040,32311.2448083
6303049,32293.7884614
6303066,31120.7018256
6303067,31481.5959575
6303070,34231.0155504
6303128,60776.2835867
6303136,71077.6765413
6303166,12591.6255336
6303170,20242.6174338
6303176,50567.2621287
6303182,44985.8879189
6303184,22219.5731555
6303188,51628.7006345
6303201,40426.046104
6303202,42157.1834569
6303205,37063.3389547
6303222,17572.548929
6303224,29538.5500863
6303256,14430.936167
6303289,32467.6658489
6303293,36685.1864206
6303343,15405.3684937
6303368,27778.3188219
6303379,45460.7717272
6303381,45272.6480928
6303388,57657.712312
6303390,53330.744076
6303393,44294.4447674
6303394,51393.5169871
6303396,17800.0398849
6303403,14689.1842632
6303408,52859.0048009
6303425,46214.2155095
6303427,60569.3717277
6303433,30530.4387599
6303436,26318.3655792
6303440,48145.6238162
6303449,47177.0102717
6303460,48151.4425985
6303472,50088.6696874
6303490,51238.4811941
