SalesID,SalePrice
6287806,50308.812473
6287810,50316.536935
6287814,50316.536935
6287815,50262.4657014
6287816,50308.812473
6287825,51253.5903284
6287844,26012.7596529
6287845,9070.04611684
6287846,11153.6147096
6287849,26012.7596529
6287852,23936.915522
6287855,23936.915522
6287864,23039.3857718
6287868,23936.915522
6287871,27003.8842799
6287873,27995.0089069
6287874,17997.8922219
6287876,22055.9856068
6287901,28900.263119
6287903,28846.1918855
6287904,28846.1918855
6287907,29837.3165125
6287908,29883.6632841
6287923,48971.5394039
6287930,38983.0485145
6287933,38045.995121
6287936,38069.1685068
6287937,40028.244375
6287938,48894.2947846
6287942,52905.1400643
6287943,48948.3660181
6287944,48971.5394039
6287945,48971.5394039
6287962,46989.2901499
6287967,48971.5394039
6287969,48971.5394039
6287988,54895.1137802
6287990,54887.3893183
6287992,54887.3893183
6287994,55878.5139453
6288004,55878.5139453
6288012,55878.5139453
6288042,48134.3931013
6288045,60051.0620113
6288046,49117.7932664
6288058,57046.7902825
6288069,61019.0132525
6288072,61042.1866383
6288088,63992.3871335
6288096,67996.4092849
6288145,25471.6704544
6288150,32188.6444676
6288157,24323.1765882
6288158,13566.0001784
6288160,37207.7967394
6288161,35225.5474854
6288224,9205.81937693
6288226,17259.3091176
6288233,23089.288617
6288234,25165.1327479
6288236,18651.5672422
6288239,24504.7201274
6288240,29413.9964908
6288241,30482.3657372
6288243,30459.1923514
6288244,23521.3199623
6288246,24512.4445893
6288252,35162.0183487
6288273,42117.0731028
6288275,10068.8952058
6288277,48948.3660181
6288283,49513.2072699
6288285,23944.6399839
6288286,24026.3420105
6288291,35179.2007137
6288292,35179.2007137
6288323,42848.4128722
6288325,42096.4333008
6288332,10734.9159577
6288333,10734.9159577
6288334,10734.9159577
6288340,38596.8683166
6288346,24504.7201274
6288349,48948.3660181
6288371,48586.7872053
6288392,56019.4189796
6288395,56027.1434415
6288396,49978.0363535
6288399,34499.9561427
6288427,39000.415347
6288428,39000.415347
6288442,45636.3984243
6288446,25968.1290855
6288457,65638.3845703
6288458,42410.7133047
6288461,38038.2706591
6288462,50922.8908102
6288468,25161.3749699
6288469,22180.2766269
6288471,47949.5169292
6288472,40066.7900834
6288473,41088.8125581
6288494,26234.1722436
6288503,21818.2159779
6288506,19835.9667238
6288509,20827.0913509
6288521,26265.0700914
6288524,24791.5898589
6288525,24783.865397
6288530,24783.865397
6288532,23792.74077
6288533,23800.4652319
6288542,28756.0883669
6288543,38343.5057058
6288561,57608.0682154
6288563,51094.6936923
6288564,50197.1639421
6288565,58102.9875724
6288566,51157.3907214
6288586,51100.0425204
6288589,58102.9875724
6288591,56027.1434415
6289519,28748.363905
6289739,38775.7995658
6289749,46713.4217802
6289779,56050.3168273
6289783,42732.5736119
6289790,38775.7995658
6289791,36887.1451887
6289794,34803.5765958
6289796,35794.7012229
6289797,35802.4256848
6289800,37776.9504769
6289802,39712.8529593
6289803,37776.9504769
6289818,34681.6722153
6289843,38775.7995658
6289851,30990.1389629
6289889,18952.7709764
6289890,24080.413244
6289895,26156.2573749
6289904,11016.0494984
6289905,24080.413244
6289929,21872.0736239
6289934,24442.7512318
6289943,20935.0202305
6289946,11023.7739604
6289955,20927.2957685
6289956,20935.0202305
6289976,19124.790109
6289980,20927.2957685
6289983,18952.7709764
6289986,12014.8985874
6289988,24080.413244
6289993,21099.3149011
6289994,17961.6463494
6290028,13726.8419548
6290029,25543.0928596
6290038,23513.5955004
6290039,10628.9753492
6290040,12618.9490652
6290050,26156.2573749
6290199,79232.5277356
6290228,28958.1481726
6290230,58095.2631105
6290232,67362.2055973
6290235,33317.1474352
6290243,54037.1697256
6290244,59000.5173226
6290250,10381.3393654
6290251,25002.2748628
6290263,56050.3168273
6291331,21488.2610461
6291343,12490.8947837
6291442,18483.9893174
6291454,21465.0876603
6291532,21278.3988781
6291569,30994.5268718
6291643,32913.9932163
6291682,36870.7672624
6291688,38860.7409783
6291704,38589.1438547
6291712,38620.0417024
6291718,30264.2509793
6291722,38232.7716387
6291727,36210.9987413
6291729,31651.2714656
6291743,38596.8683166
6291758,33587.173948
6291767,32548.8012158
6291768,34251.9228731
6291813,35522.1750968
6291816,40579.1175706
6291841,33176.3116577
6291853,44118.2061981
6291854,40200.0544617
6291860,41864.8338456
6291863,37900.9391873
6291865,39984.5077801
6291874,43949.0062882
6291875,43941.2818262
6291900,47145.6513127
6291902,41857.1093837
6291905,41857.1093837
6291906,42848.2340107
6291907,42848.2340107
6291913,41763.5145068
6291922,44838.2077266
6291928,45758.9108626
6291930,46922.3801692
6291938,38596.8683166
6291947,46633.4282657
6291951,46633.4282657
6291965,46539.8333889
6291968,48522.0826429
6291973,49459.1360364
6291974,51589.0514008
6291979,51589.0514008
6291983,49459.1360364
6291985,50496.607435
6291986,53594.4740406
6291999,50054.970015
6292003,44538.1138574
6292013,59163.9650362
6292020,50085.8678628
6292022,47018.8991049
6292093,16731.1725541
6292156,16395.3334548
6292169,23439.6124524
6292182,21465.0876603
6292267,39486.6736049
6292272,44736.8883879
6292273,46843.6303665
6292277,45728.0130149
6292287,45758.9108626
6292289,48825.8796205
6292292,46750.0354896
6292297,48924.641193
6292301,46726.8621038
6292407,20295.1489435
6292588,50691.3606119
6292633,56947.2330859
6292645,36513.2997238
6292649,38526.4468256
6292651,38503.2734398
6292654,46945.553555
6292660,47905.7803343
6292675,41476.6473208
6292676,43404.8253413
6292682,44543.6160787
6292707,51110.1498207
6292799,37924.6747989
6292803,55452.2305701
6292813,27318.2405456
6292816,44233.5906343
6292822,45534.7407057
6292824,45557.9140915
6292825,43482.0699606
6292832,51102.4253588
6292839,54863.6644931
6292869,19735.4442829
6292881,45131.1203845
6292891,54749.4539967
6292900,55740.5786238
6292932,54749.4539967
6292973,55459.955032
6292981,54461.105943
6292982,54461.105943
6292985,55459.955032
6292989,52934.7490192
6292998,58172.8404092
6293002,62137.3389173
6293031,48043.1810628
6293032,48896.9049613
6293053,53880.264328
6293055,54817.3177215
6293059,51890.2906121
6293060,53997.0325907
6293192,35950.1500068
6293193,34959.0253798
6293400,16731.1725541
6293497,24900.0547877
6293504,38768.0751039
6294506,46914.6557073
6294510,52869.1279313
6294511,48144.0179088
6294522,42864.2867843
6294526,39890.9129033
6294529,45821.6078917
6294543,44838.2077266
6294562,51000.4853238
6294573,43855.4114113
6294577,59713.4054435
6294637,38017.5257745
6294638,44065.5928754
6294644,54502.4488339
6294648,60278.4236874
6294652,53286.4800648
6294679,32470.4587834
6294694,53860.9235309
6294698,54852.0481579
6294704,46848.1329951
6294710,47808.3597743
6294758,45224.7152613
6294774,51807.5818132
6294802,41189.7952622
6294824,40167.7727875
6294827,43234.7415453
6294869,56893.1618523
6294871,24048.9300207
6294874,36901.6651101
6294909,19502.7502207
6294910,21632.6655851
6294936,24512.4445893
6294950,36947.7446019
6294969,8063.65908678
6294981,42088.7088388
6294990,9038.68259672
6295000,17589.9215436
6296015,24488.2702893
6296123,20927.2957685
6296309,20641.5409581
6296526,18565.6968272
6296583,22530.1953353
6296603,16559.2732733
6296697,38424.9310074
6296712,47509.7921633
6296900,43079.8334659
6297046,21138.7467421
6297169,18721.14627
6297181,32535.0364823
6297380,22530.1953353
6297381,16505.2020397
6297397,41398.3048885
6297499,19704.5464351
6297929,50048.6037027
6297953,41158.8974145
6298137,17641.890499
6298139,17641.890499
6298140,17641.890499
6298141,17641.890499
6298151,13765.523135
6298155,17722.2971811
6298163,18744.3196558
6298166,17730.021643
6298185,22098.9735214
6298215,12149.6464263
6298220,13140.7710533
6298227,18042.3229548
6298249,9046.40705865
6298252,16200.0698921
6298283,18565.6968272
6298285,20571.1194671
6298286,21539.0707083
6298292,24504.7201274
6298294,26486.9693814
6298304,27478.0940084
6298308,27478.0940084
6298315,31543.9118552
6298316,29460.3432624
6298320,30459.1923514
6298322,29460.3432624
6298323,29460.3432624
6298326,29460.3432624
6298336,30459.1923514
6298340,30451.4678895
6298347,30451.4678895
6298348,30451.4678895
6298349,30405.1211178
6298350,32535.0364823
6298357,30405.1211178
6298364,30459.1923514
6298365,30451.4678895
6298370,24480.5458274
6298382,30459.1923514
6298384,21539.0707083
6298387,22530.1953353
6298389,22522.4708734
6298390,22522.4708734
6298402,25021.6350259
6298414,20963.541641
6298416,25919.164776
6298418,23967.8133698
6298419,26462.7950814
6298556,51466.5662094
6298559,36916.8467542
6298565,36757.6964089
6298918,12693.9918259
6298985,55483.1284178
6298986,55483.1284178
6299013,34865.430503
6299040,49794.4347115
6299057,50785.5593385
6299060,49120.1761048
6299073,29932.9807537
6299081,45829.9362034
6299110,27555.2390472
6299127,20664.7143439
6299128,23521.3199623
6299131,18565.6968272
6299132,23936.915522
6299186,23379.8059398
6299241,47558.5679045
6299242,53505.3156666
6299243,33229.3704054
6299250,32517.7068887
6299252,34554.0273762
6299256,43687.844336
6299257,32478.1832453
6299260,34934.5975002
6299264,41872.4698893
6299266,41966.0647661
6299277,44043.2721376
6299282,44834.9858933
6299285,52869.7989039
6299291,44630.0131591
6299293,46518.6675363
6299295,47532.9655491
6299300,59233.2278269
6299301,59233.2278269
6299302,59233.2278269
6299303,60270.6992255
6299316,55588.8842594
6299318,52467.8442679
6299323,35695.9702281
6299327,57436.2990716
6299329,45527.5429093
6299330,42973.1489096
6299333,44909.051392
6299335,58419.6992367
6299342,59410.8238637
6299352,50490.7022206
6299354,53471.8005636
6299360,58427.4236986
6299363,32564.0536603
6299401,47913.5047962
6299405,28864.6115073
6299411,31487.0586183
6299425,11783.273881
6299426,12617.948151
6299433,16604.4191004
6299445,40602.2909564
6299447,39440.3268333
6299449,38596.8683166
6299457,46719.1376419
6299458,47717.9867308
6299463,50637.2893783
6299467,51628.4140053
6299468,51628.4140053
6299473,54741.7295348
6299481,41191.1790887
6299488,21488.2610461
6299556,15518.3398983
6299605,32087.1748984
6299621,45062.0827199
6299623,46154.5266857
6299627,48129.0514778
6299633,47044.3319739
6299634,48980.2344563
6299637,50111.3007318
6299641,48980.2344563
6299644,48066.3544487
6299652,49026.5812279
6299655,48980.2344563
6299664,49971.3590833
6299683,42856.5623224
6299691,46922.3801692
6299718,30986.8024098
6299787,28918.6827409
6299859,28281.3578413
6299860,30994.5268718
6299861,31064.386137
6299894,52815.0566977
6300146,25564.5820551
6300156,50793.2838004
6300161,52869.1279313
6300173,52975.0101159
6300174,49908.041358
6300177,48870.5699594
6300181,55956.1084589
6300188,55948.3839969
6300192,54871.388955
6300198,57961.5310987
6300201,57930.633251
6300202,57930.633251
6300206,55885.6869678
6300207,57930.633251
6300211,55885.6869678
6300213,56939.508624
6300216,56845.9137471
6300219,57790.6916025
6300222,57867.9362219
6300226,57790.6916025
6300268,48980.2344563
6300276,28910.958279
6300285,32883.1812489
6300287,33820.2346424
6300292,35950.1500068
6300299,33820.2346424
6300300,33874.3058759
6300318,35848.830668
6300319,37955.5726466
6300323,34865.430503
6300326,34865.430503
6300345,36964.4480196
6300352,34865.430503
6300360,35802.4838964
6300370,36870.8531428
6300381,36793.6085234
6300444,32937.1666021
6300452,38286.8428722
6300453,38286.8428722
6300455,43265.6393931
6300460,43094.7998969
6300462,44139.9957574
6300466,34228.7494873
6300467,34221.0250254
6300470,35219.8741143
6300471,35212.1496524
6300535,38286.8428722
6300549,38279.1184103
6300563,30003.4022447
6300566,32246.5002333
6300576,45829.9362034
6300579,56893.1618523
6300587,46945.553555
6300599,50739.2125669
6300607,50785.5593385
6300608,50739.2125669
6300610,50739.2125669
6300613,50739.2125669
6300614,50739.2125669
6300616,50793.2838004
6300620,50785.5593385
6300625,50785.5593385
6300628,52815.0566977
6300631,50793.2838004
6300632,50793.2838004
6300634,50793.2838004
6300635,50793.2838004
6300636,50793.2838004
6300637,50785.5593385
6300640,51776.6839655
6300642,51776.6839655
6300643,50785.5593385
6300644,50793.2838004
6300650,53860.2525583
6300652,51784.4084274
6300655,52721.4618209
6300658,52767.8085925
6300661,54851.3771853
6300662,52767.8085925
6300687,50739.2125669
6300688,50816.4571862
6300704,38279.1184103
6300751,50899.165985
6300752,52835.0684675
6300760,55862.513582
6300781,28395.2355875
6300782,28402.9600494
6300791,46053.2073469
6300793,51823.9320707
6300863,29272.4824683
6300881,34802.6475934
6300882,34951.3009179
6300944,32087.1748984
6300954,48157.5664871
6300969,31186.3379417
6300977,41203.1930952
6300995,52823.4521322
6300996,51832.3275052
6300997,53814.5767593
6301002,54393.5933189
6301014,53814.5767593
6301025,33928.2912291
6301033,54393.5933189
6301043,41125.9484758
6301072,32078.5024744
6301109,23651.6564791
6301125,37207.7967394
6301160,9128.48295535
6301215,20678.2825981
6301228,39277.9674992
6301243,28864.6115073
6301282,49915.76582
6301283,48043.1810628
6301290,37598.5458932
6301293,19751.7282796
6301325,46945.553555
6301348,46922.3801692
6301351,46945.553555
6301411,29978.9743651
6301424,49459.1360364
6301428,41273.6145862
6301431,11783.273881
6301437,49459.1360364
6301474,41125.9484758
6301495,28607.2796141
6301522,39099.2653377
6301568,23513.5955004
6301569,24512.4445893
6301570,23544.4933481
6301571,24504.7201274
6301572,24504.7201274
6301653,27170.5553877
6301663,40188.8950823
6301679,47936.678182
6301686,47936.678182
6301704,47936.678182
6301708,48927.802809
6301722,15966.8333079
6301723,17641.890499
6301736,44246.9884672
6301745,41125.9484758
6301837,26936.4334869
6301843,19389.2435295
6301871,52905.1400643
6301901,10711.7425719
6301912,11783.273881
6301937,53879.5268746
6301946,59590.3174695
6301957,54068.0675733
6301963,55036.0188145
6301997,27217.4221782
6302003,43715.0447746
6302010,47525.0528015
6302025,42117.0731028
6302026,47843.0833052
6302034,56019.4189796
6302035,47843.0833052
6302055,45613.4133242
6302057,48927.802809
6302072,45540.9842999
6302079,37309.1160782
6302128,27171.0754066
6302131,23252.9236702
6302142,52044.943731
6302148,31096.0502714
6302182,46068.0355746
6302184,11783.273881
6302203,21488.2610461
6302230,25968.3963652
6302235,20858.0233478
6302243,46922.3801692
6302244,11783.273881
6302310,27686.7729576
6302317,26234.1722436
6302381,34802.6475934
6302431,33171.8944022
6302436,22456.2122874
6302460,50886.8786772
6302464,54277.6046918
6302465,28432.2594357
6302474,27602.586733
6302491,28422.8718638
6302496,28439.9838977
6302497,52790.3781285
6302547,48894.2947846
6302555,35233.2719473
6302559,22809.3406049
6302591,20021.7344836
6302622,50244.7256919
6302635,23800.4652319
6302647,30003.4022447
6302655,30003.4022447
6302686,25782.7144859
6302689,44132.6079302
6302717,10784.424792
6302734,26766.114651
6302738,11729.2026474
6302739,11806.4472668
6302744,11806.4472668
6302751,16715.8979544
6302760,12020.4331329
6302761,14002.6823869
6302776,21457.3631984
6302777,5756.1194368
6302801,28702.0171334
6302829,29431.1085247
6302831,53997.0325907
6302837,14348.4011814
6302838,54957.2593699
6302846,20193.6793742
6302872,21411.0164268
6302879,16330.6504355
6302884,24251.9229896
6302896,15740.0479271
6302919,50190.6544584
6302925,45013.4764651
6302929,37360.1055408
6302933,19389.2435295
6302970,24259.6474516
6302971,25196.700845
6302973,26241.8967056
6302974,24259.6474516
6302975,23260.7983626
6302978,28779.2617528
6302984,30761.5110068
6302986,38229.8192141
6302995,35233.2719473
6303003,26327.7671205
6303011,26187.825472
6303034,59000.5173226
6303039,28310.0163745
6303040,32305.4127303
6303049,32282.2393445
6303066,31143.4486071
6303067,30994.5268718
6303070,34264.4885985
6303128,60982.7665766
6303136,71437.466222
6303166,11577.014776
6303170,20116.7242674
6303176,50062.694477
6303182,44838.8115764
6303184,21411.0164268
6303188,53479.7133112
6303201,41982.0242826
6303202,41989.7487445
6303205,36916.8467542
6303222,16684.8257825
6303224,29004.5531558
6303256,14169.9765053
6303289,32008.8248846
6303293,36724.6090263
6303343,15168.8255943
6303368,28958.2063842
6303379,45092.9805676
6303381,45117.0480825
6303388,57907.0333696
6303390,53448.8154635
6303393,44321.1513156
6303394,51466.5662094
6303396,17393.0286611
6303403,14340.6767195
6303408,52900.6967516
6303425,46280.2271839
6303427,60888.1317125
6303433,30026.5756305
6303436,26241.8967056
6303440,48254.751976
6303449,47263.6273489
6303460,48262.4764379
6303472,50244.7256919
6303490,51352.6185816
6303494,28910.958279
6303499,17500.5891523
6303503,50190.6544584
6303509,26241.8967056
6303525,32999.9495116
6303532,55487.5649206
6303548,38424.9310074
6303550,42863.5945163
6303569,20366.4025421
6303572,26443.8841812
6303582,56230.9970973
6303588,54201.499738
6303595,55200.348827
6303598,43862.4436052
6303610,56191.473454
6303628,30924.1053807
6303631,47912.8125282
6303632,32999.9495116
6303649,32650.1205546
6303661,59164.847335
6303665,28317.7408364
6303680,42871.3189782
6303683,26187.825472
6303688,52426.604703
6303694,26241.8967056
6303695,32999.9495116
6303699,26241.8967056
6303714,38184.9935405
6303734,21357.5271691
6303742,9036.68538073
6303772,31884.33216
6303774,24368.0400503
6303814,21465.0876603
6303817,36440.7921568
6303825,42379.8154569
6303832,18721.14627
6303837,39437.3394237
6303864,26773.8391129
6303865,28756.0883669
6303888,55576.7232946
6303951,11783.273881
6303952,38929.993856
6303975,32078.5024744
6303993,30575.960614
6303994,28500.1164832
6303995,28469.2186354
6304001,29468.0677244
6304002,29837.3165125
6304006,29413.9964908
6304008,29468.0677244
6304011,19828.2422619
6304015,31450.3169784
6304021,31396.2457449
6304024,32441.4416054
6304025,31442.5925165
6304034,35137.7467703
6304043,41967.4280067
6304046,37034.1256094
6304051,42012.9221303
6304052,54448.444188
6304058,38962.3036299
6304063,40007.4994905
6304073,54439.9400905
6304074,33469.3078724
6304075,46923.0511418
6304082,40990.8996556
6304085,41021.7975033
6304089,41986.1047369
6304094,41989.7487445
6304097,55345.9739382
6304099,55268.7293188
6304109,42973.1489096
6304110,43964.2735366
6304112,46923.0511418
6304113,41892.50986
6304114,42852.7366393
6304115,41861.6120123
6304116,41861.6120123
6304118,42852.7366393
6304119,49927.3228706
6304121,43843.8612663
6304122,44834.9858933
6304125,51878.6742768
6304128,52869.7989039
6304129,52869.7989039
6304133,46876.7043702
6304134,53860.9235309
6304138,44846.5360383
6304142,46937.6474176
6304143,46937.6474176
6304144,47928.7720446
6304148,54859.7726198
6304150,27478.0940084
6304152,60278.4236874
6304153,51612.2247866
6304158,47616.8284308
6304164,38581.9460583
6304165,55832.1671737
6304171,26265.0700914
6304172,49918.7457606
6304175,40564.1953123
6304180,29669.0222116
6304185,45550.7162951
6304186,19288.4251621
6304190,46510.9430744
6304192,46510.9430744
6304196,47455.7209298
6304200,49484.3169554
6304201,50475.4415824
6304205,53448.8154635
6304206,54439.9400905
6304208,54393.5933189
6304209,54447.6645524
6304216,32008.4717244
6304221,30970.0989921
6304223,33053.6675849
6304224,31968.9480811
6304229,34037.06775
6304232,32952.3482462
6304236,33951.1973351
6304242,26896.8239632
6304245,52574.2708134
6304246,50498.4266825
6304253,35925.7221272
6304254,51489.5513095
6304258,36916.8467542
6304259,52472.9514746
6304261,15984.2794477
6304263,36924.5712161
6304269,19074.4215914
6304270,29575.4273347
6304273,16975.4040747
6304277,45990.7909552
6304279,44651.1790117
6304281,44643.4545498
6304288,46656.6016515
6304291,44557.5841349
6304292,38899.0960082
6304295,38899.0960082
6304299,39890.2206352
6304302,56468.3478304
6304303,57428.5746097
6304308,42863.5945163
6304312,43854.7191433
6304326,38001.5662581
6304329,36870.4999826
6304331,28630.4529999
6304334,28513.6847373
6304337,31572.9290332
6304344,40912.24311
6304345,40834.9984906
6304346,40834.9984906
6304349,46824.9596093
6304350,52823.4521322
6304351,36536.2766302
6304353,41966.7570341
6304356,48514.358181
6304362,30488.2095294
6304365,39216.6542966
6304366,46532.108927
6304367,36521.0241858
6304369,45943.54285
6304370,31479.3341564
6304371,38596.8683166
6304372,37140.8101657
6304375,51534.9801672
6304377,47530.9580159
6304381,45943.54285
6304384,47476.8867824
6304385,47530.9580159
6304390,32478.1832453
6304391,49010.5116079
6304395,28677.8975846
6304396,50009.3606968
6304400,48522.0826429
6304411,49010.5116079
6304416,41873.1621573
6304417,45943.54285
6304418,49010.5116079
6304419,34655.5431944
6304426,50009.3606968
6304431,48027.1114428
6304432,47925.792104
6304433,50992.7608619
6304435,41799.1899589
6304436,38596.8683166
6304437,33547.6503047
6304444,41705.595082
6304445,48947.8145788
6304452,33539.9258428
6304453,41865.4376954
6304458,36544.1975716
6304459,44792.4648048
6304460,41865.4376954
6304469,35623.4944356
6304470,46914.6557073
6304471,45728.0130149
6304473,42856.5623224
6304478,36637.7924484
6304481,48924.641193
6304482,48545.2560287
6304483,51000.4853238
6304485,45758.9108626
6304489,47933.5165659
6304490,44792.4648048
6304492,51612.2247866
6304493,51589.0514008
6304503,51612.2247866
6304510,43855.4114113
6304514,45931.2555422
6304516,35553.0729445
6304526,44846.5360383
6304529,35529.8995587
6304533,53594.4740406
6304535,49908.041358
6304536,49513.2072699
6304540,37605.7436896
6304546,53005.9079636
6304547,50930.0638328
6304548,53005.9079636
6304549,50906.890447
6304550,52928.6633443
6304553,53966.1347429
6304555,31479.3341564
6304558,54050.3663708
6304563,47803.8571457
6304572,53594.4740406
6304576,32470.4587834
6304577,32501.3566312
6304578,32470.4587834
6304582,51768.3556538
6304583,50683.6361499
6304585,53477.705778
6304588,48811.0345464
6304591,40579.1175706
6304594,37512.1488128
6304597,55553.5499088
6304598,53423.6345444
6304605,54468.830405
6304609,38542.7970831
6304610,51768.3556538
6304621,50691.3606119
6304627,39184.3726224
6304633,47052.0564358
6304636,40167.7727875
6304639,51705.6586247
6304642,55483.1284178
6304652,58526.9237899
6304656,43242.4660073
6304659,43242.4660073
6304660,53860.2525583
6304663,54741.7295348
6304664,55854.7891201
6304669,36156.9275078
6304670,42103.6752699
6304671,42103.6752699
6304672,43094.7998969
6304675,43094.7998969
6304681,55808.4423485
6304683,55808.4423485
6304690,53766.6576814
6304700,52298.786189
6304703,51299.9371001
6304704,56877.3630342
6304707,57868.4876612
6304712,50922.8908102
6304721,51921.7398992
6304722,52905.1400643
6304730,35233.2719473
6304733,33251.0226933
6304734,33251.0226933
6304743,34234.4228583
6304745,36224.3965743
6304751,36224.3965743
6304752,37215.5212013
6304757,37207.7967394
6304761,37238.6945871
6304765,38206.6458283
6304769,53903.9891532
6304771,53896.2646913
6304774,53849.9179197
6304782,40181.1706204
6304785,40181.1706204
6304787,40134.8238488
6304793,55878.5139453
6304796,41180.0197094
6304798,35233.2719473
6304799,42171.1443364
6304801,55878.5139453
6304802,42117.0731028
6304803,42117.0731028
6304806,55832.1671737
6304808,55909.411793
6304811,35233.2719473
6304812,55909.411793
6304814,56823.2918007
6304816,56900.53642
6304821,57814.4164277
6304845,43188.3947737
6304849,36521.0241858
6304855,51776.6839655
6304858,54851.3771853
6304863,53758.9332195
6304865,42103.6752699
6305054,45170.6440278
6305055,55384.7179459
6305132,23467.2487288
6305162,10711.7425719
6305163,17143.3503864
6305266,24504.7201274
6305267,24512.4445893
6305275,54322.30906
6305276,54322.30906
6305278,58001.6682336
6305299,25597.1567028
6305322,19419.1530636
6305357,22277.3981975
6305469,59210.3118078
6305491,42957.8816612
6305511,36203.2742794
6305538,38286.8428722
6305618,36210.9987413
6305668,44845.8437703
6305671,20726.5689099
6305697,53758.9332195
6305714,31220.6932264
6305717,31220.6932264
6305718,32180.9200057
6305719,31220.6932264
6305726,34695.1116671
6305727,34726.0095148
6305733,42171.1443364
6305737,44099.3223569
6305754,55200.348827
6305786,53383.5056929
6305793,59164.847335
6305797,59164.847335
6305798,59164.847335
6305799,59164.847335
6305806,40500.7751383
6305809,36145.2682833
6305811,56799.5669755
6305825,68510.4391126
6305829,62988.1892164
6305876,32173.0453133
6305896,35154.1436563
6305897,33171.8944022
6305912,21465.0876603
6305931,39758.2707285
6305933,44753.4175069
6305942,43172.0445162
6305951,44225.8661724
6305959,43451.1721129
6305968,43451.1721129
6305970,45170.6440278
6305971,43094.7998969
6305994,52869.1279313
6306009,44172.2774316
6306015,51682.4852389
6306022,54749.4539967
6306023,55956.1084589
6306026,54741.7295348
6306028,54894.5623408
6306036,55405.8837984
6306038,56544.6745358
6306053,57528.0747009
6306068,57535.7991629
6306069,54492.0037908
6306087,54924.7227352
6306099,22098.9735214
6306100,23097.8226104
6306133,17722.2971811
6306137,17722.2971811
6306148,18721.14627
6306174,18640.739588
6306179,17641.890499
6306201,56443.3551971
6306267,55842.5018123
6306311,58921.757878
6306315,58875.4111064
6306317,57388.1330525
6306334,45744.5421339
6306336,48771.9872484
6306405,16975.4040747
6306415,17974.9053569
6306433,41826.1231177
6306434,41826.1231177
6306445,42863.5945163
6306453,45884.2165025
6306473,52869.7989039
6306474,54805.7013863
6306475,53814.5767593
6306476,51909.5721246
6306485,54859.7726198
6306524,45844.6928592
6306525,43979.2118679
6306527,44845.8437703
6306530,44845.8437703
6306531,42863.5945163
6306533,36916.8467542
6306535,43854.7191433
6306536,45836.9683973
6306537,43808.3723717
6306542,42863.5945163
6306543,47866.4657566
6306545,43808.3723717
6306546,43808.3723717
6306548,41903.367737
6306552,42817.2477447
6306554,49864.674527
6306565,56478.6895476
6306574,55384.7179459
6306612,54852.0481579
6306622,23544.4933481
6306626,28469.2186354
6306637,31473.4903642
6306647,53814.5767593
6306650,68464.092341
6307449,56474.2530448
6307455,42103.6752699
6307463,42825.2394864
6307464,27788.1371257
6307465,28702.0171334
6307593,36020.0092721
6307711,47932.7791126
6307727,50946.4140903
6307729,47757.5103741
6307753,40870.4873853
6307848,36870.4999826
6307849,36916.8467542
6307855,43429.3050282
6307926,34546.3029143
6308006,54331.6759254
6308029,44963.1226255
6308114,10815.3226398
6308152,20410.2776907
6308176,21409.1267796
6308216,10792.149254
6308218,4757.27034786
6308220,8833.07338573
6308286,13677.391991
6308316,15747.772389
6308341,16559.2732733
6308376,20546.9451671
6308414,20546.9451671
6308493,25596.163179
6308513,21694.5201511
6309079,38727.6046354
6309081,47834.7549935
6309091,24744.2969243
6309206,44959.4052315
6309230,50886.8786772
6309286,51897.2776206
6309287,51897.2776206
6309308,44678.9689631
6309309,44678.9689631
6309764,21465.0876603
6309767,9000.71248025
6309779,7064.15780463
6309781,21514.8964083
6309794,12033.2326476
6309802,13001.1838888
6309819,9036.68538073
6309820,14975.7086809
6309827,15006.6065286
6309836,14668.516618
6309838,14676.2410799
6309842,12639.9205923
6309844,13685.1164529
6309850,13765.523135
6309852,12680.8036311
6309854,14756.647762
6309859,14748.9233001
6309861,15747.772389
6309867,16684.8257825
6309873,15740.0479271
6309874,15740.0479271
6309879,18142.1994753
6309882,18088.1282418
6309883,15168.8255943
6309900,17386.4580818
6309930,16604.4191004
6309936,17595.5437274
6309937,17595.5437274
6309940,17595.5437274
6309941,17649.6149609
6309942,17595.5437274
6309945,17641.890499
6309951,17649.6149609
6309953,15659.641245
6309960,12693.9918259
6309964,16658.4903339
6309965,16650.765872
6309966,17641.890499
6309967,17641.890499
6309969,17649.6149609
6309986,17753.1950288
6309999,18713.4218081
6310001,18713.4218081
6310002,18667.0750365
6310003,18721.14627
6310004,18721.14627
6310005,18721.14627
6310006,18667.0750365
6310007,18744.3196558
6310009,18667.0750365
6310010,18667.0750365
6310012,18721.14627
6310013,18667.0750365
6310020,19658.1996635
6310025,16731.1725541
6310026,16731.1725541
6310031,18721.14627
6310036,17722.2971811
6310037,17722.2971811
6310038,17722.2971811
6310040,17730.021643
6310042,18713.4218081
6310044,18721.14627
6310045,18713.4218081
6310048,18667.0750365
6310050,18667.0750365
6310051,18721.14627
6310052,18721.14627
6310076,21138.7467421
6310079,21115.5733563
6310081,21107.8488944
6310083,22052.6267498
6310086,17994.5333649
6310159,-4707.19669485
6310181,13087.4871169
6310190,3879.4355223
6310192,10809.5834494
6310193,10840.4812972
6310206,2902.85020537
6310212,2809.25532853
6310213,4838.75268779
6310215,13812.9455644
6310222,11760.2748194
6310223,-1155.24317952
